Thu, 23 Mar 2023 23:40:45 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/train
Fri, 24 Mar 2023 01:24:47 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/valid
Fri, 24 Mar 2023 01:25:34 2113471775.py[line:10] INFO 0 97151 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:25:54 2113471775.py[line:10] INFO 0 97151 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 0 97151 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 1 108945 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 2 107898 start_time: 570.0, end_time: 580.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 3 107893 start_time: 280.0, end_time: 290.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 4 107892 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 5 107890 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 6 107897 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 7 107895 start_time: 11.0, end_time: 21.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 8 109315 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 9 109312 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 10 99850 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 11 102364 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:15 1782230208.py[line:10] INFO 12 107709 start_time: 16.0, end_time: 26.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 13 108104 start_time: 430.0, end_time: 440.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 14 108106 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 15 108100 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 16 108101 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 17 108103 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 18 108108 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 19 108109 start_time: 27.0, end_time: 37.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 20 109275 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 21 109274 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 22 109271 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 23 109273 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 24 109272 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 25 109278 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 26 107850 start_time: 250.0, end_time: 260.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 27 108417 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 28 109317 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 29 108518 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 30 109101 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 31 108517 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 32 108516 start_time: 370.0, end_time: 380.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 33 108515 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 34 108514 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 35 107459 start_time: 500.0, end_time: 510.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 36 109362 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 37 108366 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 38 108367 start_time: 390.0, end_time: 400.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 39 108368 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 40 108369 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 41 109365 start_time: 260.0, end_time: 270.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 42 96987 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 43 109284 start_time: 210.0, end_time: 220.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 44 107799 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 45 109283 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 46 107797 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 47 107916 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 48 107917 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 49 107912 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 50 101987 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 51 107621 start_time: 27.0, end_time: 37.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 52 109015 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 53 109017 start_time: 320.0, end_time: 330.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 54 108315 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 55 108314 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 56 108317 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 57 108316 start_time: 6.0, end_time: 16.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 58 108311 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 59 108310 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:16 1782230208.py[line:10] INFO 60 108313 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 61 108312 start_time: 80.0, end_time: 90.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 62 108319 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 63 109770 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 64 109773 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 65 108266 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 66 109668 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 67 109663 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 68 109775 start_time: 330.0, end_time: 340.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 69 109667 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 70 109776 start_time: 120.0, end_time: 130.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 71 109777 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 72 109635 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 73 109634 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 74 95987 start_time: 150.0, end_time: 160.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 75 99753 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 76 95666 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 77 109429 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 78 109424 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 79 109427 start_time: 16.0, end_time: 26.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 80 109420 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 81 109422 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 82 109423 start_time: 300.0, end_time: 310.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 83 108520 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 84 108643 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 85 108629 start_time: 100.0, end_time: 110.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 86 108628 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 87 108436 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 88 108437 start_time: 3.0, end_time: 13.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 89 108430 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 90 108431 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 91 108432 start_time: 190.0, end_time: 200.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 92 108438 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 93 109745 start_time: 230.0, end_time: 240.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 94 109746 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 95 109741 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:17 1782230208.py[line:10] INFO 96 109743 start_time: 180.0, end_time: 190.0
