"file_name","caption_predicted"
"rqfQRErjfk8.mp3","Loud applause and cheering"
"rwtmaKiCcQU.mp3","A motor vehicle engine is running, and adult males are speaking in the background"
"rqu8iB22I_Y.mp3","Humming and vibrations with people screaming and laughing"
"ryFDPxgDOGc.mp3","A man speaking as crickets chirp in the background"
"rwT__ERCUno.mp3","Engine chugging loudly"
"s-T9OVOiMLo.mp3","Insects buzzing and men speaking"
"rwb6PSAee5Y.mp3","A toilet is flushed"
"s3W19T14v1g.mp3","A vehicle is passing by"
"s3cT_DAj31g.mp3","A man talks followed by people talking and a toilet flushing"
"s6DESzUTGjY.mp3","Light wind and rustling"
"s4Uz1Ffgo04.mp3","Humming of an engine with people speaking faintly in the distance"
"s7knHCFW82w.mp3","A train is blowing its horn"
"s4tUs779vBA.mp3","A machine gun is firing and a frog is croaking"
"sAam2NqGhLY.mp3","Someone snores loudly"
"s59PfAghdkM.mp3","A horse neighs and a child speaks"
"sC_i_y7QS1U.mp3","A man talks while a cow moos"
"sCeWURVHfOM.mp3","A clock ticking"
"sGgBtiZY0U8.mp3","A car is accelerating and a man yells"
"sDSppXIlJrs.mp3","Water is gurgling and wind is blowing"
"sHbXC6na9hg.mp3","A large motor vehicle engine is running and vibrating, and metal scraping occurs"
"sEprKHm8Sj8.mp3","A car is accelerating"
"sIXTftIuUgw.mp3","A person whistling"
"sG7TyPnFDR0.mp3","A man speaks followed by a beep"
"sK4u5T8hW78.mp3","A man speaking as wind lightly blows into a microphone"
"sLUnaPT5gM8.mp3","A baby laughing and snoring"
"sOa7g-44Dag.mp3","A man talks while a spray is released"
"sLkeqCDJIyw.mp3","A person snoring"
"sQGXqGcwOTc.mp3","Clicking and rustling with people speaking faintly in the background"
"sMC07Ucy7kg.mp3","Clicking and rustling followed by rapid gunshots"
"sQwlkXjQabo.mp3","A drill is being used"
"sNB8zxXneIM.mp3","Several pigs oinking and squealing"
"sSMl2vc3e_k.mp3","A person snoring"
"sShpyu2l4YQ.mp3","Dogs barking and growling"
"sW_ZzX_uWYY.mp3","A sewing machine operating followed by a man speaking"
"sTpirNYo8vQ.mp3","Two men are having a conversation"
"sYITalLZjj4.mp3","Birds chirp and wind blows"
"sU53zg9Jp7s.mp3","Birds chirping and cooing"
"sYj4hpDUZDQ.mp3","A dog is barking"
"sUVVjE3Ucp8.mp3","Bells chiming loudly"
"sZPuqDgX2V0.mp3","Humming of an engine with a man speaking over a loudspeaker"
"sZuuj08Gr_I.mp3","Food is stirred and a woman speaks"
"scYRUkrFLiQ.mp3","A person whistling"
"sZvwOuuPGP0.mp3","An engine works nearby"
"sd7x_Vssqlw.mp3","A car is passing by"
"s_apQIQUhFc.mp3","A man talks while some liquid flows"
"sd_XV-ylviw.mp3","Rustling and clanking"
"sa6TLVbooCc.mp3","A baby cries and a woman speaks"
"sdv_I1mHAsc.mp3","Birds are chirping, rustling is occurring, and an adult female speaks"
"se87d6yxEOA.mp3","A train approaches and blows its whistle"
"shmR4OZtzqA.mp3","An adult male is speaking, and a motor vehicle engine is running"
"sfAvvZwdLCY.mp3","A toilet is flushed"
"siJFXfGWgDk.mp3","A man speaking as birds chirp in the background"
"sfk9D8cQEAg.mp3","Rustling and banging"
"sjlVMgdGSK0.mp3","A car is accelerating"
"sgAjFcKriHk.mp3","Loud, continuous drilling"
"sk3WTKnlJ-U.mp3","Water is gurgling, and an adult male speaks"
"skd2PphS6oI.mp3","A telephone rings"
"smGI3C1N_Zc.mp3","A toilet is flushed"
"slZLHwNbbt4.mp3","A train approaches and blows its horn"
"snFy48Lv3r8.mp3","Heavy, continuous wind"
"sm74QGpHDXg.mp3","A television plays in the background"
"sncRqQ67iJU.mp3","A person snoring"
"smDKStoHBJo.mp3","A baby cries and a woman speaks"
"soTOh3zYJfY.mp3","A car engine revs and tires squeal"
"sofxkNWaP0s.mp3","Humming of distant trains with wind blowing and a man speaking"
"sq29diRPtbA.mp3","A man talks while some wood is tapped"
"spJCm8tD9Zo.mp3","Someone snores loudly"
"sr1_Gfm0syI.mp3","A crowd of people applauding and cheering followed by a burp"
"spYNpeN7rPY.mp3","A man speaks and a clock ticks"
"su6FAOcOA8c.mp3","Humming of an engine with a woman speaking over a loudspeaker"
"sppL1JLyvXQ.mp3","Humming of an engine with a woman speaking"
"sxIvBMSavMQ.mp3","Birds chirp in the distance"
"sxYkFKFIZD0.mp3","A car revs and a man speaks"
"t4WCFbE0A50.mp3","A spray is released"
"syyyCQcHSfQ.mp3","A person snoring"
"t5ZbXbniOWk.mp3","A helicopter engine works nearby"
"t25U-v4k4ts.mp3","A man speaking with insects buzzing in the background"
"t69a8aRKhmc.mp3","A man speaks and a horse clip-clops"
"t4Azt5G_n9I.mp3","Humming and vibrations of a power tool"
"t8CV69hcvF0.mp3","A woman whispers and sneezes"
"t8tv5YRMJUg.mp3","A person snoring"
"tDlfY3nmx1A.mp3","A crowd is applauding and laughing, and an adult male speaks"
"t97k0cejSQE.mp3","Insects are buzzing"
"tDlysoZiA1I.mp3","Birds chirping and cooing"
"tB7hWb9gTuQ.mp3","Water is splashing"
"tEE3MpBt1sg.mp3","Water is running and gurgling, and an adult male speaks and laughs"
"tDVADusiIoc.mp3","The wind is blowing, water is splashing, and an adult male speaks in the background"
"tFCUUGdREgA.mp3","A man speaks followed by a horse clip-clopping"
"tG_cFnX0GHI.mp3","A telephone rings and a woman speaks"
"tHyNqRyK34A.mp3","A man talks while a beep sounds several times"
"tH-q8LXgHEc.mp3","Birds chirping and cooing"
"tIY7qOV3rEM.mp3","A dog is barking"
"tH17JPjDPnc.mp3","Metal clanging and sheep baaing"
"tIk3enR8Yy4.mp3","The wind is blowing, water is splashing, and adult males are speaking"
"tHJ6JSa8_Y4.mp3","A dog barks twice"
"tK4VlLsNxak.mp3","A man speaking followed by typing on a keyboard"
"tMJne1a4AFI.mp3","A swarm of insects buzzing as wind blows into a microphone"
"tPJvjq9QePY.mp3","A sheep bleats and a woman speaks"
"tMbMDvT50j8.mp3","A baby cries and a woman speaks"
"tQWGZLItBXk.mp3","A child speaks and music plays"
"tOS_WIURC-4.mp3","A motorcycle revs its engine"
"tRJVUSdMjQI.mp3","A man and woman are having a conversation"
"tO_j4tdLRaA.mp3","A baby laughs and a woman speaks"
"tTKJR_oYdhw.mp3","A sheep bleats followed by an explosion"
"tZGN5a7ybxo.mp3","A train moves and a horn is triggered"
"tdWhHV3X25Q.mp3","A crowd is applauding and cheering, and an adult male speaks"
"tbLjCaI0-Lo.mp3","A person whistling"
"tezvROoo4bs.mp3","An engine revving followed by a man speaking"
"tc7UjDIyobI.mp3","Birds chirping continuously"
"tfwqvvLzC0E.mp3","Humming of an engine with wind blowing and people speaking"
"tcd9QCdjTI0.mp3","Ocean waves crashing and wind blowing into a microphone"
"tgbONvsP47Y.mp3","Traffic passes by"
"ti_DFTC-5vU.mp3","A duck quacks and a man speaks"
"ttUaPa1mkgU.mp3","Water is gurgling"
"tjmoSi330GM.mp3","A car is passing by"
"tvP4E1r7yk8.mp3","A train is passing by and blowing its horn"
"tqQp8lSf-V4.mp3","Clicking and rattling of a sewing machine"
"tw76HGONaKg.mp3","A man speaking while typing on a keyboard"
"tqR406bGi_E.mp3","A toilet is flushed"
"u--KhUW8l1Y.mp3","A train running on railroad tracks as a train horn honks several times"
"u-6osTkkOfY.mp3","A car is passing by"
"u5RmF3c3_Aw.mp3","A car is passing by"
"u0T_rcHhkPQ.mp3","A car is accelerating"
"u6BnG6YZqJ4.mp3","A person whistling"
"u21-Z5gJCB8.mp3","An adult male is speaking, and another adult male speaks in the background"
"u6jIvCtKarQ.mp3","Rustling and clanking with a man speaking"
"u2f5NpsoHBg.mp3","A man speaks and a crowd cheers"
"u7C-_AEBQ_M.mp3","A horse clip-clopping"
"u89op5xq8HI.mp3","A woman speaks and a baby babbles"
"uEU-Hg5MTN8.mp3","A woman speaks and a pig oinks"
"u9A6VZQCZpU.mp3","A man talks while some music is played"
"uFoga8sHpiw.mp3","A person whistling"
"uC9dtII1KDI.mp3","A horse clip-clopping as wind blows into a microphone"
"uGS7O46tlSo.mp3","A man speaking as wind blows into a microphone as birds chirp in the background"
"uCuo8zAkTvE.mp3","Water is rushing and gurgling"
"uJV8NDaHqqk.mp3","Buzzing insect"
"uJe1Gvp-MeM.mp3","A bird whistling"
"uOJJan5RRGo.mp3","A child is speaking"
"uK5doE8g_nY.mp3","A helicopter engine works nearby"
"uOpoD0gGXcs.mp3","A person whistling as birds chirp in the background"
"uKCSGgof8gI.mp3","A car is passing by"
"uP_Dn2BFTHk.mp3","Children laughing and talking"
"uMT_TDZ2mb4.mp3","Humming of distant traffic with people speaking faintly in the distance"
"uRExseg-0XI.mp3","Water is splashing and people are talking"
"uRlbY6_aoBU.mp3","A person sneezes"
"uXxVebHsGZ8.mp3","A man speaking with ticking in the background"
"uWAAAL4CIoc.mp3","A woman speaks and a dog barks"
"uYT5gxnyMWM.mp3","Girls talking and screaming"
"uWCKXYVzJt0.mp3","A clock ticks and rings"
"uZesmtKZGSw.mp3","An adult male is speaking, a motor vehicle engine is running, and a crowd of people are talking in the background"
"uWPRNLnpy7Y.mp3","A car accelerates and tires squeal"
"ucQikcv96gM.mp3","Crumpling and crinkling"
"ueri5ZFoY7w.mp3","A car is being revved up"
"uiS58TNyUiw.mp3","A man speaks and a duck quacks"
"ugHJF0hfYkg.mp3","A helicopter engine works nearby"
"ujMt0-D-x2k.mp3","A person snoring"
"uiItxDsDMFI.mp3","Wood is being sawed"
"ujjK7WUHxss.mp3","Heavy wind and distant speech"
"uiNuH51lzVY.mp3","A man talks while some liquid flows"
"ukg5L09Wpvo.mp3","A train moves and a horn is triggered"
"ukxt9I7eMMg.mp3","Water is running and gurgling, and an adult female speaks"
"uoGVs9yUqY4.mp3","Birds are chirping"
"ul60S8TXDA8.mp3","A beep sounds several times"
"uqFtmnhuqA8.mp3","A clock ticks and rings"
"uln8131faVs.mp3","Engine running and revving"
"uqFvD_nXw8I.mp3","Humming of an engine with people speaking faintly in the distance"
"un9VQ_lzgZM.mp3","Wind is blowing and people are talking and laughing"
"uyRfq-jKPpo.mp3","Water is running and gurgling"
"uyznsufCKbA.mp3","A power tool drilling"
"v-wcQf4BDY0.mp3","Dogs barking and growling"
"uzQnlJXBbOM.mp3","A telephone rings and a man speaks"
"v0wPrLBI3hg.mp3","Birds are cooing and a man is speaking"
"v-HKXQkpsD8.mp3","A train is blowing its horn"
"v0x1odnXtP0.mp3","Typing on a keyboard"
"v-g-j2uTByM.mp3","A clock ticking"
