"file_name","caption_predicted"
"rqfQRErjfk8.mp3","A crowd applauds and cheers"
"rwtmaKiCcQU.mp3","A vehicle engine is running and a man speaks"
"rqu8iB22I_Y.mp3","A man yells loudly while a motorcycle revs up"
"ryFDPxgDOGc.mp3","A man speaking as insects buzz and wind lightly blows into a microphone"
"rwT__ERCUno.mp3","A motor is running and vibrating, and metal is clanging"
"s-T9OVOiMLo.mp3","A man speaking with insects buzzing in the background"
"rwb6PSAee5Y.mp3","A toilet flushes and water drains"
"s3W19T14v1g.mp3","A vehicle is passing by"
"s3cT_DAj31g.mp3","A man speaking followed by a woman speaking and a man speaking"
"s6DESzUTGjY.mp3","A horse is walking"
"s4Uz1Ffgo04.mp3","A vehicle engine is running and accelerating, and people are speaking in the background"
"s7knHCFW82w.mp3","A train is passing by"
"s4tUs779vBA.mp3","A helicopter is flying and a frog is croaking"
"sAam2NqGhLY.mp3","Snoring with distant speech in the background"
"s59PfAghdkM.mp3","A horse neighs and a child speaks"
"sC_i_y7QS1U.mp3","A man speaking as a motorcycle revs"
"sCeWURVHfOM.mp3","A clock ticks very quietly"
"sGgBtiZY0U8.mp3","A car is accelerating and a man yells"
"sDSppXIlJrs.mp3","Water is lapping against a shore"
"sHbXC6na9hg.mp3","A large vehicle engine is running and vibrating, and metal scraping and metal clacking occur"
"sEprKHm8Sj8.mp3","A car is accelerating"
"sIXTftIuUgw.mp3","A person whistling"
"sG7TyPnFDR0.mp3","A man speaking followed by a series of electronic beeps"
"sK4u5T8hW78.mp3","A man speaking as a car engine hums in the distance"
"sLUnaPT5gM8.mp3","A baby is snoring and laughing"
"sOa7g-44Dag.mp3","A man speaking with a series of ducks quacking in the background"
"sLkeqCDJIyw.mp3","A person snoring"
"sQGXqGcwOTc.mp3","Clicking and clacking with people laughing and speaking"
"sMC07Ucy7kg.mp3","Clicking and rustling followed by rapid gunshots"
"sQwlkXjQabo.mp3","A machine motor humming as compressed air is spraying"
"sNB8zxXneIM.mp3","A pig oinking and squealing"
"sSMl2vc3e_k.mp3","A person snoring"
"sShpyu2l4YQ.mp3","A dog barks and growls"
"sW_ZzX_uWYY.mp3","A sewing machine is running and a man speaks"
"sTpirNYo8vQ.mp3","A man speaking with a crowd of people talking in the background"
"sYITalLZjj4.mp3","A horse is galloping and birds are chirping"
"sU53zg9Jp7s.mp3","Birds chirping followed by a bell ringing and a woman gasping then music"
"sYj4hpDUZDQ.mp3","A dog barks and whines"
"sUVVjE3Ucp8.mp3","A bell rings loudly"
"sZPuqDgX2V0.mp3","A car is accelerating and a man speaks"
"sZuuj08Gr_I.mp3","A woman speaks and stirs in a pot"
"scYRUkrFLiQ.mp3","A person whistling"
"sZvwOuuPGP0.mp3","A vehicle engine is running"
"sd7x_Vssqlw.mp3","A car is accelerating and passing by"
"s_apQIQUhFc.mp3","A man speaking as water is running and gurgling"
"sd_XV-ylviw.mp3","A dog growls and barks"
"sa6TLVbooCc.mp3","A baby cries and a woman speaks"
"sdv_I1mHAsc.mp3","A horse is walking and a woman speaks"
"se87d6yxEOA.mp3","A train is passing by and blowing its whistle"
"shmR4OZtzqA.mp3","A man speaks as a car engine hums"
