"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore of the beach."
"01_Kirkenes_Single street, quiet ambience 1232.wav","A car is passing by while birds are chirping in the background."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A crow caws while birds chirp in the background."
"080904_00_machine_road_under_construction.wav","A machine is running at a constant speed."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Metal objects are clanging together in the background."
"1 person walking on pavement outside.wav","A person is stomping their feet while walking."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A machine is running at a constant speed."
"120124_kitchen salad.wav","Water is dripping from a faucet while dishes are clanging together."
"120826_Koscierzyna_Fontanna.wav","Water is running while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","Leaves are rustling and a person is walking through them."
"150915-012b.wav","People are talking to each other inside a room."
"18 Little Group.wav","A person is humming a tune while water is running in the background."
"20080924.citizen.criket.wav","A machine is running while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Water is pouring down the corner of a house."
"20100327.seafront.wav","A car is passing by while birds are chirping in the background."
"20100514.machinery.wav","A train is coming down the train tracks."
"20100721.bee-eaters.plane.wav","Birds are chirping and cars are passing by."
"20110212_mercado.02.wav","A group of people are talking to each other."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"21_school_turtuk.wav","People are talking in the background while someone is stomping their feet."
"Air door sound.wav","A car is passing by and the wind is blowing."
"Ambience Coffee Shop 4 .wav","A group of people are talking to each other."
"Ambience windy street with trees and birds.wav","Cars are passing by and birds are chirping."
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping and insects are buzzing in the background."
"Bird-one Mockingbird with many songs.wav","A bird is continuously whistling a tune."
"Blurbing about.wav","Water is lapping up against the shore of the beach."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed."
"Branding_kort.wav","Waves crash against the shore of the beach."
"Brushing Teeth OWI.wav","A person is eating crunchy chips out of a bag."
"Cable Car Ride.wav","A car is being driven on a road."
"Car wheel grips.wav","A man is speaking while the wind is blowing."
"Car.Start_series.wav","A car is started and the engine is revved up."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","A church bell rings while birds chirp in the background."
"Cars passing by.wav","Cars are passing by a busy street."
"City Apartment .wav","Cars are passing by in the distance."
"Clamp.wav","A hard object is striking another hard object in a rhythmic way."
"Cockney weather news.wav","A man is speaking and a bag is opened."
"Coffee Grinder.wav","A bottle is opened and the contents poured out of it."
"Copenhagen midtown ambience .wav","A car is passing by and honking its horn."
"Crazy 1178.wav","A machine is running at a constant speed."
"Crowd, int, echoes.wav","A crowd of people are talking to each other."
"Crushing that Thin Layer of Ice.wav","Paper is being crumpled and torn apart."
"Cuckoo bird.wav","People are talking while birds are chirping in the background."
"Cup_spoon_hotwater.wav","Dishes are clanged together and liquid is poured."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a creek at a pretty consistent rate."
"Destruction and fire.wav","The wind is blowing and a car is passing by."
"Distant Hunt With Shots.wav","A crow caws loudly while birds chirp in the background."
"Door10.wav","Someone opens a door and then opens and closes the door."
"Dryer Cutting Off.wav","A large industrial machine is running inside of a room."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A group of people are talking to each other."
"Exterior Roomtone.wav","Birds are chirping and insects are buzzing in the background."
"Faling of Empty Shotgun Shells.wav","Someone is bouncing a ball on a hard surface."
"FaucetMetalSink90.wav","Water is running from a faucet into a sink."
"Ferry Wharf.wav","A group of people are talking to each other."
"Fire Escape AMB.wav","Birds are chirping while cars are passing by in the background."
"Food Sizzling.wav","It is raining and the rain is hitting the ground"
"Footsteps on a gravel road.wav","A person is stomping their feet as they walk."
"Franklin Square-playground.wav","A group of children are talking to each other."
"Garage Nat Sound_01.wav","A machine is running while birds are chirping in the background."
"GoTrainAudio Extracted.wav","A train is passing by a train station."
"Gum Chewing.wav","A person is eating crunchy chips out of a bag."
"HailStorm.wav","It is raining and the wind is blowing"
"Half bathroom with more toilet noise.wav","A large industrial machine is running inside of a room."
"Hand Bell.wav","Metal chimes clang together in a rhythmic way."
"Horses.wav","Water is lapping up against a rocky shore."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Water is flowing and men are talking to each other."
"Inside a Tornado.wav","A large truck is driving down the road."
"Knife 1.wav","A person scribbles on a piece of paper."
"Lade-Stereo_2012.wav","Cars are passing by and birds are chirping."
"Light Switch.wav","Someone is bouncing a ball on a hard surface."
"Light it up.wav","Someone is scribbling on a piece of paper."
"Lions Roar at Lincoln Park Zoo.wav","People are talking while a dog is growling."
"Machetes buffed.wav","Someone is ringing a cowbell and a dog barks."
"Maine, Scofield Cove water 050628.wav","Water is lapping up against the shore of the beach."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"MechanicalTelephone.wav","A person is using a staple gun to work."
"Message2.wav","A machine is running at a constant speed."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hard object is striking another hard object in a rhythmic way."
"Metal Mallet hits cement ground, muffled ring.wav","A hard object striking another hard object in a rhythmic way."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Misc gun sounds.wav","A plastic bag is being crumpled up."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine is running at a constant speed."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","Crickets chirp loudly while crickets chirp in the background."
"Outside Ambience.wav","Cars are passing by at a pretty consistent rate."
"Paper Cup Hollow Slide Scissor Snips.wav","Someone is using chalk to write on a chalkboard."
"Paper Flutter .wav","Pages are being turned and papers are being crumpled."
"Parliament_Sq.wav","A train is passing by and blowing its horn."
"People Working - Inner Courtyard - Church Bells.wav","Machinery is running while people are talking in the background."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Pills Handling Open Shake.wav","A bottle is opened and the contents poured out."
"Plane Flies Overhead In Forest.wav","A machine is running at a constant speed."
"Playing with 2 coins.wav","A person is using a pencil to write on paper."
"Popcorn pop.wav","Someone is stomping their feet at a steady pace."
"RED LINE.wav","A machine is running while people are talking in the background."
"Raindrops on plastic.wav","Rain is falling down on a hard surface."
"Rainy weather.wav","A machine is running at a constant speed."
"Red_Squirrel_chatter.wav","A tool is being used to make a squeaking noise."
"Rocks Falling No-Reverb Edition 16 Bit.wav","Someone is stomping their feet at a steady pace."
"Room Ambience.wav","A machine is running while a dog barks."
"SP_evangelist.wav","People are talking and a car is passing by."
"Sausages_frying.wav","Water is running from a faucet while people are talking in the background."
"Shaking pills in plastic container.wav","Pieces of paper are being crumpled and crinkled."
"Small Helicopter Takes Off.wav","A helicopter takes off from the runway and flies off into the distance."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor using a broom."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Stone construction work.wav","Metal is clanging together and people are talking in the background."
"Storm sirens with rain increasing 050627 24 bit.wav","It is raining and thunder is rumbling in the background"
"Stream_00198.wav","Water is rushing down a waterfall at a pretty consistent rate."
"TRAIN_MSSG.wav","An electric saw is cutting through a piece of wood."
"TREADMILL_GYM-AMB.wav","A large industrial machine is running inside of a room."
"Trsat_Afternoon_--.wav","People are talking while trains are passing by."
"Turning safety off on a Rifle.wav","A person picks up and drops a pencil repeatedly."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A car is passing by while birds are chirping in the background."
"Vacuum cleaner.wav","A vacuum cleaner is being used to clean an object."
"Walk on leaf,fall.wav","A person is walking through dried leaves and twigs."
"Walking on pebbles Brighton Beach.wav","Someone is stomping their feet as they walk through the snow."
"Water Hitting Hot Metal.wav","A fire is crackling and popping as it burns."
"WaterRunning01.wav","Water is flowing down a creek at a pretty consistent rate."
"Waves in sea.wav","Water is lapping up against a shore."
"Whitchurch Silk Mill waterwheel 1.wav","A large industrial machine is running inside of a room."
"White River dripping water.wav","Water is dripping from a faucet at a constant rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown three times."
"a gentle breeze, wind 5.wav","A machine is running at a constant speed."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"ambient__DEEP.wav","A train is passing by a train station."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds are chirping in the background while the wind is blowing."
"augarten_crows.wav","A crow caws loudly while other birds chirp in the background."
"bells recording.wav","A bell is ringing while a horse is trotting."
"bells_in_Cyprus.wav","A church bell is ringing very loudly."
"bird sounds.wav","Birds are chirping and traffic is passing in the distance."
"busy restraunt.wav","Several people are talking while dishes are clanging together."
"car_1.wav","A car is passing by and then another car passes by."
"cardboard-scratches.wav","Someone is rocking back and forth rocking back and forth."
"church bell.wav","A church bell rings three times."
"clinking_tiles_02.wav","Metal is rattling and clanging together while people are talking in the background."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cracking_wheat_field_in_summer.wav","Rain falls steadily while thunder rumbles in the background."
"crane01.wav","A machine is running while a bird chirps in the background."
"cricket_outside_my_apartment.wav","A bird is chirping while a car is passing by in the background."
"crikvenica_croatia__walking_in_the_city.wav","Vehicles are passing by and people are talking in the background."
"drilling.wav","A machine is running and a person whistles and speaks."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"early morning hard rain .wav","A heavy downpour of rain is hitting a roof."
"elevator going up.wav","A train is coming down the train tracks and squealing its wheels."
"fireworks.wav","Fireworks explode and explode in the distance."
"fireworks_city-periphery_2013.wav","Fireworks are exploding in the distance."
"footsteps on carpet.wav","Someone is sweeping the floor using a broom."
"foret.au.soir.wav","Birds are chirping in the background while the wind is blowing."
"fr9 07 shop voices 4f.wav","A group of people are talking to each other."
"freesound sample 3.wav","A group of people are singing with music in the background."
"haneda.wav","A train is passing by a train station."
"ink jet printer.wav","A printer is printing a page on a printer."
"je_mechanical.wav","A person is using a staple gun to work."
"kamakura_rest_stop.wav","People are talking while birds are chirping in the background."
"lone_cricket_macon_01.wav","Crickets are chirping and people are talking in the background."
"low wind.wav","The wind is blowing at a constant rate."
"macbook fan noise.wav","A machine is running at a constant speed."
"marker.wav","A pencil scribbles on a piece of paper."
"mbring violin feedback.wav","A machine turns on and then turns off."
"md1trk17.wav","A person is walking through the frozen rain."
"metal on metal.wav","A hard object is being dragged across a hard surface."
"noise nw 1.wav","Cars are passing by and a man yells in the background."
"on a wooden ship at sea 02.wav","Water is lapping up against the shore of a beach."
"opening old gate.wav","People are talking to each other while a car is passing by."
"parking2.wav","People are talking while a car is being revved up."
"parliament noises.wav","A large group of people are chanting."
"parthenon 02.wav","A group of people are talking to each other."
"pedestrian_lights.wav","Cars are passing by and people are talking."
"pencils.wav","A coin is dropped onto a hard surface."
"plastic wobble 01.wav","A dog is barking at a constant rate."
"purring.wav","A cat purring and snoring in the foreground."
"rain-fragment-eq.wav","It is raining and hitting a tent at a pretty consistent rate"
"rain_of_valley.wav","A machine is running at a constant speed."
"rolling paint.wav","Someone walks on a hard surface while a dog barks."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","A machine is running at a constant speed."
"running dog footsteps dhsf.wav","People are talking while birds are chirping in the background."
"sea organ Zadar Croatia1 edit.wav","Someone is playing a cowbell and people are cheering in the background."
"sfx-dishwasher-1.wav","A train is travelling down the tracks of the train."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"slow crow #1.wav","Several different types of dogs are growling at each other."
"sound bird with city&#39;s athmosphere.wav","A bird is chirping while a car is passing by in the background."
"squeaky door knob.wav","A squeaky wooden door squeaks as it opens and closes."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Cars are passing by and birds are chirping in the background."
"subway check out gates.wav","Someone opens and closes a door while people are talking in the background."
"train departure.wav","A train is coming down the train tracks."
"two_jet_engines.wav","A machine is running at a constant speed."
"vacuum_cleaner_CO.wav","A saw is cutting through a piece of wood."
"vaporizer.wav","A chainsaw is being used to cut through an object."
"water running.wav","A faucet is turned on and then turned off."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"wildernessambience.wav","A machine hums steadily while birds chirp in the background."
"windup_flashlight.wav","A wooden door squeaks as it is opened and closed."
"wooden xlaphone.wav","Dishes are clanging together in a rhythmic way."
"wooden-taps.wav","A hard object is striking another hard object in a rhythmic way."
" e ieio ieai.wav","Waves crash against the shore of the beach."
"01_Kirkenes_Single street, quiet ambience 1232.wav","A car is passing by while birds are chirping in the background."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A crow caws while birds chirp in the background."
"080904_00_machine_road_under_construction.wav","A machine is running at a constant speed."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Metal objects are clanging together in the background."
