"file_name","caption_predicted"
"rqfQRErjfk8.mp3","A crowd applauds and cheers"
"rwtmaKiCcQU.mp3","Hissing and distant speech"
"rqu8iB22I_Y.mp3","Multiple people screaming and laughing"
"ryFDPxgDOGc.mp3","A man speaking as crickets chirp in the background"
"rwT__ERCUno.mp3","Engine chugging loudly"
"s-T9OVOiMLo.mp3","Two men talk while insects buzz"
"rwb6PSAee5Y.mp3","A toilet is flushed"
"s3W19T14v1g.mp3","Humming of distant traffic"
"s3cT_DAj31g.mp3","An adult male speaks, a child laughs, and sizzling occurs"
"s6DESzUTGjY.mp3","Water is gurgling"
"s4Uz1Ffgo04.mp3","Humming of an engine with people speaking faintly"
"s7knHCFW82w.mp3","A train horn is blowing"
"s4tUs779vBA.mp3","A machine gun is firing and a frog is croaking"
"sAam2NqGhLY.mp3","A person snoring"
"s59PfAghdkM.mp3","A horse neighs and a child speaks"
"sC_i_y7QS1U.mp3","A man talks while an engine works"
"sCeWURVHfOM.mp3","A clock ticking"
"sGgBtiZY0U8.mp3","Humming of an engine with a man speaking"
"sDSppXIlJrs.mp3","Water is gurgling and wind is blowing"
"sHbXC6na9hg.mp3","An engine works nearby"
"sEprKHm8Sj8.mp3","Engine running and revving"
"sIXTftIuUgw.mp3","A person whistling"
"sG7TyPnFDR0.mp3","A man speaks followed by a beep"
"sK4u5T8hW78.mp3","A man speaking as wind lightly blows into a microphone"
"sLUnaPT5gM8.mp3","A person snoring and a baby laughing"
"sOa7g-44Dag.mp3","A man talks while a spray is released"
"sLkeqCDJIyw.mp3","A person snoring"
"sQGXqGcwOTc.mp3","Clicking and clacking occur, a child laughs, and an adult male speaks"
"sMC07Ucy7kg.mp3","Clanking followed by rapid gunshots"
"sQwlkXjQabo.mp3","A power tool drilling"
"sNB8zxXneIM.mp3","Several geese honking"
"sSMl2vc3e_k.mp3","A person snoring"
"sShpyu2l4YQ.mp3","A dog growls and barks"
"sW_ZzX_uWYY.mp3","A sewing machine operating followed by a man talking"
"sTpirNYo8vQ.mp3","Two men are having a conversation"
"sYITalLZjj4.mp3","Birds chirp and wind blows"
"sU53zg9Jp7s.mp3","Birds chirp and music plays"
"sYj4hpDUZDQ.mp3","A dog is barking"
"sUVVjE3Ucp8.mp3","Bells ringing loudly"
"sZPuqDgX2V0.mp3","Humming of an engine with men speaking"
"sZuuj08Gr_I.mp3","Food sizzles in a pan and a woman speaks"
"scYRUkrFLiQ.mp3","A person whistling"
"sZvwOuuPGP0.mp3","A helicopter engine works nearby"
"sd7x_Vssqlw.mp3","Humming of passing traffic with squealing tires"
"s_apQIQUhFc.mp3","A man talks while some liquid flows"
"sd_XV-ylviw.mp3","Rustling and clanking"
"sa6TLVbooCc.mp3","A baby crying and people talking and laughing"
"sdv_I1mHAsc.mp3","Birds are chirping, a horse is trotting, and an adult female and an adult female speak"
"se87d6yxEOA.mp3","A train moves getting closer and a horn is triggered"
"shmR4OZtzqA.mp3","An adult male is speaking, and a motor vehicle engine is running"
"sfAvvZwdLCY.mp3","A toilet is flushed"
"siJFXfGWgDk.mp3","A man talks while some birds tweet far away"
"sfk9D8cQEAg.mp3","Rustling and banging"
"sjlVMgdGSK0.mp3","Engine running and revving"
"sgAjFcKriHk.mp3","A helicopter engine works nearby"
"sk3WTKnlJ-U.mp3","Water is running and gurgling, and an adult male speaks"
"skd2PphS6oI.mp3","A telephone rings"
"smGI3C1N_Zc.mp3","A toilet is flushed"
"slZLHwNbbt4.mp3","A train approaches and blows a horn"
"snFy48Lv3r8.mp3","Ocean waves crashing as wind blows into a microphone"
"sm74QGpHDXg.mp3","A television plays in the background"
"sncRqQ67iJU.mp3","A person snoring"
"smDKStoHBJo.mp3","A baby cries and a woman speaks"
"soTOh3zYJfY.mp3","Humming of an engine with squealing tires"
"sofxkNWaP0s.mp3","Humming of distant traffic with a man speaking and wind blowing into a microphone"
"sq29diRPtbA.mp3","A man talks while some wood is tapped"
"spJCm8tD9Zo.mp3","A person snoring"
"sr1_Gfm0syI.mp3","A crowd of people talking followed by a burp"
"spYNpeN7rPY.mp3","A man speaking followed by ticking"
"su6FAOcOA8c.mp3","An adult female is speaking, and a motor vehicle engine is running"
"sppL1JLyvXQ.mp3","A woman is speaking"
"sxIvBMSavMQ.mp3","Birds chirp in the distance"
"sxYkFKFIZD0.mp3","A car accelerates followed by a man speaking"
"t4WCFbE0A50.mp3","Wood is being sawed"
"syyyCQcHSfQ.mp3","A person snoring"
"t5ZbXbniOWk.mp3","A helicopter engine works nearby"
"t25U-v4k4ts.mp3","A man speaks and bees buzz"
"t69a8aRKhmc.mp3","A man talks followed by another man talking"
"t4Azt5G_n9I.mp3","Humming and vibrations of a power tool"
"t8CV69hcvF0.mp3","A woman sneezes"
"t8tv5YRMJUg.mp3","A person snoring"
"tDlfY3nmx1A.mp3","A crowd of people applauding and laughing followed by a man speaking"
"t97k0cejSQE.mp3","Insects are buzzing"
"tDlysoZiA1I.mp3","Birds chirp and a man speaks"
"tB7hWb9gTuQ.mp3","Water is splashing"
"tEE3MpBt1sg.mp3","A power tool drilling followed by a man laughing"
"tDVADusiIoc.mp3","The wind is blowing, water is splashing, and an adult male speaks over an intercom"
"tFCUUGdREgA.mp3","A man speaks followed by some rustling"
"tG_cFnX0GHI.mp3","A telephone rings and a woman speaks"
"tHyNqRyK34A.mp3","A man talks while a beep sounds several times"
"tH-q8LXgHEc.mp3","Birds chirping and cooing"
"tIY7qOV3rEM.mp3","A dog is barking"
"tH17JPjDPnc.mp3","Several sheep bleat"
"tIk3enR8Yy4.mp3","The wind is blowing, water is splashing, and adult males and an adult female speak"
"tHJ6JSa8_Y4.mp3","Intermittent tapping"
"tK4VlLsNxak.mp3","A man speaking followed by typing on a keyboard"
"tMJne1a4AFI.mp3","Bees are buzzing"
"tPJvjq9QePY.mp3","A sheep bleats and a woman speaks"
"tMbMDvT50j8.mp3","A baby cries and a woman speaks"
"tQWGZLItBXk.mp3","A child speaks followed by music"
"tOS_WIURC-4.mp3","Humming and vibrating of an idling engine"
"tRJVUSdMjQI.mp3","A man and a woman are having a conversation"
"tO_j4tdLRaA.mp3","A baby laughs and a woman speaks"
"tTKJR_oYdhw.mp3","A sheep bleats followed by an explosion"
