"file_name","caption_predicted"
" e ieio ieai.wav","Ocean waves crashing against the shore"
"080904_00_machine_road_under_construction.wav","A motorcycle engine running idle"
"01_Kirkenes_Single street, quiet ambience 1232.wav","Traffic passes by as birds chirp in the background"
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Rustling and clinking of dishes and pots and pans"
"052416_night_synthesis.wav","A whistle is blown at a constant rate"
"1 person walking on pavement outside.wav","A person is walking on a hard surface"
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking and chirping in the background"
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","Electronic music plays in the background"
"120124_kitchen salad.wav","Metal objects are tapped together and rubbed together"
"18 Little Group.wav","A person is humming along to a tune"
"120826_Koscierzyna_Fontanna.wav","Rain is falling and people are talking in the background"
"20080924.citizen.criket.wav","Crickets are chirping and people are talking in the background"
"150209 Trevor Webb Beard Scratch.wav","Leaves are rustling in the wind"
"2009.03.18-11_13_fontes_PCCV.wav","Food is frying and sizzling in a pan"
"150915-012b.wav","A door opens and closes while people talk in the background"
"20100327.seafront.wav","Birds chirp in the background as a car drives by"
"20100514.machinery.wav","A train approaches and then passes by"
"21_school_turtuk.wav","A child shouts in the background as someone walks on gravel"
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is passing in the distance"
"Air door sound.wav","A car is passing by and the wind is blowing"
"20110212_mercado.02.wav","A crowd of people talking and shouting"
"Ambience Coffee Shop 4 .wav","A crowd of people are talking"
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking"
"Ambience windy street with trees and birds.wav","Traffic passes in the distance as birds chirp"
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it"
"Boiling a kettle of water_110218_02_SF.wav","A tool motor is running, and high-pitched whining and whirring are present"
"Atmos evening cicadas &amp; frogs.wav","Birds chirp loudly in the background"
"Branding_kort.wav","Ocean waves crashing and wind blowing into a microphone"
"Bird-one Mockingbird with many songs.wav","Birds are chirping and tweeting together"
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth"
"Blurbing about.wav","The wind is blowing, water is splashing and gurgling, and people are talking in the background"
"Cable Car Ride.wav","A truck engine is idling and then revs up"
"Car wheel grips.wav","A man speaks and shuffles through papers"
"City Apartment .wav","An airplane flies in the distance"
"Car.Start_series.wav","An engine is started and idles then stops several times before starting again"
"Clamp.wav","An object is being tapped and birds chirp in the background"
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping"
"Cockney weather news.wav","A man is speaking and then music plays"
"Cars passing by.wav","Cars are passing by on the road"
"Coffee Grinder.wav","Water is running from a tap and then the tap is turned off and the water is turned back on"
"Copenhagen midtown ambience .wav","Humming of distant traffic with people speaking and horns blowing"
"Cuckoo bird.wav","People are talking and dogs are barking"
"Crazy 1178.wav","A person trying to tune a radio but it is not working"
"Cup_spoon_hotwater.wav","Dishes are clanging together and a liquid is poured"
"Crowd, int, echoes.wav","A crowd of people are talking and a door closes"
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a stream"
"Crushing that Thin Layer of Ice.wav","Plastic is being crumpled"
"Destruction and fire.wav","A helicopter flying in the air"
"Distant Hunt With Shots.wav","A frog is croaking and birds are chirping in the background"
"Exterior Roomtone.wav","Birds are chirping and singing in the background"
