"file_name","caption_predicted"
" e ieio ieai.wav","water, rain, natural sounds, thunderstorm, thunder"
"080904_00_machine_road_under_construction.wav","tools, jackhammer"
"01_Kirkenes_Single street, quiet ambience 1232.wav","car, car passing by"
"09-07-14_1757_Serralves, cows and horse in the barn.wav","onomatopoeia, creak, sounds of things, mechanisms"
"052416_night_synthesis.wav","alarm, whistle"
"1 person walking on pavement outside.wav","non-motorized land vehicle, bicycle, sounds of things, vehicle"
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","wild animals, bird, crow"
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","noise, throbbing, onomatopoeia, hum"
"120124_kitchen salad.wav","deformable shell, crushing"
"18 Little Group.wav","alarm, whistle"
"120826_Koscierzyna_Fontanna.wav","water, rain, rain on surface"
"20080924.citizen.criket.wav","wild animals, insect, cricket"
"150209 Trevor Webb Beard Scratch.wav","wind, rustling leaves"
"2009.03.18-11_13_fontes_PCCV.wav","water, rain, raindrop, rain on surface"
"150915-012b.wav","door, slam, human voice, speech"
"20100327.seafront.wav","car, car passing by"
"20100514.machinery.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"21_school_turtuk.wav","non-motorized land vehicle, bicycle, sounds of things, vehicle"
"20100721.bee-eaters.plane.wav","wild animals, bird, background noise, environmental noise"
"Air door sound.wav","onomatopoeia, rumble, sounds of things, vehicle"
"20110212_mercado.02.wav","human group actions, chatter, human voice, speech"
"Ambience Coffee Shop 4 .wav","human group actions, chatter, human voice, speech"
"20140530.country.house.night.wav","wild animals, insect, cricket"
"Ambience windy street with trees and birds.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"Ascenseur montee - elevator _ lift up.wav","door, sliding door, sounds of things, vehicle"
"Boiling a kettle of water_110218_02_SF.wav","aircraft, aircraft engine, sounds of things, vehicle"
"Atmos evening cicadas &amp; frogs.wav","wild animals, insect, cricket"
"Branding_kort.wav","water, rain, natural sounds, thunderstorm, thunder"
"Bird-one Mockingbird with many songs.wav","alarm, whistle"
"Brushing Teeth OWI.wav","surface contact, scratch"
"Blurbing about.wav","water, gurgling"
"Cable Car Ride.wav","onomatopoeia, rumble"
"Car wheel grips.wav","mechanisms, air conditioning, human voice, speech"
"City Apartment .wav","mechanisms, air conditioning"
"Car.Start_series.wav","engine, idling, sounds of things, vehicle, engine starting"
"Clamp.wav","tools, hammer"
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","bell, church bell"
"Cockney weather news.wav","plucked string instrument, sitar"
"Cars passing by.wav","car, car passing by"
"Coffee Grinder.wav","liquid, onomatopoeia, squish"
"Copenhagen midtown ambience .wav","car, alarm, car alarm"
"Cuckoo bird.wav","owl, hoot, bird"
"Crazy 1178.wav","background noise, distortion"
"Cup_spoon_hotwater.wav","liquid, pour, natural sounds, water"
"Crowd, int, echoes.wav","door, slam, human voice, speech"
"Dan River - Water Gurgling Under Path.wav","water, gurgling"
"Crushing that Thin Layer of Ice.wav","deformable shell, tearing"
"Destruction and fire.wav","non-motorized land vehicle, bicycle, sounds of things, vehicle"
"Distant Hunt With Shots.wav","wild animals, bird, crow"
"Exterior Roomtone.wav","wild animals, bird, background noise, environmental noise"
"Door10.wav","door, generic impact sounds, tap"
"Faling of Empty Shotgun Shells.wav","onomatopoeia, clicking"
"Dryer Cutting Off.wav","mechanisms, air conditioning"
"FaucetMetalSink90.wav","water, gurgling"
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","human group actions, chatter, human voice, speech"
"Ferry Wharf.wav","human voice, speech, human group actions, children playing"
"Fire Escape AMB.wav","wild animals, bird, background noise, environmental noise"
"Garage Nat Sound_01.wav","wild animals, bird, background noise, environmental noise"
"Food Sizzling.wav","water, rain, raindrop, rain on surface"
"GoTrainAudio Extracted.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"Footsteps on a gravel road.wav","fire, onomatopoeia, crackle"
"Gum Chewing.wav","digestive, biting"
"Franklin Square-playground.wav","human voice, screaming, sounds of things, vehicle, human group actions, children playing"
"HailStorm.wav","wind, rustling leaves"
"Half bathroom with more toilet noise.wav","water, rain, raindrop, rain on surface"
"Hyeres street sounds child.wav","human group actions, chatter, human voice, speech"
"Hand Bell.wav","mechanisms, clock, alarm, alarm clock, sounds of things"
"India Kerala Beach (Waves, Voices, Wind Noise).wav","water, rain, natural sounds, thunderstorm, thunder, rain on surface"
"Horses.wav","non-motorized land vehicle, bicycle, sounds of things, vehicle"
"Inside a Tornado.wav","truck, reversing beeps, sounds of things, vehicle"
"Hotel room ventilator.wav","mechanisms, air conditioning"
"Knife 1.wav","onomatopoeia, crunch"
"Lade-Stereo_2012.wav","wind, rustling leaves"
"Machetes buffed.wav","brief tone, ding, clang"
"Light Switch.wav","door, generic impact sounds, tap"
"Maine, Scofield Cove water 050628.wav","water, rain, raindrop, natural sounds, thunderstorm, thunder, rain on surface"
"Light it up.wav","deformable shell, tearing"
"Maritiem Museum Mainport 07 090511.wav","human group actions, crowd, shout, children shouting"
"Lions Roar at Lincoln Park Zoo.wav","animal, wild animals, human group actions, children playing"
"MechanicalTelephone.wav","mechanisms, clock"
"Message2.wav","alarm, siren, civil defense siren"
"Misc gun sounds.wav","deformable shell, crushing"
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","tools, hammer"
"Nightime Ambience, Crickets, Distant Cars.wav","wild animals, insect, cricket"
"Metal Mallet hits cement ground, muffled ring.wav","onomatopoeia, plop"
"No es obligacion.wav","human voice, speech, human group actions, children playing"
"Metal_Workshop_4.wav","power tool, drill, sounds of things, tools"
"Ocean 1.0 9-11-16.wav","mechanisms, air conditioning"
"Oklahoma summernight wildlife.wav","wild animals, insect, cricket"
"Parliament_Sq.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"Outside Ambience.wav","aircraft, aircraft engine, sounds of things, vehicle"
"People Working - Inner Courtyard - Church Bells.wav","music, human locomotion, shuffle, human voice, speech"
"Paper Cup Hollow Slide Scissor Snips.wav","respiratory sounds, breathing"
"Pickup_Ford_62_Start_Idle.wav","mechanisms, air conditioning"
"Paper Flutter .wav","fire, onomatopoeia, crackle"
"Pills Handling Open Shake.wav","onomatopoeia, plop"
"Plane Flies Overhead In Forest.wav","percussion, gong"
"Raindrops on plastic.wav","rain, rain on surface"
"Playing with 2 coins.wav","wild animals, insect, cricket"
"Rainy weather.wav","water, rain, raindrop, rain on surface"
"Popcorn pop.wav","liquid, stir"
"Red_Squirrel_chatter.wav","wild animals, insect, cricket"
"RED LINE.wav","vehicle, rail transport, train, sounds of things, human voice, speech, train wheels squealing"
"Rocks Falling No-Reverb Edition 16 Bit.wav","fire, onomatopoeia, crackle"
"Room Ambience.wav","mechanisms, air conditioning"
"Small Helicopter Takes Off.wav","aircraft, helicopter"
"SP_evangelist.wav","acoustic environment, reverberation, sounds of things, vehicle, human voice, speech"
"Sonicsnaps-OM-FR-balais.wav","liquid, spray"
"Sausages_frying.wav","onomatopoeia, sizzle"
"Spanish Knife Sharpener&#39;s Whistle.wav","human group actions, crowd, shout, battle cry"
"Shaking pills in plastic container.wav","deformable shell, crushing"
"Stone construction work.wav","tools, hammer"
"Storm sirens with rain increasing 050627 24 bit.wav","water, rain, natural sounds, thunderstorm, thunder"
"Trsat_Afternoon_--.wav","mechanisms, air conditioning, sounds of things, vehicle, human voice, speech"
"Stream_00198.wav","water, waterfall, stream"
"Turning safety off on a Rifle.wav","deformable shell, crushing"
"TRAIN_MSSG.wav","tools, sawing, sounds of things, wood"
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","onomatopoeia, rumble, sounds of things, vehicle"
"TREADMILL_GYM-AMB.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"Vacuum cleaner.wav","power tool, drill, sounds of things, tools"
"Walk on leaf,fall.wav","deformable shell, crushing"
"Waves in sea.wav","wild animals, snake, cat, steam, onomatopoeia, hiss"
"Walking on pebbles Brighton Beach.wav","deformable shell, crushing"
"Whitchurch Silk Mill waterwheel 1.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"Water Hitting Hot Metal.wav","onomatopoeia, sizzle"
"White River dripping water.wav","water, gurgling"
"WaterRunning01.wav","water, rain, raindrop, natural sounds, thunderstorm, thunder, rain on surface"
"ZUR_pfx_Truck_Horns_different_MS.wav","vehicle, rail transport, whistle, steam whistle, train, sounds of things"
"a gentle breeze, wind 5.wav","alarm, siren, civil defense siren"
"augarten_crows.wav","wild animals, bird, crow"
"am statics 1040 to 1220.wav","background noise, mains hum, onomatopoeia, hum"
"bells recording.wav","music, music mood, scary music"
"ambient__DEEP.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"bells_in_Cyprus.wav","bell, church bell"
"atmosfarsljud_ute_sl_bounce.L.wav","background noise, environmental noise"
"bird sounds.wav","background noise, environmental noise"
"busy restraunt.wav","human voice, speech, human group actions, children playing"
"clinking_tiles_02.wav","deformable shell, crushing"
"car_1.wav","car, car passing by"
"countryside at night with a dog barking afar.wav","dog, bow-wow"
"cardboard-scratches.wav","surface contact, scratch"
"cracking_wheat_field_in_summer.wav","water, rain, raindrop, rain on surface"
"church bell.wav","bell, church bell"
"crane01.wav","mechanisms, printer"
"cricket_outside_my_apartment.wav","wild animals, insect, cricket"
"early morning hard rain .wav","water, rain, raindrop, rain on surface"
"crikvenica_croatia__walking_in_the_city.wav","car, car passing by"
"elevator going up.wav","background noise, mains hum, onomatopoeia, hum"
"drilling.wav","human sounds, whistling"
"fireworks.wav","fireworks, firecracker, explosion"
"driving with sirens.wav","car, alarm, car alarm"
"fireworks_city-periphery_2013.wav","fireworks, firecracker, explosion"
"footsteps on carpet.wav","tools, sawing, surface contact, rub, sounds of things, wood"
"haneda.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"foret.au.soir.wav","wild animals, insect, cricket"
"ink jet printer.wav","mechanisms, printer"
"fr9 07 shop voices 4f.wav","human group actions, chatter, human voice, speech"
"je_mechanical.wav","tools, jackhammer"
"freesound sample 3.wav","music, singing, rapping, music genre, hip hop music"
"kamakura_rest_stop.wav","wild animals, insect, cricket"
"lone_cricket_macon_01.wav","wild animals, insect, cricket"
"mbring violin feedback.wav","background noise, mains hum, onomatopoeia, hum"
"low wind.wav","onomatopoeia, rumble"
"md1trk17.wav","fire, onomatopoeia, crackle"
"macbook fan noise.wav","tools, sawing, sounds of things, wood"
"metal on metal.wav","non-motorized land vehicle, skateboard"
"marker.wav","surface contact, scratch"
"noise nw 1.wav","water, rain, natural sounds, thunderstorm, thunder"
"on a wooden ship at sea 02.wav","wild animals, whale vocalization, sounds of things, vehicle, human voice, speech"
"parthenon 02.wav","human group actions, chatter, human voice, speech"
"opening old gate.wav","vehicle, rail transport, train, sounds of things, human voice, speech, train wheels squealing"
"pedestrian_lights.wav","car, alarm, car alarm"
"parking2.wav","mechanisms, air conditioning, sounds of things, vehicle, human voice, speech"
"pencils.wav","deformable shell, crushing"
"parliament noises.wav","human group actions, crowd, shout, battle cry"
"plastic wobble 01.wav","acoustic environment, reverberation"
"purring.wav","cat, purr"
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","sound reproduction, radio"
"rain-fragment-eq.wav","water, rain, raindrop, rain on surface"
"running dog footsteps dhsf.wav","wild animals, insect, cricket"
"rain_of_valley.wav","water, rain, raindrop, rain on surface"
"sea organ Zadar Croatia1 edit.wav","musical instrument, didgeridoo"
"rolling paint.wav","dog, bow-wow"
"sfx-dishwasher-1.wav","non-motorized land vehicle, bicycle, sounds of things, vehicle"
"showering shower water bathroom WC.wav","water, rain, raindrop, rain on surface"
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","mechanisms, air conditioning, sounds of things, vehicle"
"slow crow #1.wav","human voice, grunt"
"subway check out gates.wav","door, sliding door, sounds of things, vehicle"
"sound bird with city&#39;s athmosphere.wav","duck, quack, fowl, animal"
"train departure.wav","vehicle, rail transport, train, sounds of things, train wheels squealing"
"squeaky door knob.wav","mechanisms, pulleys, onomatopoeia, creak, sounds of things"
"two_jet_engines.wav","aircraft engine, engine, jet engine"
"vacuum_cleaner_CO.wav","tools, sawing, sounds of things, wood"
"wildernessambience.wav","wild animals, insect, cricket"
"vaporizer.wav","tools, power tool"
"windup_flashlight.wav","wild animals, insect, mosquito"
"water running.wav","water, steam, cat, snake, onomatopoeia, hiss"
