"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle is being driven on a road."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes around in the kitchen."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking and chirping in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer is playing a song in a random manner."
"120124_kitchen salad.wav","Someone is washing dishes in a sink and then rinses their hands."
"18 Little Group.wav","A person is humming a tune while it rains in the background."
"120826_Koscierzyna_Fontanna.wav","People are talking and a baby is crying in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and twigs."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from a tap into a tub."
"150915-012b.wav","People are talking in the background as a door is opened and closed."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train is coming down the tracks at a high speed."
"21_school_turtuk.wav","A person is walking through a wooded area."
"20100721.bee-eaters.plane.wav","Birds are chirping while a plane flies overhead."
"Air door sound.wav","The wind is blowing and then a car passes by."
"20110212_mercado.02.wav","A crowd of people are talking in a crowded area."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"Ambience windy street with trees and birds.wav","A car is driving down the road with the window open."
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a high speed and then it slows down."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp loudly as animals howl in the background."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is singing and making a lot of noise."
"Brushing Teeth OWI.wav","Someone is brushing their teeth with a toothbrush."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A train is rolling down the tracks and then it slows down."
"Car wheel grips.wav","A person is shuffling papers and talking."
"City Apartment .wav","A person is writing on a piece of paper."
"Car.Start_series.wav","A car engine is started and idles, then turns off and is started again."
"Clamp.wav","A person is using a hammer to work on a piece of wood."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cockney weather news.wav","A person is speaking and then a song plays."
"Cars passing by.wav","Cars are driving by on a busy road."
"Coffee Grinder.wav","Someone is opening a package, turning on the water, then knocking on something."
"Copenhagen midtown ambience .wav","A car is honking its horn as it drives by."
"Cuckoo bird.wav","People are talking while a dog is barking in the background."
"Crazy 1178.wav","A person is adjusting their radio to find a station."
"Cup_spoon_hotwater.wav","Someone is clinking glasses and pouring liquid into a cup."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a pretty fast rate."
"Crushing that Thin Layer of Ice.wav","Someone is digging through a bunch of small rocks."
"Destruction and fire.wav","The wind is blowing very hard and the rain is pouring down."
"Distant Hunt With Shots.wav","A bird is chirping and a person is knocking on a door."
"Exterior Roomtone.wav","Birds chirp in the background as a gentle wind blows."
"Door10.wav","A door slams, keys jingle, and footsteps walk away."
"Faling of Empty Shotgun Shells.wav","Someone is bouncing a ping pong ball against a table."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","Water is running into a sink and then turned off."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking and a man is talking over them."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","Birds are chirping in the trees while cars drive by in the distance."
"Garage Nat Sound_01.wav","Birds are chirping in the background as a waterfall rushes nearby."
"Food Sizzling.wav","Rain is pouring down on the ground outside."
"GoTrainAudio Extracted.wav","A train passes by and then slows down."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","Someone is eating something crunchy and their mouth is moving."
"Franklin Square-playground.wav","Children are laughing and talking as they play on the playground."
"HailStorm.wav","The wind is blowing and rain is pouring down."
"Half bathroom with more toilet noise.wav","Water is flowing down a drain while birds are chirping in the background."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"Hand Bell.wav","Someone is ringing a small bell and then taps on something."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Two men are having a conversation while it is raining outside."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A large truck backing up and then backing up again."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Birds are chirping in the background as cars drive by."
"Machetes buffed.wav","Someone is hitting a bell with a metal tool."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is being moved around and splashed around."
"Light it up.wav","Someone is shuffling through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring roaring with people talking in the background."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Misc gun sounds.wav","A person is crinkling a package of small objects."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering a nail into the ground."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets chirp loudly in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","Someone is bouncing a ball on a hard surface."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Metal_Workshop_4.wav","Someone is using a saw to cut wood."
"Ocean 1.0 9-11-16.wav","The wind is blowing at a constant rate."
"Oklahoma summernight wildlife.wav","Crickets chirp and frogs croak in the background."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using a pencil to write on a paper."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","Pages of a book are being turned quickly."
"Pills Handling Open Shake.wav","Someone is shaking a container containing coins or other similar objects."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
