"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore of the beach."
"080904_00_machine_road_under_construction.wav","A motorcycle is being driven on the road."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves around and then picks up things and throws them away."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking and chirping in the forest."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being moved through static and radio static."
"120124_kitchen salad.wav","Someone is stirring and scraping a pot with a spoon."
"18 Little Group.wav","A person is humming along to a tune."
"120826_Koscierzyna_Fontanna.wav","Water is running while people are talking in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the leaves on the ground."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from a tap into a tub."
"150915-012b.wav","People are talking to each other in a large room."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train that is slowly coming to a stop."
"21_school_turtuk.wav","A person is walking on gravel while a baby cries in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is passing in the distance."
"Air door sound.wav","A car drives by as the wind blows."
"20110212_mercado.02.wav","A crowd of people are talking in a crowded area."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets are chirping while dogs are barking in the background."
"Ambience windy street with trees and birds.wav","Cars drive by in the background as the wind blows."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slowly comes to a stop."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp in the background while a horse neighs in the distance."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune that gets louder as time goes on."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Blurbing about.wav","A person is swimming in the water with their hands."
"Cable Car Ride.wav","A machine is running at a constant speed and then slows down."
"Car wheel grips.wav","A man is speaking and shuffling papers around."
"City Apartment .wav","A person is writing on a piece of paper."
"Car.Start_series.wav","A car engine is started and idles, then the engine is turned off and then turned back on."
"Clamp.wav","A hard object is striking another hard object in a rhythmic way."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring while birds chirp in the background."
"Cockney weather news.wav","A person is speaking and then music plays."
"Cars passing by.wav","Cars are passing by on the wet road."
"Coffee Grinder.wav","Someone is pouring a drink into a cup and then tapping on the side of the cup."
"Copenhagen midtown ambience .wav","A person gets into a car and honks the horn as the car drives away."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A person is adjusting their radio to get a good signal."
"Cup_spoon_hotwater.wav","A person moves dishes around and pours a liquid into a cup."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a pretty fast rate."
"Crushing that Thin Layer of Ice.wav","Someone is eating some crunchy food and then splashes the food in their mouth."
"Destruction and fire.wav","A tractor is driving down the road with the window open."
"Distant Hunt With Shots.wav","A bird is squawking loudly and then a knock occurs."
"Exterior Roomtone.wav","Birds are chirping in the background as the wind blows."
"Door10.wav","A door slams, keys jingle and footsteps walk away."
"Faling of Empty Shotgun Shells.wav","Water drips from a faucet into a sink."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A toilet is flushed and the water drains."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other while music is playing in the background."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","Birds are chirping in the trees while cars drive by in the distance."
"Garage Nat Sound_01.wav","Birds chirp in the background as a waterfall rushes nearby."
"Food Sizzling.wav","Rain is pouring down on the roof and on the patio."
"GoTrainAudio Extracted.wav","A train is slowly coming to a stop."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","A person is eating something crunchy and loudly."
"Franklin Square-playground.wav","A baby cries while people are talking and laughing."
"HailStorm.wav","It is raining and the wind is blowing."
"Half bathroom with more toilet noise.wav","Water is running down a drain while birds chirp in the background."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"Hand Bell.wav","A wind chime is being blown into a wind glass."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Two men are having a conversation while it is raining outside."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A large truck is driving down the road."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Seagulls are squawking while waves are crashing on the beach."
"Machetes buffed.wav","A bell is ringing and a dog barks in the background."
"Light Switch.wav","Someone is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is lapping up against a rocky shore."
"Light it up.wav","A person shuffles through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring roaring with people talking in the background."
"MechanicalTelephone.wav","A person is rocking back and forth in a rocking chair."
"Message2.wav","A very loud and continuous beeping sound."
"Misc gun sounds.wav","A person is crumpling up a piece of paper."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A person is hammering nails into the ground."
"Nightime Ambience, Crickets, Distant Cars.wav","A large number of crickets chirp in the night."
"Metal Mallet hits cement ground, muffled ring.wav","A person is bouncing a ball against a wall."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Metal_Workshop_4.wav","A person uses a saw while people talk in the background."
"Ocean 1.0 9-11-16.wav","The wind is blowing at a constant rate."
"Oklahoma summernight wildlife.wav","A large number of crickets are chirping."
"Parliament_Sq.wav","A train is coming down the tracks blowing its horn."
"Outside Ambience.wav","A car is driving on the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using chalk to write on a chalkboard."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","Pages of a book are being turned."
"Pills Handling Open Shake.wav","A bottle is being opened and the contents poured out."
"Plane Flies Overhead In Forest.wav","A gong is going off and getting louder and louder."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid with their finger."
"Rainy weather.wav","Water is flowing quickly down a stream at a fast pace."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Red_Squirrel_chatter.wav","A bird tweets and then another bird tweets and then another bird tweets."
"RED LINE.wav","A train is passing by while people are talking."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking through the snow."
"Room Ambience.wav","A machine is running and a dog barks."
"Small Helicopter Takes Off.wav","A helicopter flies overhead and then flies away."
"SP_evangelist.wav","A man is shouting while others are talking in the background."
"Sonicsnaps-OM-FR-balais.wav","A person is sweeping the floor with a broom."
"Sausages_frying.wav","Water is running from a faucet and then a man speaks."
"Spanish Knife Sharpener&#39;s Whistle.wav","A whistle blows and a man speaks over a loudspeaker."
"Shaking pills in plastic container.wav","A person holding and breaking apart pieces of wood."
"Stone construction work.wav","Someone is hammering nails into the ground with a tool."
"Storm sirens with rain increasing 050627 24 bit.wav","Rain is pouring down and thunder is rumbling in the background."
"Trsat_Afternoon_--.wav","People are talking in the background as a plane flies overhead."
"Stream_00198.wav","Water rushes down a waterfall at a high speed."
"Turning safety off on a Rifle.wav","A person is using a staple gun to work."
"TRAIN_MSSG.wav","An electric saw is cutting through a piece of wood."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","A vehicle engine is running while birds are chirping in the background."
"TREADMILL_GYM-AMB.wav","A machine is running at a constant speed."
"Vacuum cleaner.wav","A person is using a blow dryer to blow their hair."
"Walk on leaf,fall.wav","A person is walking through a pile of leaves."
"Waves in sea.wav","Water is being splashed around by someone."
"Walking on pebbles Brighton Beach.wav","A person is walking through the snow."
"Whitchurch Silk Mill waterwheel 1.wav","A train is chugging down the tracks at a steady pace."
"Water Hitting Hot Metal.wav","Food is frying in a hot oil and the food is turned off."
"White River dripping water.wav","Water is dripping from a faucet into a tub."
"WaterRunning01.wav","Water is flowing in a creek at a pretty fast rate."
"ZUR_pfx_Truck_Horns_different_MS.wav","A horn is blown at varying volumes and pitches."
"a gentle breeze, wind 5.wav","A siren is blaring in the distance and then it fades away."
"augarten_crows.wav","A bird is squawking loudly while other birds are chirping in the background."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"bells recording.wav","A bell is chiming while a person is walking."
"ambient__DEEP.wav","A train is passing by on the tracks."
"bells_in_Cyprus.wav","Church bells are ringing at a steady pace."
"atmosfarsljud_ute_sl_bounce.L.wav","A large amount of birds are chirping in the background."
"bird sounds.wav","Birds are chirping in the trees while the wind blows in the background."
"busy restraunt.wav","People are talking in a restaurant with plates and silverware."
"clinking_tiles_02.wav","A person is shaking a container full of coins."
"car_1.wav","A car is driving on the road very fast."
"countryside at night with a dog barking afar.wav","A dog is barking while people are talking in the background."
"cardboard-scratches.wav","A piece of wood is dragged across another piece of wood."
"cracking_wheat_field_in_summer.wav","A fire crackles in the background as the wind blows."
"church bell.wav","A church bell rings throughout the entire time."
"crane01.wav","A machine is running while a door opens and closes."
"cricket_outside_my_apartment.wav","A bird chirps while the wind blows in the background."
"early morning hard rain .wav","Rain is pouring down at a constant rate."
"crikvenica_croatia__walking_in_the_city.wav","People are talking and a car passes by."
"elevator going up.wav","A machine is running and then stops, then starts up again."
"drilling.wav","A person whistles and then starts to talk."
"fireworks.wav","Fireworks are going off in the distance."
"driving with sirens.wav","A police car with the siren on is driving down the road."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"footsteps on carpet.wav","A person is sawing wood with a hand saw."
"haneda.wav","A train is passing by on the tracks."
"foret.au.soir.wav","Birds are chirping in the background while a waterfall is in the distance."
"ink jet printer.wav","A door is opened and closed multiple times."
"fr9 07 shop voices 4f.wav","A group of people are having a conversation."
"je_mechanical.wav","A tool is being used to tap on something."
"freesound sample 3.wav","A group of people are singing with music in the background."
"kamakura_rest_stop.wav","People are talking and birds are chirping in the background."
"lone_cricket_macon_01.wav","A cricket is chirping while people are talking in the background."
"mbring violin feedback.wav","A telephone is ringing and then the telephone turns off."
"low wind.wav","The wind is blowing and it is getting stronger and stronger."
"md1trk17.wav","A person is walking through a pile of leaves."
"macbook fan noise.wav","A machine runs at a constant speed and volume."
"metal on metal.wav","A metal object is dragged across a hard surface."
"marker.wav","A marker is being used to write on a piece of paper."
"noise nw 1.wav","A person yells in the background as heavy rain falls."
"on a wooden ship at sea 02.wav","Waves crash against the shore as seagulls chirp in the background."
"parthenon 02.wav","A crowd of people talking in a public place."
"opening old gate.wav","A man speaks briefly before a car door opens and closes."
"pedestrian_lights.wav","Cars are driving by and a person is talking."
"parking2.wav","People are talking in the background as a motorcycle drives by."
"pencils.wav","A person is shuffling through a set of keys."
