"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle is being driven on the road."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Someone is washing dishes in a sink and then they move dishes around."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are cawing and chirping in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being moved through static and radio static."
"120124_kitchen salad.wav","Someone is washing dishes in a sink full of dishes."
"18 Little Group.wav","A person is humming along to a tune."
"120826_Koscierzyna_Fontanna.wav","People are talking and a baby is crying."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the leaves on the ground."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from a tap into a tub."
"150915-012b.wav","People are talking to each other in a large room."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train approaches and then passes by."
"21_school_turtuk.wav","A person is walking down a gravel path."
"20100721.bee-eaters.plane.wav","Birds are chirping and cars are driving in the distance."
"Air door sound.wav","A car drives by as the wind blows."
"20110212_mercado.02.wav","A crowd of people are talking to each other."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"Ambience windy street with trees and birds.wav","Cars are passing by and a person is breathing in the background."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slowly comes to a stop."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp in the background while a horse neighs in the distance."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune that gets louder as time goes on."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A trolley train is rolling down the tracks."
"Car wheel grips.wav","A person is shuffling papers and talking."
"City Apartment .wav","A machine is running at a constant speed."
"Car.Start_series.wav","A car engine is started and idles, then the engine is turned off and then turned back on."
"Clamp.wav","A person is using a hammer to work on a piece of wood."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing while birds are chirping in the background."
"Cockney weather news.wav","A person is speaking and then music plays."
"Cars passing by.wav","Cars are passing by on a busy road."
"Coffee Grinder.wav","Someone is shaking a bottle, taps on the side of their mouth, and then taps on the side of their mouth."
"Copenhagen midtown ambience .wav","A car door opens and closes while people talk in the background."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A person is adjusting their radio and then trying to find a station."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing in a creek at a pretty fast rate."
"Crushing that Thin Layer of Ice.wav","Someone is walking through a pile of pebbles."
"Destruction and fire.wav","A car is driving down the road with the window open."
"Distant Hunt With Shots.wav","A crow is cawing and birds are chirping in the background."
"Exterior Roomtone.wav","Birds chirp in the background as the wind blows."
"Door10.wav","A door slams, keys jingle, and someone opens and closes a door."
"Faling of Empty Shotgun Shells.wav","A person bounces a ping pong ball against a table."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A toilet is flushed and the water drains."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking while music is playing in the background."
"Ferry Wharf.wav","A woman is speaking to a baby while others are talking in the background."
"Fire Escape AMB.wav","Birds are chirping and cars are passing by in the distance."
"Garage Nat Sound_01.wav","Birds are chirping in the background as the wind is blowing."
"Food Sizzling.wav","Rain is pouring down and hitting the ground."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","A person is eating something crunchy with their mouth open."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","The wind is blowing and rain is pouring down."
"Half bathroom with more toilet noise.wav","Water is pouring into a container that already has water in it."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"Hand Bell.wav","A wind chime is being blown into a wind glass."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Two men are having a conversation while it is raining outside."
"Horses.wav","A bird is flapping its wings as it travels through the water."
"Inside a Tornado.wav","A truck backing up and then backing up again."
"Hotel room ventilator.wav","A machine is running at a constant speed."
"Knife 1.wav","A person is cutting vegetables on a cutting board."
"Lade-Stereo_2012.wav","Birds are chirping while cars drive by in the background."
"Machetes buffed.wav","A person is hitting a bell with a metal tool."
"Light Switch.wav","A person is chopping wood with a machete."
"Maine, Scofield Cove water 050628.wav","Water is being splashed around in a body of water."
"Light it up.wav","A person shuffles through the pages of a book."
"Maritiem Museum Mainport 07 090511.wav","A group of people are talking to each other."
"Lions Roar at Lincoln Park Zoo.wav","A wild roaring roaring with people talking in the background."
"MechanicalTelephone.wav","A person is using a pencil to write on a piece of paper."
"Message2.wav","A very loud and continuous beep that does not change in noise or tone."
"Misc gun sounds.wav","A person is crumpling up a piece of paper."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","Someone is hammering on a piece of wood."
"Nightime Ambience, Crickets, Distant Cars.wav","Crickets are chirping loudly in the night time."
"Metal Mallet hits cement ground, muffled ring.wav","A person is bouncing a ball against a wall."
"No es obligacion.wav","A man is giving a speech while people are talking in the background."
"Metal_Workshop_4.wav","A saw is cutting through a piece of wood."
"Ocean 1.0 9-11-16.wav","The wind is blowing through the branches of the trees."
"Oklahoma summernight wildlife.wav","A large number of birds chirp back and forth to each other."
"Parliament_Sq.wav","A train is coming down the tracks and blowing its horn."
"Outside Ambience.wav","A car is driving down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell is ringing while people are talking in the background."
"Paper Cup Hollow Slide Scissor Snips.wav","A person is using chalk to write on a chalkboard."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","Pages of a book are being turned."
"Pills Handling Open Shake.wav","A bottle is being opened and the contents poured out."
"Plane Flies Overhead In Forest.wav","A gong is going off in the distance."
"Raindrops on plastic.wav","Rain is falling on the roof of a house."
"Playing with 2 coins.wav","A person is shaking a bottle of liquid."
"Rainy weather.wav","Rain is pouring down on the roof of a house."
"Popcorn pop.wav","Someone is washing dishes in a sink full of dishes."
"Red_Squirrel_chatter.wav","A bird that is tweeting and tweeting louder as time goes on."
"RED LINE.wav","A machine is running while people are talking in the background."
"Rocks Falling No-Reverb Edition 16 Bit.wav","A person is walking through the snow and ice."
