"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle is being driven on a road."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes and silverware around in the kitchen."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are cawing and chirping in the forest."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being tuned through static and radio static."
"120124_kitchen salad.wav","Someone is washing dishes in a sink and then rinses their hands."
"18 Little Group.wav","A person is humming along to a tune."
"120826_Koscierzyna_Fontanna.wav","People are talking to each other while it is raining outside."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and twigs."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from the tap into the tub."
"150915-012b.wav","People are talking to each other in a large room."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train is coming down the train tracks."
"21_school_turtuk.wav","A person is walking along a gravel path."
"20100721.bee-eaters.plane.wav","Birds are chirping and a plane is flying overhead."
"Air door sound.wav","The wind is blowing and then a car passes by."
"20110212_mercado.02.wav","A crowd of people are talking in a crowded area."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"Ambience windy street with trees and birds.wav","A car is driving down the road with the window open."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slowly comes to a stop."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp in the background as a horse neighs in the distance."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune that gets louder as time goes on."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A train is slowly rolling down the tracks."
"Car wheel grips.wav","A man is shuffling papers while talking."
"City Apartment .wav","A person is writing on a piece of paper."
"Car.Start_series.wav","A car is started and the engine is revved up a few times."
"Clamp.wav","A hard object strikes another hard object in a rhythmic way."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cockney weather news.wav","A woman is speaking and then music plays."
"Cars passing by.wav","Cars are driving by on a busy road."
"Coffee Grinder.wav","A person tries to open a lid of a container."
"Copenhagen midtown ambience .wav","A car honks its horn as it drives by."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A person trying to tune a radio into a station."
"Cup_spoon_hotwater.wav","Someone is washing dishes in a sink filled with water."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a gutter and down a drain."
"Crushing that Thin Layer of Ice.wav","Someone is opening a package and looking through the contents."
"Destruction and fire.wav","A car is driving down the road with the window open."
"Distant Hunt With Shots.wav","A bird is squawking and other birds are chirping in the background."
"Exterior Roomtone.wav","Birds chirp in the background as the wind blows."
"Door10.wav","A door is closed and keys are jingled as someone walks."
"Faling of Empty Shotgun Shells.wav","A person is bouncing a ping pong ball against a table."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","Water is running from a faucet into a sink."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man and woman are talking to each other."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","A variety of birds are chirping back and forth to each other."
"Garage Nat Sound_01.wav","Birds chirp in the background as the wind blows."
"Food Sizzling.wav","Rain is pouring down and hitting the ground."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","A person is chewing on food with their mouth open."
"Franklin Square-playground.wav","A baby cries while people are talking and laughing."
"HailStorm.wav","Rain is pouring down and the wind is blowing."
