"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves around, then they move dishes and silverware."
"052416_night_synthesis.wav","A whistle is blown at a steady pace."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while a bird is cooing in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird is cawing while a bird is chirping."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer is playing a song with a lot of static."
"120124_kitchen salad.wav","A person picks up a spoon and then stirs in the pan."
"18 Little Group.wav","A person is humming a tune to a song."
"120826_Koscierzyna_Fontanna.wav","A man and a woman are talking while it is raining outside."
"20080924.citizen.criket.wav","A machine is running while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and twigs."
"2009.03.18-11_13_fontes_PCCV.wav","A fire crackles and pops as it burns."
"150915-012b.wav","People are talking in a room with a loud creaking noise."
"20100327.seafront.wav","A car is driving past while birds are chirping in the background."
"20100514.machinery.wav","A train is coming down the tracks and then it slows down."
"21_school_turtuk.wav","A person is walking on a gravel path."
"20100721.bee-eaters.plane.wav","Birds are chirping and singing as a plane flies overhead."
"Air door sound.wav","A car drives by as the wind blows."
"20110212_mercado.02.wav","A crowd of people are talking and shouting."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking in a room."
"20140530.country.house.night.wav","Crickets chirp and dogs bark in the background."
"Ambience windy street with trees and birds.wav","A car drives down the road while a person is breathing."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then it slows down."
"Atmos evening cicadas &amp; frogs.wav","A group of birds are chirping and calling to each other."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is singing and making a lot of noise."
"Brushing Teeth OWI.wav","A person is brushing their teeth with a toothbrush."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A machine is running and then it stops."
"Car wheel grips.wav","A man is speaking and then takes a few steps."
"City Apartment .wav","A machine is running and a piece of paper is being ripped out."
"Car.Start_series.wav","A car is started and then the engine idles before being turned off and then started again."
"Clamp.wav","A person is using a hammer to work on a piece of wood."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cockney weather news.wav","A person is speaking and then a song plays."
"Cars passing by.wav","Cars are driving by on a busy road."
"Coffee Grinder.wav","A person is pouring a drink into a cup and then they clap their hands."
"Copenhagen midtown ambience .wav","A person is walking and a car horn beeps and then a person speaks."
"Cuckoo bird.wav","People are talking while a dog is barking in the background."
"Crazy 1178.wav","A person is adjusting their radio to find a good signal."
"Cup_spoon_hotwater.wav","A person is clinking glasses and pouring liquid into a cup."
"Crowd, int, echoes.wav","A large group of people are talking in a large room."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a stream at a steady pace."
"Crushing that Thin Layer of Ice.wav","A person is walking through the snow and ice."
"Destruction and fire.wav","A motor is running and increasing in speed as it shifts gears."
"Distant Hunt With Shots.wav","A bird is chirping and a person is knocking on a door."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"Door10.wav","A person walks, opens a door and then closes it."
"Faling of Empty Shotgun Shells.wav","A person is dropping a ball on a table."
"Dryer Cutting Off.wav","A machine is running and then slowly comes to a stop."
"FaucetMetalSink90.wav","A person flushes a toilet and then turns it off."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man is speaking while people are talking in the background."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","A bird is chirping while cars are driving by in the background."
"Garage Nat Sound_01.wav","Birds are chirping and singing in the background."
"Food Sizzling.wav","A steady rain is falling down on the ground."
"GoTrainAudio Extracted.wav","A train is passing by and then it slows down."
"Footsteps on a gravel road.wav","A person is walking on a gravel road."
"Gum Chewing.wav","A person is eating something crunchy and their mouth is moving."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","A heavy rain is falling and the wind is blowing."
"Half bathroom with more toilet noise.wav","Water is flowing down a drain while birds are chirping in the background."
"Hyeres street sounds child.wav","A group of people are talking and laughing."
