"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is running and vibrating, and it slows down and then speeds up."
"01_Kirkenes_Single street, quiet ambience 1232.wav","A car drives by and birds chirp in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves around, then they clink glasses and tap their feet."
"052416_night_synthesis.wav","A whistle is blown at a steady pace."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while a bird is cooing in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird is cawing while a bird is chirping."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer is playing a song with a lot of static."
"120124_kitchen salad.wav","A person is stirring a pot and then stirs some chicken in the pan."
"18 Little Group.wav","A person is humming a tune to a song."
"120826_Koscierzyna_Fontanna.wav","A man and a woman are talking while it is raining outside."
"20080924.citizen.criket.wav","A machine is running while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and twigs."
"2009.03.18-11_13_fontes_PCCV.wav","A fire crackles as it burns and whistling occurs."
"150915-012b.wav","People are talking in a room with squeaky doors."
"20100327.seafront.wav","A car drives by as birds chirp in the background."
"20100514.machinery.wav","A train is coming down the tracks and then it slows down."
"21_school_turtuk.wav","A person is walking on a gravel path."
"20100721.bee-eaters.plane.wav","Birds are chirping while a plane flies overhead."
"Air door sound.wav","A car drives by as the wind blows."
"20110212_mercado.02.wav","A crowd of people are talking and shouting."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking in a room."
"20140530.country.house.night.wav","Crickets chirp while dogs bark and a siren blares in the background."
"Ambience windy street with trees and birds.wav","A car drives down the road while birds chirp."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slows down."
"Atmos evening cicadas &amp; frogs.wav","A group of birds are chirping and cawing in the forest."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune in a high pitched tone."
"Brushing Teeth OWI.wav","A person is brushing their teeth with a toothbrush."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A machine is running and then stops."
"Car wheel grips.wav","A man is speaking and then shuffles papers."
"City Apartment .wav","A person is writing on a piece of paper."
"Car.Start_series.wav","A car is started and the engine idles before being turned off."
"Clamp.wav","A person is using a hammer to work on a piece of wood."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cockney weather news.wav","A person is speaking and then a bag is opened and a song is played."
"Cars passing by.wav","Cars are driving by on a busy road."
