"file_name","caption_predicted"
" e ieio ieai.wav","A car drives down the road with the window open."
"080904_00_machine_road_under_construction.wav","A motorcycle with a touchy part is being driven."
"01_Kirkenes_Single street, quiet ambience 1232.wav","A car drives by and birds chirp in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves objects around in a room."
"052416_night_synthesis.wav","A whistle being blown at a high pitch."
"1 person walking on pavement outside.wav","A person walks on twigs and leaves while birds chirp in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird caws while birds chirp in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer emits a warbly noise that changes its tone."
"120124_kitchen salad.wav","A person clangs pots and pans together in the kitchen."
"18 Little Group.wav","A person is humming a tune with rain in the background."
"120826_Koscierzyna_Fontanna.wav","A man and woman converse as water splashes."
"20080924.citizen.criket.wav","A machine emits a high pitched noise while people talk in the background."
"150209 Trevor Webb Beard Scratch.wav","A person walking on twigs and leaves in the woods."
"2009.03.18-11_13_fontes_PCCV.wav","A fire crackles as it burns in a fireplace."
"150915-012b.wav","A person opens a door while people talk in the background."
"20100327.seafront.wav","A car drives down the road while birds chirp in the background."
"20100514.machinery.wav","A train coming down the tracks at a steady pace."
"21_school_turtuk.wav","A person walks on twigs and leaves while children talk in the background."
"20100721.bee-eaters.plane.wav","A bird chirps while cars drive in the background."
"Air door sound.wav","A car drives down the road with the window open."
"20110212_mercado.02.wav","A crowd of people talking with one another."
"Ambience Coffee Shop 4 .wav","A crowd of people talking in a restaurant."
"20140530.country.house.night.wav","Crickets chirp as dogs bark in the background."
"Ambience windy street with trees and birds.wav","A car drives down the road while birds chirp in the background."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and throws items inside."
"Boiling a kettle of water_110218_02_SF.wav","A machine runs at a constant speed and then slows down."
"Atmos evening cicadas &amp; frogs.wav","A flock of seagulls chirp in the background."
"Branding_kort.wav","Waves of water crash against the shore as wind blows."
"Bird-one Mockingbird with many songs.wav","A bird whistles a tune that gets louder before trailing off."
"Brushing Teeth OWI.wav","A person cleans a surface with a toothbrush."
"Blurbing about.wav","A person is swimming in the water."
"Cable Car Ride.wav","A machine runs at a constant speed and then slows."
"Car wheel grips.wav","A man talks while shuffling papers in his hands."
"City Apartment .wav","A person writes on a piece of paper."
"Car.Start_series.wav","A car starts and idles twice before being revved."
"Clamp.wav","A person hammers wood as birds chirp in the background."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells and chimes ring and birds chirp in the background."
"Cockney weather news.wav","A person talks about something while music is played."
"Cars passing by.wav","A car drives by on the road as other cars pass."
"Coffee Grinder.wav","A person taps the sides of a container, which is tapped."
"Copenhagen midtown ambience .wav","A person walks down the street, blows a horn, people talk in the background, and a car honks."
"Cuckoo bird.wav","People converse as a dog yelps in the background."
"Crazy 1178.wav","A person trying to tune a radio into a station."
"Cup_spoon_hotwater.wav","A person clinks glasses while they eat."
"Crowd, int, echoes.wav","A crowd of people talking in a large room."
"Dan River - Water Gurgling Under Path.wav","Water flows into a pond at a steady pace."
"Crushing that Thin Layer of Ice.wav","A person walks on twigs and breaks them into smaller pieces."
"Destruction and fire.wav","A motorcycle drives down the road with the window open."
"Distant Hunt With Shots.wav","A bird chirps in the background as a siren wails."
"Exterior Roomtone.wav","A bird chirps while insects buzz in the background."
"Door10.wav","A person walks across a hard surface and throws keys away."
"Faling of Empty Shotgun Shells.wav","A person taps their finger on a table."
"Dryer Cutting Off.wav","A machine runs at a constant speed and then slows."
"FaucetMetalSink90.wav","A person flushes a toilet and then shuts it."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man and woman greet each other as music plays in the background."
"Ferry Wharf.wav","A woman talks to a man and then a child answers."
"Fire Escape AMB.wav","A bird chirps while cars drive in the background."
"Garage Nat Sound_01.wav","A bird chirps in the background as an airplane flies overhead."
"Food Sizzling.wav","A fire crackles as it burns in the background."
"GoTrainAudio Extracted.wav","A train passes by on the tracks making loud clunking sounds."
"Footsteps on a gravel road.wav","A person walks on twigs and leaves in their way."
"Gum Chewing.wav","A person chews something at a steady pace."
"Franklin Square-playground.wav","A baby cries while people are talking and laughing."
"HailStorm.wav","A car drives down the street with the windows down."
"Half bathroom with more toilet noise.wav","A machine is running at a constant rate."
"Hyeres street sounds child.wav","A group of people chatter in the background as a baby cries."
"Hand Bell.wav","A bell is rung and then a glass is put down."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","A man talks while waves hit the shore."
"Horses.wav","A helicopter hovers over the ground as birds chirp in the background."
"Inside a Tornado.wav","A machine is running at a constant speed."
"Hotel room ventilator.wav","A machine runs at a constant speed and an object hits another object."
"Knife 1.wav","A person slices vegetables on a cutting board."
"Lade-Stereo_2012.wav","A bird chirps as cars drive by in the background."
"Machetes buffed.wav","A bell rings over and over until it is out of tune."
"Light Switch.wav","A person taps their hand on a surface, then breathes heavily."
"Maine, Scofield Cove water 050628.wav","Water flows at a constant rate while thunder rumbles in the background."
"Light it up.wav","A person shuffles through papers in a room."
"Maritiem Museum Mainport 07 090511.wav","A group of people talking in a large room."
"Lions Roar at Lincoln Park Zoo.wav","A dog growls while birds chirp in the background."
"MechanicalTelephone.wav","A person trying to fix the camera with a tool."
"Message2.wav","A horn blaring for a long time."
"Misc gun sounds.wav","A person crumples plastic in a bag."
"Metal Hammer on Metal on Wood Impact Collision Bang 44.1kHz.wav","A hammer strikes a piece of wood with a tool."
"Nightime Ambience, Crickets, Distant Cars.wav","A machine is running at a constant speed."
"Metal Mallet hits cement ground, muffled ring.wav","A person bounces a ball against a wall."
"No es obligacion.wav","A man is giving a speech as people talk in the background."
"Metal_Workshop_4.wav","A saw cuts an object in a circular motion."
"Ocean 1.0 9-11-16.wav","A machine is running at a constant speed."
"Oklahoma summernight wildlife.wav","A bird chirps incessantly while crickets chirp in the background."
"Parliament_Sq.wav","A train blows its horn as it passes by."
"Outside Ambience.wav","A car drives down the road with the window open."
"People Working - Inner Courtyard - Church Bells.wav","A bell chimes in the background as people converse."
"Paper Cup Hollow Slide Scissor Snips.wav","A person sniffs through the notes on the keyboard."
"Pickup_Ford_62_Start_Idle.wav","A machine is running at a constant speed."
"Paper Flutter .wav","A person shuffles through papers at different speeds."
"Pills Handling Open Shake.wav","A person picks up a pencil and drops it."
"Plane Flies Overhead In Forest.wav","A gong is hit three times in a row."
"Raindrops on plastic.wav","A fire crackles as it burns branches and leaves."
"Playing with 2 coins.wav","A person shakes a bottle of liquid with their finger."
"Rainy weather.wav","A waterfall in a creek with birds in the background."
