"file_name","caption_predicted"
" e ieio ieai.wav","Water is crashing on the shore and wind is blowing."
"080904_00_machine_road_under_construction.wav","The engine of a motorcycle is idling and vibrating."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds are chirping and a vehicle approached and left while people talked in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Someone walks up stairs and takes a few steps before walking down a hallway."
"052416_night_synthesis.wav","The whistle of an alarm goes off incessantly with a high pitch."
"1 person walking on pavement outside.wav","Someone is running across gravel and a person is calling out in the distance."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird calls while another bird chirps in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A machine emits a loud buzzing and throbbing noise."
"120124_kitchen salad.wav","The dishes are clinking together and a person is sweeping."
"18 Little Group.wav","The humming of a flute is accompanied by a soft wind."
"120826_Koscierzyna_Fontanna.wav","People are talking and laughing as a car drives by in the rain."
"20080924.citizen.criket.wav","A cricket chirps in the background while men converse."
"150209 Trevor Webb Beard Scratch.wav","A person is walking in a very dry area."
"2009.03.18-11_13_fontes_PCCV.wav","Water is flowing and a bell is telling in the background."
"150915-012b.wav","A machine makes noises while people talk to each other."
"20100327.seafront.wav","A car passes, birds are chirping, and a car passes."
"20100514.machinery.wav","A large tractor trailer truck passes by, stopping and then moving off again."
"21_school_turtuk.wav","People are talking, a child is screaming, a large amount of steps are walking on gravel."
"20100721.bee-eaters.plane.wav","The tide is rolling in and birds are chirping."
"Air door sound.wav","An engine is revving while air is slowly moving."
"20110212_mercado.02.wav","The crowd of people were talking in a crowded place."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking in a large room."
"20140530.country.house.night.wav","Crickets chirp while dogs bark and a dog is barking in the background."
"Ambience windy street with trees and birds.wav","Cars drive by in the distance, while a person breathes."
"Ascenseur montee - elevator _ lift up.wav","The machine is running and metal object is being moved and moved."
"Boiling a kettle of water_110218_02_SF.wav","The motor of a car is running loudly and the car is then turned off."
"Atmos evening cicadas &amp; frogs.wav","A variety of birds and insects chirp and call together."
"Branding_kort.wav","Water is lapping against a shore with wind in the background"
"Bird-one Mockingbird with many songs.wav","Several different types of birds are chirping in the forest."
"Brushing Teeth OWI.wav","Someone is brushing their teeth and eating with a toothbrush."
"Blurbing about.wav","A person is swimming in a lake."
"Cable Car Ride.wav","A machine runs steadily, and a door closes."
"Car wheel grips.wav","A guy is walking and talking while the wind is lightly blowing."
"City Apartment .wav","A machine is humming and a person is writing on a piece of paper."
"Car.Start_series.wav","A person is starting a car engine before driving it idle."
"Clamp.wav","A person is working with a hammer and sawing wood"
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","A large number of church bells ring as birds chirp."
"Cockney weather news.wav","A woman is speaking before tuning her sound system to get a clear of her voice before she plays a bag."
"Cars passing by.wav","Cars drive by a single point, some closer and louder."
"Coffee Grinder.wav","A person is pouring a liquid into a container."
"Copenhagen midtown ambience .wav","A vehicle approaches and honks its horn while people talk in the background."
"Cuckoo bird.wav","A dog is barking, birds are chirping, a group of people talking."
"Crazy 1178.wav","An electronic device emits a loud static tone that goes up and down repeatedly"
