"file_name","caption_predicted"
" e ieio ieai.wav","The waves of wind are crashing on the shore."
"080904_00_machine_road_under_construction.wav","A motorcycle engine idles at a steady pace."
"01_Kirkenes_Single street, quiet ambience 1232.wav","A man and woman talking while birds are chirping in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Faint footsteps and clinks of utensils and dishes."
"052416_night_synthesis.wav","A machine is running with high speed that has a high speed."
"1 person walking on pavement outside.wav","Someone is jogging on the sidewalk next to a busy street."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A variety species of birds are chirping and calling."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","Someone is operating a machine that emits a high pitch noise."
"120124_kitchen salad.wav","A person picks up a pot and stirs it."
"18 Little Group.wav","A person is humming along to a tune that gets louder and louder"
"120826_Koscierzyna_Fontanna.wav","Rain is pouring down while a man, child and a baby are laughing and shouting."
"20080924.citizen.criket.wav","A large machine is in operation as a person talks in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking in the woods while the leaves rustle."
"2009.03.18-11_13_fontes_PCCV.wav","A fire crackles and pops as it burns."
"150915-012b.wav","A large room with people talking in it"
"20100327.seafront.wav","Traffic is passing by, birds chirp, and a car accelerates into the distance."
"20100514.machinery.wav","A large vehicle with a noisy engine approaches, and then drives away."
"21_school_turtuk.wav","A baby is walking on a surface as a person walks on it."
"20100721.bee-eaters.plane.wav","Multiple birds are chirping in the trees outside."
"Air door sound.wav","Wind is blowing and a motor vehicle passes by."
"20110212_mercado.02.wav","A crowd of people chatter while someone shuffling items."
"Ambience Coffee Shop 4 .wav","People are talking in a large room with echoing conversation going on in the background"
"20140530.country.house.night.wav","Crickets are chirping while a dog barks and another dog barks in the background."
"Ambience windy street with trees and birds.wav","A vehicle engine is idling and a person is walking in the distance."
"Ascenseur montee - elevator _ lift up.wav","A person opens a drawer and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","a machine running continuously and eventually comes to a stop."
"Atmos evening cicadas &amp; frogs.wav","Crickets and other animals are making noises and a horse neighs in the background."
"Branding_kort.wav","Ocean waves crashing on the beach with the wind blowing in the background."
"Bird-one Mockingbird with many songs.wav","A bird sings continuously without stopping and then speeds up."
"Brushing Teeth OWI.wav","Someone is using a toothbrush to brush their teeth."
"Blurbing about.wav","Someone is swimming in the water, taking steps."
"Cable Car Ride.wav","A machine is operating and the machine is making a rumbling sound"
"Car wheel grips.wav","A person talks and then they shuffle a deck of cards."
"City Apartment .wav","An air conditioner is running in the background and a piece of paper is being shuffled."
"Car.Start_series.wav","A car trying to be started up and then turned off and started up again and turned off."
"Clamp.wav","A person is working with a tool while birds are chirping in the background."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring as birds take turns chirping."
"Cockney weather news.wav","Someone is speaking and something is getting pitched."
"Cars passing by.wav","The wind is blowing while several vehicles are passing by."
"Coffee Grinder.wav","A person that is pulling a chain from the ground."
"Copenhagen midtown ambience .wav","A person travels down the road, toots a car horn, and then people talk."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A person trying to record a video, but it goes to no where."
"Cup_spoon_hotwater.wav","The glass is being thrown into the sink."
"Crowd, int, echoes.wav","A large group of people are having a conversation."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over a large amount of rocks."
"Crushing that Thin Layer of Ice.wav","A person is digging through the gravel and picking up something."
"Destruction and fire.wav","The engine of a vehicle runs and accelerates."
"Distant Hunt With Shots.wav","The crow caws, then a loud knocking occurs"
"Exterior Roomtone.wav","Birds are chirping and the rain is falling down."
"Door10.wav","Someone walks, a door is opened, keys are jingled and then the door opens then closes again."
"Faling of Empty Shotgun Shells.wav","A person is hitting a ping pong ball against a table."
"Dryer Cutting Off.wav","A motor is whirring while a person moves a heavy object."
"FaucetMetalSink90.wav","A sink is running water that is then turned off and turned on again"
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A group of people are talking with the sounds of people in the background."
"Ferry Wharf.wav","A woman and a child speaking to each other."
