"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"01 A pug struggles to breathe 1_14_2008.wav","A dog whimpers and then starts to growl."
"01 catsnoring.wav","A person is snoring loudly in their sleep."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Leaves are being crunched as someone walks through them."
"01052010 Tornado siren test.wav","A train is blowing its horn in the distance."
"01760 industrial noise.wav","A train is chugging along the tracks of the train."
"01_Kirkenes_Single street, quiet ambience 1232.wav","People are talking while birds are chirping in the background."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and singing in the woods."
"0223_111611-naruda house2.wav","Someone is walking on a hard surface while people are talking in the background."
"0405_boosted.wav","Several different types of birds are chirping."
"043015 Running water into bathtub 2.wav","Water is running into a sink and down a drain."
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are ringing and people are talking in the background."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking and chirping while other birds are chirping in the background."
"070103-00-35_strafingchopper_searchingpass.wav","The wind is blowing at a high altitude."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A plane is flying through the air at a steady pace."
"070821_flsp_bog02.wav","Birds chirp in the background as crickets chirp in the distance."
"070821_flsp_trail04.wav","Crickets chirp in the background as the wind blows."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation next to a road."
"080904_00_machine_road_under_construction.wav","A motorcycle is being driven on the road."
"080904_01_grinder_metal.wav","A saw is cutting through a piece of wood."
"080922_00_machine_excavator_caterpiller.wav","A train is coming down the tracks and squealing its wheels."
"080923_00_machine_excavator.wav","Someone is using a staple gun to work."
"081003_00_monfalcone_church_bell.wav","Multiple bells are ringing at different tones and pitches."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Someone opens a door and then closes it."
"090227_00_people_church_concert.wav","People are talking and then a gun is fired."
"09092401_ChicagoAirport.wav","Two men are having a conversation with each other."
"1 person walking on pavement outside.wav","A person is walking along a gravel path."
"10 9 8 start fd2.wav","People are talking and a car honks its horn."
"100302_02.wav","Traffic passes in the distance as footsteps crunch on the ground."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being switched through static and radio stations."
"110710_00.wav","A train is coming to a stop on the tracks."
"110719_kelvingrovemus1.wav","People are talking and then a baby cries."
"110724_28 saint mungo church glasgow.wav","Someone is walking on a hard surface while people are talking in the background."
"111014_quad race002.wav","A group of people are talking as a car revs its engine."
"1173thunderstorm_police_horn.wav","A fire truck is sounding its siren as it drives down the road."
"120124_kitchen salad.wav","Water is dripping from a faucet into a sink."
"120826_Koscierzyna_Fontanna.wav","Water is running while people are talking in the background."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","Water is running while people are talking in the background."
"140329_mountain_stream.wav","Water is running from a faucet into a tub."
"140815_drezyna_3.wav","A train is slowly coming to a stop on the tracks."
"141108_04.wav","Church bells are ringing and people are talking in the background."
"14_Rain_LightFalling_Gutter_44_16.wav","A fire is crackling and popping as it burns."
"150209 Trevor Webb Beard Scratch.wav","Leaves are rustling in the wind as someone walks through them."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and the wind is blowing."
"150915-012b.wav","People are talking to each other in a large room."
"15Y08M04-DIstantWaterfall02T10.wav","A heavy rain coming down outside with thunder in the background."
"161125-008americanfootball-st.wav","People are talking and yelling in the background."
"18 Little Group.wav","A person is humming a tune while water is running in the background."
"2.wav","A very strange musical instrument is playing."
"20-Plane-consolidated.wav","A motor is running at a constant speed."
"2006-11-26_HerbGrinder_01.wav","Someone is eating crunchy chips out of a bag."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"20070318.hive.00.wav","Birds chirp in the background as an airplane flies overhead."
"20070325.croak.01.wav","Frogs are croaking and birds are chirping in the background."
"20070418.hoverflies.wav","Birds are chirping and an insect is buzzing around."
"20070803.dirt.road.inside.wav","Two men are having a conversation as a helicopter flies overhead."
"20070816.snoring.duo.01.wav","A person is snoring loudly while another person is snoring in the background."
"20070910.night.storm.01.wav","It is raining and thunder is rumbling in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"20081203.mechanical.04.wav","A person turns on and off a sewing machine."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20081231.herd.night.wav","A dog is barking while crickets are chirping in the background."
"2009.03.18-11_13_fontes_PCCV.wav","A fire is crackling and popping as it burns."
"20090412.fountain.wav","Water is flowing in a creek at a pretty fast rate."
"20090412.pealing.bells.wav","Multiple bells are ringing at different tones and pitches."
"20090628.passing.car.wav","Birds chirp in the background as a car drives by."
