"file_name","caption_predicted"
"--0w1YA1Hm4.mp3","A man speaks and laughs"
"-DmjkgWa-rw.mp3","A bell ringing loudly"
"-AheI8Epim4.mp3","A horse is walking and people are talking"
"-EQByFLFqig.mp3","A man speaks while rain falls and thunder cracks"
"-BUWGM7qeUM.mp3","Heavy rain and thunder"
"-EaZ7EJJUl0.mp3","A man speaks and stirs in a pot"
"-CcGuq0yoKo.mp3","A woman is giving a speech"
"-FW109cbv0g.mp3","A man speaks and laughs"
"-JP1GqPEKtw.mp3","A man speaks while a drill motor runs"
"-SkjbQVgJ0M.mp3","A man speaks while vehicles pass by"
"-NrFeH-kBSM.mp3","A gun is loaded followed by a gun being shot several times and a man talking"
"-Sz4z0QwEuM.mp3","A person burping"
"-NsC63dA01g.mp3","A woman speaks and a cat meows"
"-aYumc8KoXg.mp3","A train horn blows and a train approaches"
"-R69Fa-mCaY.mp3","A chainsaw revs up and down"
"-mb4Fw4Z0xg.mp3","A car engine revs and people laugh"
"-nQHwrRLfc0.mp3","A motor is idling"
"0Dt-pH0pW-Y.mp3","A man is speaking while a vehicle engine is revving"
"-oy0BkpMGAk.mp3","A car engine revs and tires squeal"
"0G7rb74R-2A.mp3","A man speaks over a microphone and people laugh"
"096oTVzc5Gs.mp3","A woman speaks and a dog barks"
"0NGSrwioYjA.mp3","A man speaks and a goat bleats"
"0AsXkZkqelg.mp3","A motor vehicle engine is idling and vibrating, and rhythmic tapping is present"
"0On6-JiVwRs.mp3","A cat meows and wind blows"
"0Rpjl1AO-P0.mp3","A motorboat engine is running and accelerating, and it accelerates and decelerates"
"0fMXnvD38zI.mp3","Waves crashing and wind blowing"
"0_K6OKtoBBU.mp3","A cat meows once"
"0jGH7A_hpBM.mp3","A man speaks followed by another man speaking"
"0_ogYGDGDco.mp3","A man is speaking over a radio and wind is blowing"
"0qbHT34qTZE.mp3","A man yells, followed by gunshots and more men yelling"
"0a9wVat2PWk.mp3","A train horn blows as a train passes by"
"0rSETXszQM0.mp3","An engine starts and idles"
"0ury8KHQdL4.mp3","A man speaks and types on a keyboard"
"13CBvjHZhOA.mp3","A vehicle engine revving several times as metal clanks and squeaks"
"0yETgW44MZU.mp3","A train horn blows as a train approaches"
"14ekd4nkpwc.mp3","A baby is laughing"
"0yxEvdnimGg.mp3","A dog barks and a man speaks"
"14izd_i3ryE.mp3","A man is speaking and a truck is beeping"
"11SEBDuoqSk.mp3","A machine gun fires rapidly"
"1DKLyH3FixM.mp3","Birds chirping and singing"
"1FNJbN-eHY4.mp3","A woman laughs and speaks while someone burps"
"1L_OyngNZMA.mp3","A man speaks and a crowd cheers"
"1GgEpRZDWN0.mp3","A man and woman speak"
"1N_DtRpdAp8.mp3","An engine is idling and revved up"
"1HCuBnPLMqQ.mp3","Water is being poured"
"1Og2TJ3bXW0.mp3","A machine motor humming as wood clacks"
"1IoHRTUp86c.mp3","A man speaks over a radio followed by a vehicle engine running idle then accelerating"
"1PvMtRIlZNI.mp3","A toilet flushes and water drains"
"1QNLMF-Kl_s.mp3","A woman speaking with a soft ticktock sound"
"1a2XWJ8NA_Q.mp3","A bus engine idles as people speak"
"1Uh74_rZ72k.mp3","Wind blows strongly while a vehicle moves far away"
"1e98HeU9Vrg.mp3","Waves crashing and wind blowing"
"1WTSW96XP6E.mp3","A man speaks followed by a motor starting"
"1ed87LLY97k.mp3","A door closes nearby"
"1_z6NcidGzM.mp3","Water is splashing and children are yelling"
"1j5NMuq1X30.mp3","A machine motor humming as pressurized air hisses"
"1nUOGZgSzZo.mp3","Wind blows and people speak"
"22L_3pBa1AI.mp3","A car is accelerating"
"1slvoNgzBLE.mp3","A train horn blows as a train approaches and passes by"
"27HIamF8pKo.mp3","A train moves and a horn is triggered"
"1vCYiVvZ7VE.mp3","A woman is speaking"
"2ABngPM3raQ.mp3","A man speaks while frogs croak"
"1wW0YJQ-Xa0.mp3","A man coughs, followed by a spray can shaking, after which a man speaks"
"2ErfX6ZT5pM.mp3","A toilet flushes and water drains"
"2EsxcKe1A4w.mp3","A dog barks and a horse runs"
"2KR0C5ysO8o.mp3","A vehicle engine is revving"
"2JV3emH50XU.mp3","A car engine revs and tires squeal"
"2RjqBRzmxaM.mp3","A woman speaks while music plays and rain falls"
"2JutOgAnqWA.mp3","A machine runs and then slows down"
"2UNuMbxz9ds.mp3","A car engine is revved up then the car accelerates"
"2KEfkDO6hlA.mp3","A car engine is revving up"
"2a6GNu6uCDE.mp3","A woman is giving a speech"
"2ceUOv8A3FE.mp3","A train horn blows as a train approaches and passes by"
"2t82STv2GR8.mp3","A bell rings continuously"
"2j8pxiFvElM.mp3","A cat meows twice"
"2ymiXjImwGs.mp3","A fire engine siren is going off and a crowd is murmuring"
"2msevPMQB4M.mp3","A power tool drilling followed by a series of plastic squeaks"
"30D1tqNFHMc.mp3","A large motor vehicle engine is running, and people are speaking in the background"
"2sZhC_mKeic.mp3","A cat meows and something bangs"
"32565FEuksc.mp3","A woman speaks and a crowd applauds"
"350OCezayrk.mp3","An engine is idling and is revved up a little"
"3RultJjvTWI.mp3","People are talking and laughing while waves are crashing"
"35b9BSmN5JM.mp3","A motor is idling and then revs up"
"3Sml1wHcuxo.mp3","A train horn blows several times as a train passes by"
"3IScngdQA4I.mp3","A woman speaks and a dog barks"
"3VHpLxtd498.mp3","A dog is whimpering"
"3MoF8myFs8Y.mp3","A large motor vehicle engine is running and decelerates, and an adult male speaks in the background"
"3XcIVh40pTI.mp3","A person snoring"
"3XuyGJqaXv8.mp3","A man is speaking and a dog is barking"
"3hzy-FL24no.mp3","Water running continuously"
"3ejndVEAcmQ.mp3","A cat meows and hisses"
"3ndid3jni7M.mp3","A train horn blows as a train approaches and passes by"
"3fomsZXG3aM.mp3","A motor vehicle engine is idling, and a motor vehicle engine starts and accelerates"
"3qTL7QRk-tg.mp3","A man sings and a machine makes a noise"
"3ghVB-KaU_E.mp3","A man speaks with constant hissing"
"3qrVku794u0.mp3","A man speaks and a woman speaks"
"3rna9zo5ZOs.mp3","A man is speaking and a crowd is cheering"
"3xDZ-kdGE3o.mp3","A door is closed and a toilet flushes"
"3ue0gJM0THk.mp3","A motor vehicle engine is running and accelerating, and it accelerates and decelerates"
"40cuHrYfaqA.mp3","A dog is barking"
"3wV3ST-c4PE.mp3","A clock ticking"
"41D0yXSBqfI.mp3","Pigeons coo and flap wings"
"3wrdPAeqjVI.mp3","A man speaks followed by some light scraping"
"466ucPGoNSQ.mp3","A cat meows and a man speaks"
"473wBEwC35M.mp3","A man speaking with a distant bird chirping"
"4SZ7JXDCNps.mp3","A motorcycle engine is running and accelerating, and a crowd is cheering"
"4CAMv5nlr-0.mp3","A man speaks and a crowd cheers"
