"file_name","caption_predicted"
"rqfQRErjfk8.mp3","A crowd cheers and applauds"
"rwtmaKiCcQU.mp3","A bus engine idles as people talk"
"rqu8iB22I_Y.mp3","A motorcycle engine revs and people scream"
"ryFDPxgDOGc.mp3","A man speaks as crickets chirp"
"rwT__ERCUno.mp3","A motor is running and vibrating, and thumping and clattering occur"
"s-T9OVOiMLo.mp3","A man speaks while insects buzz"
"rwb6PSAee5Y.mp3","A toilet flushes and water drains"
"s3W19T14v1g.mp3","A vehicle engine is running and passing by"
"s3cT_DAj31g.mp3","A man speaks followed by a woman and a kid speaking and a man speaking"
"s6DESzUTGjY.mp3","A stream of water flowing as a person breathes in the background"
"s4Uz1Ffgo04.mp3","A vehicle engine is running and accelerating, and people are speaking in the background"
"s7knHCFW82w.mp3","A train horn is blowing"
"s4tUs779vBA.mp3","A machine gun fires rapidly as frogs croak and a man grunts"
"sAam2NqGhLY.mp3","A person snoring"
"s59PfAghdkM.mp3","A horse neighs and a child speaks"
"sC_i_y7QS1U.mp3","A man speaks as a small engine runs"
"sCeWURVHfOM.mp3","A clock ticktocks"
"sGgBtiZY0U8.mp3","A motorboat engine is running and a man speaks"
"sDSppXIlJrs.mp3","Water is gurgling and splashing"
"sHbXC6na9hg.mp3","A large motor vehicle engine is running, and metal scraping and clinking occur"
"sEprKHm8Sj8.mp3","A car engine revs and tires squeal"
"sIXTftIuUgw.mp3","A person whistling"
"sG7TyPnFDR0.mp3","A man speaks followed by a beep"
"sK4u5T8hW78.mp3","A man speaks while a car engine idles"
"sLUnaPT5gM8.mp3","A person snoring as a child laughs"
"sOa7g-44Dag.mp3","A man speaks while spraying occurs"
"sLkeqCDJIyw.mp3","A person snoring"
"sQGXqGcwOTc.mp3","Clicking and clacking occur, a child laughs, and an adult male speaks"
"sMC07Ucy7kg.mp3","A gun is cocked and then fired several times"
"sQwlkXjQabo.mp3","A machine runs and makes a whirring noise"
"sNB8zxXneIM.mp3","A group of geese honking"
"sSMl2vc3e_k.mp3","A person snoring"
"sShpyu2l4YQ.mp3","A dog is growling and barking"
"sW_ZzX_uWYY.mp3","A sewing machine runs and a man speaks"
"sTpirNYo8vQ.mp3","A group of people talking"
"sYITalLZjj4.mp3","Birds chirp and wind blows"
"sU53zg9Jp7s.mp3","Birds chirping followed by a bell and a woman gasping then music"
"sYj4hpDUZDQ.mp3","A dog is barking"
"sUVVjE3Ucp8.mp3","A bell rings multiple times"
"sZPuqDgX2V0.mp3","A man speaks while a car revs up"
"sZuuj08Gr_I.mp3","A woman talks while something is fried"
"scYRUkrFLiQ.mp3","A person whistling"
"sZvwOuuPGP0.mp3","A vehicle engine idles"
"sd7x_Vssqlw.mp3","A car engine roars and tires squeal as it speeds away"
"s_apQIQUhFc.mp3","A man speaks as water flows"
"sd_XV-ylviw.mp3","A door is closed and a baby laughs"
"sa6TLVbooCc.mp3","A baby cries and people speak"
"sdv_I1mHAsc.mp3","A woman speaks and a horse clip-clops"
"se87d6yxEOA.mp3","A train is passing by and blows its whistle"
"shmR4OZtzqA.mp3","A man speaks as a motor hums"
"sfAvvZwdLCY.mp3","A toilet flushes and water drains"
"siJFXfGWgDk.mp3","A man speaks and a woman speaks"
"sfk9D8cQEAg.mp3","A person walks on a hard surface"
"sjlVMgdGSK0.mp3","A vehicle engine revving"
"sgAjFcKriHk.mp3","A loud engine idling"
"sk3WTKnlJ-U.mp3","A man speaks while water flows"
"skd2PphS6oI.mp3","A telephone rings"
"smGI3C1N_Zc.mp3","A toilet flushes and water drains"
"slZLHwNbbt4.mp3","A train horn blows as a train passes by"
"snFy48Lv3r8.mp3","Wind blows strongly while waves moves"
"sm74QGpHDXg.mp3","A television plays in the background as people talk"
"sncRqQ67iJU.mp3","A person snoring"
"smDKStoHBJo.mp3","A baby cries and a woman speaks"
"soTOh3zYJfY.mp3","A vehicle engine revs and tires squeal"
"sofxkNWaP0s.mp3","A man speaks while a jet engine runs"
"sq29diRPtbA.mp3","A man talks while some wood is tapped"
"spJCm8tD9Zo.mp3","A person snoring"
"sr1_Gfm0syI.mp3","A crowd applauds and then a bell rings"
"spYNpeN7rPY.mp3","A man speaks while a clock ticks"
"su6FAOcOA8c.mp3","A woman is speaking over a loud speaker and a bus engine is idling"
"sppL1JLyvXQ.mp3","A woman is speaking and a bus engine is idling"
"sxIvBMSavMQ.mp3","Birds chirp in the distance"
"sxYkFKFIZD0.mp3","A car engine revs and a man speaks followed by some beeping and scraping"
"t4WCFbE0A50.mp3","A spray is released"
"syyyCQcHSfQ.mp3","A person snoring"
"t5ZbXbniOWk.mp3","A helicopter engine runs and then fades"
"t25U-v4k4ts.mp3","A man speaks and insects buzz"
"t69a8aRKhmc.mp3","A man speaks and a dog pants"
"t4Azt5G_n9I.mp3","A vehicle engine is running and revving, and thumping occurs"
"t8CV69hcvF0.mp3","A woman sneezes and whispers"
"t8tv5YRMJUg.mp3","A person snoring"
"tDlfY3nmx1A.mp3","A crowd applauds and laughs, and an adult male speaks"
"t97k0cejSQE.mp3","A person speaks and insects buzz"
"tDlysoZiA1I.mp3","Birds chirping and squeaking"
"tB7hWb9gTuQ.mp3","Water is splashing"
"tEE3MpBt1sg.mp3","A man laughs while something is moved"
"tDVADusiIoc.mp3","Wind blowing and a man speaking over a radio followed by a motorboat engine running"
"tFCUUGdREgA.mp3","A man and woman speak as a horse clip-clops"
"tG_cFnX0GHI.mp3","A telephone rings and a woman speaks"
"tHyNqRyK34A.mp3","A man speaks and a beeping sound occurs"
"tH-q8LXgHEc.mp3","Birds are chirping and cooing, and a motor vehicle passes by"
"tIY7qOV3rEM.mp3","A dog is barking"
"tH17JPjDPnc.mp3","A sheep bleats while metal is tapped"
"tIk3enR8Yy4.mp3","Wind blows and people speak"
"tHJ6JSa8_Y4.mp3","A dog whimpers and then stops"
"tK4VlLsNxak.mp3","A man speaks followed by several short sprays"
"tMJne1a4AFI.mp3","Bees are buzzing"
"tPJvjq9QePY.mp3","A person sighs and speaks, and a baby bleats"
"tMbMDvT50j8.mp3","A baby cries and a woman speaks"
"tQWGZLItBXk.mp3","A child speaks followed by music and a whoosh"
"tOS_WIURC-4.mp3","A motorcycle engine running idle before revving several times"
"tRJVUSdMjQI.mp3","A man and woman speak and laugh"
"tO_j4tdLRaA.mp3","A baby laughs and a woman speaks"
"tTKJR_oYdhw.mp3","A sheep bleats then a loud explosion happens"
"tZGN5a7ybxo.mp3","A train moves and a horn is triggered"
"tdWhHV3X25Q.mp3","A crowd cheers and a man speaks"
"tbLjCaI0-Lo.mp3","A person whistling with birds chirping in the background"
"tezvROoo4bs.mp3","A car engine revs and a man speaks"
"tc7UjDIyobI.mp3","Birds chirping and singing"
"tfwqvvLzC0E.mp3","A vehicle passes by as people speak"
"tcd9QCdjTI0.mp3","Rain falls and thunder roars"
"tgbONvsP47Y.mp3","Traffic passes by"
"ti_DFTC-5vU.mp3","A duck quacks and a man speaks"
"ttUaPa1mkgU.mp3","A metal pot clanking as food and oil sizzles followed by a person belching"
"tjmoSi330GM.mp3","A motorboat is speeding by"
"tvP4E1r7yk8.mp3","A train horn blows as a train runs on railroad tracks"
"tqQp8lSf-V4.mp3","A machine is making a clattering sound"
"tw76HGONaKg.mp3","A man talks while a music is played"
"tqR406bGi_E.mp3","A toilet flushes and water drains"
"u--KhUW8l1Y.mp3","A train engine runs and a train whistle blows"
"u-6osTkkOfY.mp3","A thunderstorm is followed by a whooshing sound and then a loud hissing"
"u5RmF3c3_Aw.mp3","A car engine is started and revved up"
"u0T_rcHhkPQ.mp3","A vehicle engine revving several times as a man talks in the background"
"u6BnG6YZqJ4.mp3","A person whistling"
"u21-Z5gJCB8.mp3","A man speaking with distant murmuring"
"u6jIvCtKarQ.mp3","Clanking and clinking with a man speaking"
"u2f5NpsoHBg.mp3","A man speaks and a crowd cheers"
"u7C-_AEBQ_M.mp3","A horse is walking"
"u89op5xq8HI.mp3","A woman speaks and a baby babbles"
"uEU-Hg5MTN8.mp3","A woman speaks and laughs and a pig oinks"
"u9A6VZQCZpU.mp3","A man talks while several cars accelerate"
"uFoga8sHpiw.mp3","A person whistling"
"uC9dtII1KDI.mp3","A woman speaks in the distance, and then wind blows nearby"
"uGS7O46tlSo.mp3","A man talks while wind blows and birds tweet"
"uCuo8zAkTvE.mp3","Water is rushing and splashing"
"uJV8NDaHqqk.mp3","Buzzing of nearby insects"
"uJe1Gvp-MeM.mp3","Birds chirping and tweeting"
"uOJJan5RRGo.mp3","A child speaks as a clock ticks"
"uK5doE8g_nY.mp3","A helicopter flying in the distance"
"uOpoD0gGXcs.mp3","A person whistling as a bird chirps followed by a person talking"
"uKCSGgof8gI.mp3","A loud engine roars, then the engine slows down"
"uP_Dn2BFTHk.mp3","A baby laughs and a woman speaks"
"uMT_TDZ2mb4.mp3","A bus engine idles and people speak"
"uRExseg-0XI.mp3","Water is splashing and gurgling, and several people are speaking"
"uRlbY6_aoBU.mp3","A person sneezes nearby"
"uXxVebHsGZ8.mp3","A man speaks and ticks a clock"
"uWAAAL4CIoc.mp3","A woman speaks and a dog whines"
"uYT5gxnyMWM.mp3","A woman speaks and then a person sprays and screams"
"uWCKXYVzJt0.mp3","A cuckoo clock chimes and then ticks"
"uZesmtKZGSw.mp3","A man talks while a motorbike engine runs"
"uWPRNLnpy7Y.mp3","A vehicle accelerates and passes by"
"ucQikcv96gM.mp3","Crinkling and crumpling"
"ueri5ZFoY7w.mp3","A vehicle engine revving then accelerating"
"uiS58TNyUiw.mp3","A man speaks while an object is scraped"
"ugHJF0hfYkg.mp3","A helicopter engine works nearby"
"ujMt0-D-x2k.mp3","A person snoring"
"uiItxDsDMFI.mp3","A saw is sawing wood"
"ujjK7WUHxss.mp3","Wind blows and a woman speaks followed by a beep"
"uiNuH51lzVY.mp3","A man speaks with some splashing and rustling"
"ukg5L09Wpvo.mp3","A train moves and a horn is triggered"
"ukxt9I7eMMg.mp3","Food is frying and a woman speaks"
"uoGVs9yUqY4.mp3","Birds are chirping and a duck quacks"
"ul60S8TXDA8.mp3","A machine beeps and a duck quacks"
"uqFtmnhuqA8.mp3","A machine runs and something is hit"
"uln8131faVs.mp3","A small engine revs up and down as the wind blows"
"uqFvD_nXw8I.mp3","A jet engine roars as it passes by"
"un9VQ_lzgZM.mp3","Wind blows and people speak and laugh"
"uyRfq-jKPpo.mp3","Water running from a faucet"
"uyznsufCKbA.mp3","A drill is being used"
"v-wcQf4BDY0.mp3","Dogs barking and whimpering"
"uzQnlJXBbOM.mp3","A telephone rings and a man speaks"
"v0wPrLBI3hg.mp3","A man talks while pigeons coo and flap wings"
"v-HKXQkpsD8.mp3","A fire engine siren is triggered while a vehicle moves"
"v0x1odnXtP0.mp3","A person types on a keyboard"
"v-g-j2uTByM.mp3","A clock ticking"
"v25l1jef3JY.mp3","Buzzing of an insect"
"v3EwremxU2w.mp3","Dogs barking and growling"
"v7jJ_S8aAyA.mp3","A motorcycle engine running idle as wind blows into a microphone"
"v5P-ThUCINM.mp3","A man speaks and wind blows"
"v8bbhO8NvPY.mp3","A clock ticking followed by a bell ringing"
"v5cSxLaHADY.mp3","Paper is being crumpled"
"v8vMLTp5Dww.mp3","A man talks while something is being sprayed"
"v7Pz4dWmggg.mp3","A woman talks and laughs while a baby cries"
"vBHyYJ8p_L0.mp3","A door is being opened and closed"
"vBeI4j_kJro.mp3","A man speaks and a dog whimpers"
"vHZQht-r5fg.mp3","A person snoring"
"vBslzh7saPw.mp3","A loud engine roars as it speeds into the distance"
"vJ7JPEFhyLA.mp3","Water splashing and men speaking"
"vD6lYD1l0BY.mp3","A man speaks while using a drill"
"vJrjSeP17yE.mp3","A person snoring"
"vGj1XLJvNrw.mp3","A musical horn is playing"
"vJvryTwuAV8.mp3","A group of children chanting and screaming"
"vK93VuO0yNc.mp3","A motor vehicle engine is running and accelerating, and people are speaking in the background"
"vSeGhaZt-aI.mp3","A man talks while some liquid flows"
"vKrYfzleLB8.mp3","A gun fires and a man speaks"
"vVNMuFixN_A.mp3","Wind blowing and water splashing"
"vMDHu7Lxcgw.mp3","A child yells, and an adult female speaks"
"vVhthZ45k3Y.mp3","A man speaking and a cat hissing"
"vMf1dLD6Sng.mp3","A frog croaks loudly"
"vW4x7S1VfQc.mp3","Food is frying and sizzling"
"vXlk0lIQBFo.mp3","Wind blows strongly while several people talks followed by a siren and a vehicle moving far away"
"vZInq2uXuEo.mp3","A man speaks and a ball bounces on a hard surface"
"vYkA3cfXp5Q.mp3","A helicopter flying in the distance"
"v_OQfEIq_PY.mp3","A power tool drilling"
"vZAqdHZ81yA.mp3","A motorboat engine running idle before accelerating alongside a person talking in the background"
"vaX_J_G3638.mp3","A crowd of people talking as a horse clip-clops in the distance"
"vZAw4apG0Es.mp3","A clock ticking as a man speaks in the distance"
"vb1fPSD_I4c.mp3","A crowd of people talking and yelling"
"vbZ-0lGPneg.mp3","A man and woman speak over a television"
"vcmWS_mvti8.mp3","A man speaks followed by a loud bang and heavy machinery"
"vbpKkWvfOu4.mp3","A woman speaks and another woman responds"
"vdoxuJn9lTc.mp3","A girl laughs and then burps loudly"
"vbr9mHKc8WM.mp3","A helicopter engine runs"
"vf44CgrjT0A.mp3","A frog is hissing"
"vcTWN0HCyoY.mp3","Rain falls hard and thunder roars"
"vf9xf3vMsGM.mp3","A man talks while a drill works"
"vfY_TJq7n_U.mp3","Birds chirp and a woman speaks followed by a duck quacking"
"vhIcOufIwo4.mp3","A man speaks and pigeons coo"
"vfrWmHgjkjM.mp3","Bees are buzzing"
"vhJWZhe_qaE.mp3","A toilet flushes and water drains"
"vgi3GPTdFt4.mp3","Music plays, a man and a child talk, and birds chirp"
"vimzuGQvdcU.mp3","A man yells loudly as a vehicle passes by"
"vh30P49Po6s.mp3","A duck quacks loudly"
"viuTg1M-dqg.mp3","A man speaks, another man speaks with a constant hum"
"vlJS7LN2XyM.mp3","A horse is walking"
"voJh2gJxXhA.mp3","Music plays, and then a frog croaks"
"vlS6YMeWAPo.mp3","Sheep bleat followed by whistling and clanking"
"vofpvUo6NAw.mp3","Crumpling and crinkling"
"vmrxwuAMb2I.mp3","A dog is whimpering"
"vqZuVbG6-HI.mp3","A loud engine idling"
"vms5XGTDVQc.mp3","Paper is being crumpled"
"vr8ZXjEBhMQ.mp3","Wind blows and a motor runs"
"vs65y4qmyBE.mp3","A vehicle engine is running and a man speaks"
"vwqaIHKxLvM.mp3","Waves crashing and wind blowing"
"vuUVPzd2FXw.mp3","A man talks while something is fried"
"vx1gfpZnjAM.mp3","Music plays as rain falls and birds chirp"
"vvdb2UyJQrs.mp3","A baby laughs and a woman speaks"
"vz8868znkVQ.mp3","A baby laughs and a woman speaks"
"vveS8HT7Uog.mp3","A man talks while using a sewing machine"
"vzceMbkl_Wc.mp3","Water running and men speaking"
"vzxHnu-SFEw.mp3","A woman speaks while rubbing wood"
"w1mlz3Pe4fU.mp3","A bird is chirping"
"w-4gHptFNuU.mp3","A car engine revs and then idles"
"w2JXXIAdUdg.mp3","A person snoring"
"w0xsN8_X18Y.mp3","A man talks while a music is played and a spray is released"
"w2M4i1mklOA.mp3","A clock ticking as a bell chimes"
"w1ir-sZ3Im8.mp3","Water is splashing and gurgling, and a dog barks"
"w2bYrCVLT60.mp3","Several ducks quack and a man speaks"
"w2htir_si7g.mp3","A person whistling a song"
"w8hYTIDPWGI.mp3","A dog barks and people laugh"
"w34HjHr6gAY.mp3","Beeping followed by a loud sneeze then a child speaking"
"w8uLijTqtlU.mp3","Wind blows strongly while waves move"
"w5W_5Kqtc8E.mp3","Waves crashing and wind blowing into a microphone followed by a crowd of people cheering and whistling"
"w9ejUrlz1GM.mp3","Crumpling and crinkling with a woman speaking"
"w6RTHR6AeAg.mp3","A bird is whistling and then a bird vocalizes"
"w9lpbUn0hPc.mp3","A man talks while wind blows and a spray is released"
"wDVMhEdTiVw.mp3","A loud splash followed by rustling and more rustling"
"wIvYjuR3nrg.mp3","Birds are chirping and people are talking"
"wEBlkGWVWwE.mp3","A young child speaks, and an adult female speaks"
"wNZ5thZM7XU.mp3","A toilet flushes and water drains"
"wGKgwOP3h30.mp3","A bird is flapping its wings"
"wP8ZKrlx3oA.mp3","Rain falls hard and thunder roars in the distance"
"wIJK3-5y0kA.mp3","A door opens, a baby screams, and a woman laughs"
"wPz6QRAkEb4.mp3","Birds are chirping"
"wRBHTgrbiwg.mp3","Birds are chirping"
"wTjoRj1se3U.mp3","A helicopter engine runs and people speak"
