"file_name","caption_predicted"
" e ieio ieai.wav","It is raining hard and the wind is blowing."
"01052010 Tornado siren test.wav","A musical instrument with a high pitch is being played."
"01 A pug struggles to breathe 1_14_2008.wav","A dog whimpers and then starts to whine."
"01760 industrial noise.wav","A train is chugging down the tracks at a fast pace."
"01 catsnoring.wav","A person is snoring loudly while sleeping."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds are chirping and people are talking in the background."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Leaves are being crunched as someone walks through them."
"01_Lanes_Island_Ambient_48_24.wav","Birds chirp back and forth to each other."
"0223_111611-naruda house2.wav","Someone is walking on a hard surface while people are talking in the background."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"0405_boosted.wav","Multiple birds are chirping back and forth to each other."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking loudly while other birds are chirping in the background."
"043015 Running water into bathtub 2.wav","Water is running from a faucet into a tub."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the sky overhead."
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are ringing and people are talking in the background."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A plane is flying through the air at a steady pace."
"070821_flsp_bog02.wav","Birds are chirping back and forth to each other."
"080904_01_grinder_metal.wav","A saw is cutting through a piece of wood."
"070821_flsp_trail04.wav","Crickets are chirping and the wind is blowing."
"080922_00_machine_excavator_caterpiller.wav","A train is coming down the tracks and squeaking its wheels."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation with each other."
"080923_00_machine_excavator.wav","A machine is running and hard objects are striking each other."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"081003_00_monfalcone_church_bell.wav","Church bells are ringing and people are talking in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes around in the kitchen."
"10 9 8 start fd2.wav","People are talking and a car honks its horn."
"090227_00_people_church_concert.wav","People are talking in the distance before a gun is fired."
"100302_02.wav","The wind is blowing and a person is walking in the distance."
"09092401_ChicagoAirport.wav","Two men are having a conversation with one another."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being switched through static and radio stations."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while a bird is cooing in the background."
"110710_00.wav","A train is slowly coming to a stop on the tracks."
"110719_kelvingrovemus1.wav","People are talking to each other inside a large room."
"120124_kitchen salad.wav","Someone is washing dishes in a sink and then rinses their hands."
"110724_28 saint mungo church glasgow.wav","People are talking to each other while they are walking."
"120826_Koscierzyna_Fontanna.wav","Rain is pouring down while people are talking in the background."
"111014_quad race002.wav","People are talking to each other while cars are being revved up."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking to each other while it is raining outside."
"1173thunderstorm_police_horn.wav","A musical tune is playing while rain is falling and thunder is rumbling in the background."
"140329_mountain_stream.wav","Water is running from a faucet into a tub."
"140815_drezyna_3.wav","A train is slowly coming to a stop on the tracks."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and the wind is blowing."
"141108_04.wav","Church bells are ringing and people are talking in the background."
"150915-012b.wav","People are talking to each other in a large room."
"14_Rain_LightFalling_Gutter_44_16.wav","Rain is falling on the roof of a house."
"15Y08M04-DIstantWaterfall02T10.wav","A heavy rain coming down outside with thunder in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through a wooded area."
"161125-008americanfootball-st.wav","People are talking and yelling in the background."
"18 Little Group.wav","A person is humming a tune while rain is falling in the background."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"2.wav","A machine is running and then slowly comes to a stop."
"20070318.hive.00.wav","Bees are buzzing and birds are chirping in the background."
"20-Plane-consolidated.wav","A motor is running at a constant speed and then slows down."
"20070325.croak.01.wav","Frogs are croaking and birds are chirping in the background."
"2006-11-26_HerbGrinder_01.wav","Someone is scraping the side of a glass jar then taps it and talks at the end."
"20070418.hoverflies.wav","Buzzing of an insect with birds chirping in the background."
