"file_name","caption_predicted"
"rqfQRErjfk8.mp3","A crowd cheers and applauds"
"rwtmaKiCcQU.mp3","A vehicle engine idles nearby as people talk nearby"
"rqu8iB22I_Y.mp3","A vehicle engine revs and people laugh"
"ryFDPxgDOGc.mp3","A man talking with crickets in the background"
"rwT__ERCUno.mp3","A large motor is idling and vibrating"
"s-T9OVOiMLo.mp3","A man talking with another man talking in the background"
"rwb6PSAee5Y.mp3","A toilet flushes nearby, and then a tub of water gurgles"
"s3W19T14v1g.mp3","A vehicle engine running"
"s3cT_DAj31g.mp3","A man speaks and a woman speaks and a child speaks"
"s6DESzUTGjY.mp3","A muffled sound of a vehicle driving"
"s4Uz1Ffgo04.mp3","A vehicle engine idles nearby as people talk quietly"
"s7knHCFW82w.mp3","A train horn blows and a train passes"
"s4tUs779vBA.mp3","A helicopter flying and a frog croaking"
"sAam2NqGhLY.mp3","A person snoring with people talking in the background"
"s59PfAghdkM.mp3","A horse is galloping and a child speaks"
"sC_i_y7QS1U.mp3","A man speaks and a vehicle revs"
"sCeWURVHfOM.mp3","A clock ticking"
"sGgBtiZY0U8.mp3","A motorboat engine is running and a man is speaking"
"sDSppXIlJrs.mp3","Water is splashing and gurgling"
"sHbXC6na9hg.mp3","A vehicle engine idles loudly nearby"
"sEprKHm8Sj8.mp3","A vehicle engine revs and accelerates"
"sIXTftIuUgw.mp3","A person whistling a song"
"sG7TyPnFDR0.mp3","A man speaks and a machine beeps"
"sK4u5T8hW78.mp3","A man speaks with distant humming of an engine"
"sLUnaPT5gM8.mp3","A baby laughs and a person snorts"
"sOa7g-44Dag.mp3","A man speaks with some rattling and rustling"
"sLkeqCDJIyw.mp3","A person is snoring"
"sQGXqGcwOTc.mp3","A sheep bleats and a man laughs"
"sMC07Ucy7kg.mp3","A gun is being loaded and then fired repeatedly"
"sQwlkXjQabo.mp3","A machine runs and stops"
"sNB8zxXneIM.mp3","Duck quacking and a rooster crowing"
"sSMl2vc3e_k.mp3","A person is snoring"
"sShpyu2l4YQ.mp3","A small dog barking and whimpering"
"sW_ZzX_uWYY.mp3","A man talking as a sewing machine operates"
"sTpirNYo8vQ.mp3","People talking and laughing"
"sYITalLZjj4.mp3","Birds chirp in the distance"
"sU53zg9Jp7s.mp3","Birds chirp and a bell rings followed by music"
"sYj4hpDUZDQ.mp3","A dog is barking and a vehicle moves"
"sUVVjE3Ucp8.mp3","A bell is ringing"
"sZPuqDgX2V0.mp3","A man speaks over a loudspeaker as a vehicle engine revs"
"sZuuj08Gr_I.mp3","Food sizzles in a pan and a woman speaks"
"scYRUkrFLiQ.mp3","A person whistling a song"
"sZvwOuuPGP0.mp3","A vehicle engine idles and then revs up"
"sd7x_Vssqlw.mp3","A vehicle engine revs and accelerates"
"s_apQIQUhFc.mp3","A man talking with water flowing in the background"
"sd_XV-ylviw.mp3","Some object is dropped and a cat meows"
"sa6TLVbooCc.mp3","A baby cries and a woman speaks"
"sdv_I1mHAsc.mp3","Birds chirp and a woman speaks"
"se87d6yxEOA.mp3","A train engine running followed by a train whistle blowing and a train running on railroad tracks"
"shmR4OZtzqA.mp3","A man speaks with humming of a motor"
"sfAvvZwdLCY.mp3","A toilet flushing"
"siJFXfGWgDk.mp3","A man speaks with humming of an engine"
"sfk9D8cQEAg.mp3","Someone walks and then sighs"
"sjlVMgdGSK0.mp3","A vehicle engine revs and idles"
"sgAjFcKriHk.mp3","A loud engine sound"
"sk3WTKnlJ-U.mp3","A man speaks as a machine runs"
"skd2PphS6oI.mp3","A telephone rings loudly"
"smGI3C1N_Zc.mp3","A toilet flushes nearby"
"slZLHwNbbt4.mp3","A train horn blows and a train approaches"
"snFy48Lv3r8.mp3","Wind blows and water splashes"
"sm74QGpHDXg.mp3","A bird is chirping"
"sncRqQ67iJU.mp3","A person is snoring"
"smDKStoHBJo.mp3","A baby cries and a woman speaks"
"soTOh3zYJfY.mp3","A vehicle engine revs and tires squeal"
"sofxkNWaP0s.mp3","A man speaks and a motor runs"
"sq29diRPtbA.mp3","A man talking with a crackling sound in the background"
"spJCm8tD9Zo.mp3","A person snoring"
"sr1_Gfm0syI.mp3","A crowd of people talking and a loudspeaker starting"
