"file_name","caption_predicted"
"01 A pug struggles to breathe 1_14_2008.wav","A dog whimpers and then begins to bark."
"02-Bakken_Rollercoaster.wav","An emergency vehicle siren is blaring and people are talking in the background."
"01 barreau bunker original.wav","A metal object is tapped on several times."
"0208 Fountain_Parque_del_Peru.wav","It is raining and a cow moos when the wind blows."
"01 hospital elevator with computer voice.wav","An alarm is going off and a woman is talking."
"0211_170236 walk downstairs.wav","A person walks on a hard surface and a person speaks in the background."
"01862 heavy machine working.wav","A car is driving down the road with traffic in the background."
"02668 stripwood noises.wav","Someone is opening and closing a creaky door."
"043015 Splashing water in bathtub.wav","Water is being splashed around in the water."
"07 storm - orage.wav","Rain is falling on the roof of the house."
"05769 carpenter&#39;s workshop ambience.wav","A person turns on an electric shaver and then turns it off."
"070821_flsp_bog01.wav","Birds chirp in the background as the wind blows."
"06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav","A train is chugging down the tracks in the distance."
"08-Garage Opening-consolidated.wav","A door creaks as it is opened and closed several times."
"07 ambient bell.wav","A bell tolls as traffic passes by in the distance."
"080809_05_FontanaKoblerov.wav","Rain is falling on the roof of the house."
"080902_05_cicada_night_road.wav","A car is driving down the highway while birds are chirping in the background."
"110422_village_dusk.wav","Birds chirp in the background as a dog barks and a dog barks."
"09-07-13_1900_Bells of Torre dos Clerigos (short).wav","A bell is rung while a man is talking and birds are chirping in the background."
"1122thrum.wav","The wind is blowing in the background while a car drives by."
"09-07-14_2338_Foz, fisherman next to the river.wav","A car is driving down the road with traffic in the background."
"130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav","A sheep bleats in the background as rain falls."
"105bpm.wav","Someone is playing a stringed instrument on a stringed instrument."
"13gotasb.wav","Dishes are being clanged together in a kitchen."
"14.12.2011.001.wav","A train approaches and then passes by."
"17-Year Cicada Mating Call.wav","A siren is going off and gets louder as time goes on."
"15_Rain_Ocean_HeavierLighter_44_16.wav","It is raining and the rain is hitting the ground."
"1990 repetition brass-band 01.wav","Church bells are chiming and a song is playing."
"160717 HSN fishing boat passing by.wav","Water is lapping against the shoreline at a steady pace."
"2 08 Br Lib 2 amb kids.wav","People are talking to each other in a large room."
"161006_0075 creaking floor -nr.wav","Someone is bouncing a ball back and forth across the floor."
"20 bottles nt 2_10.wav","A bottle is opened and then a man talks about something."
"20060426.marsh.crikets.day.stereo.02.wav","Crickets are chirping and insects are buzzing around."
"20070128.turbine.wav","An engine is idling at a constant rate."
"20061121.pine.forest.wav","Birds are chirping and tweeting in the background."
"20070224.siren.wav","A police car siren is going off in the distance."
"20061205.washing.machine.wash.wav","A machine is running and then stops, then starts running again."
"20070318.forest.00.wav","Birds are chirping and people are talking in the background."
