"file_name","caption_predicted"
"test_0001.wav","Water is being splashed in the water."
"test_0005.wav","Someone is struggling to catch their breath."
"test_0002.wav","A car is passing by and then it fades away."
"test_0006.wav","A knife is being sharpened on a sharpening stone."
"test_0003.wav","A machine is running at a constant rate."
"test_0007.wav","A man is giving a speech while people are talking in the background."
"test_0004.wav","People are talking to each other while a dog barks in the background."
"test_0008.wav","Birds chirp in the background as two men converse."
"test_0009.wav","A person is walking on the floor with a tapping noise."
"test_0013.wav","Several cars and trucks driving by on the road."
"test_0010.wav","A cat is meowing and people are talking in the background."
"test_0014.wav","A group of people are talking and laughing in the background."
"test_0011.wav","Birds chirp in the background as the wind blows."
"test_0015.wav","People are talking to each other on the radio while traffic is in the background."
"test_0012.wav","A car engine is started and then turns off."
"test_0016.wav","Birds are tweeting and singing in the background."
"test_0017.wav","Cars are passing by on a busy highway."
"test_0021.wav","Crickets are chirping and the wind is blowing."
"test_0018.wav","Several people talking in the background as a vehicle passes by."
"test_0022.wav","The wind is blowing through the windows of a building."
"test_0019.wav","Water drips from a faucet into a sink."
"test_0023.wav","Birds chirp in the background as a car passes by."
"test_0020.wav","Water is flowing over rocks in a creek."
"test_0024.wav","Someone is flipping through the pages of a book."
"test_0025.wav","A knife is being sharpened on a sharpening stone."
"test_0029.wav","Thunder rumbles in the distance as rain falls."
"test_0026.wav","A man performs a monologue on a monologue."
"test_0030.wav","People are talking to each other while the wind is blowing."
"test_0027.wav","Cars are passing by on a busy highway."
"test_0031.wav","Birds chirp in the background as the wind blows."
"test_0028.wav","Water is running from a faucet into a sink."
"test_0032.wav","Someone is flipping through the pages of a book."
"test_0033.wav","A machine is running at a constant speed and intensity."
"test_0037.wav","Crickets chirp in the background as a television plays in the foreground."
"test_0034.wav","People are talking to each other while traffic is moving in the background."
"test_0038.wav","Birds are chirping and tweeting in close proximity to each other."
"test_0035.wav","A train is chugging down the tracks in the distance."
"test_0039.wav","Birds chirp in the background while a rooster crows and a rooster crows."
