"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shoreline."
"01052010 Tornado siren test.wav","A tune is playing with a slight echo"
"01 A pug struggles to breathe 1_14_2008.wav","A dog is snorting and sniffing."
"01760 industrial noise.wav","A machine is running at a constant rate."
"01 catsnoring.wav","A person is snoring and then stops repeatedly."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds are chirping and people are talking in the background as a car drives by."
"01-21 Footsteps, sneakers on gravel and leaves.wav","A person is walking through the leaves and the crunching of the leaves."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and singing in the background."
"0223_111611-naruda house2.wav","A person is walking on a hard surface and sneezes while others are talking in the background."
"052416_night_synthesis.wav","A whistle is blowing at a high speed."
"0405_boosted.wav","Birds are chirping and singing in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird is chirping and a crow is cawing in the background."
"043015 Running water into bathtub 2.wav","Water is running and dripping into a drain."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the air"
"05-bells-on-market-in-steenokkerzeel.wav","A bell is ringing loudly and consistently."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A helicopter is flying in the air and the blades are rotating."
"070821_flsp_bog02.wav","Birds are chirping and singing in the background."
"080904_01_grinder_metal.wav","A person is sawing wood with a saw."
"070821_flsp_trail04.wav","A very loud and annoying hissing noise."
"080922_00_machine_excavator_caterpiller.wav","A machine is making a high pitched noise while a bird is chirping."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation."
"080923_00_machine_excavator.wav","A person is using a manual typewriter."
"080904_00_machine_road_under_construction.wav","A jackhammer is being used to do some work"
"081003_00_monfalcone_church_bell.wav","A bell is ringing loudly and then fades away."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person is walking around in a room with a hard floor."
"10 9 8 start fd2.wav","A group of people are talking and a car horn honks."
"090227_00_people_church_concert.wav","People are talking in the background as a basketball is being bounced."
"100302_02.wav","A person is walking on a hard surface while cars are passing by."
"09092401_ChicagoAirport.wav","Two men are speaking while they are talking in the background."
