"file_name","caption_predicted"
" e ieio ieai.wav","Waves are crashing against the shore as the wind blows."
"01052010 Tornado siren test.wav","A siren is blaring in the distance."
"01 A pug struggles to breathe 1_14_2008.wav","A dog is growling and growling and growling."
"01760 industrial noise.wav","A train is chugging down the tracks while birds are chirping in the background."
"01 catsnoring.wav","A person is snoring while sleeping."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds are chirping and traffic is audible in the background."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Someone is walking through the leaves and then they walk through the leaves."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping in the background while cars drive by."
"0223_111611-naruda house2.wav","A woman sneezes, then sneezes, then a woman sneezes again."
"052416_night_synthesis.wav","An emergency siren wails continuously in the background."
"0405_boosted.wav","Birds are chirping and traffic is audible in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds chirp in the background while a crow caws in the foreground."
"043015 Running water into bathtub 2.wav","Water is running from a faucet into a sink."
"070103-00-35_strafingchopper_searchingpass.wav","A train is passing by on the tracks."
"05-bells-on-market-in-steenokkerzeel.wav","A church bell is ringing and people are talking in the background."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A propeller plane is flying overhead and flying overhead."
"070821_flsp_bog02.wav","Birds are chirping and singing in the distance."
"080904_01_grinder_metal.wav","A saw is being used to cut wood."
"070821_flsp_trail04.wav","An airplane is flying in the sky as it is flying overhead."
"080922_00_machine_excavator_caterpiller.wav","A train is going down the tracks and the train passes by."
"07091500_IndianAndJapaneseEnglish.wav","Two men have a conversation as cars pass by in the background."
"080923_00_machine_excavator.wav","A machine is running and then stops and then stops again."
"080904_00_machine_road_under_construction.wav","An engine is idling in the background and then gets louder as time goes on."
"081003_00_monfalcone_church_bell.wav","A bell is ringing while a church bell rings in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Birds chirp in the background as a person walks across a hard surface."
"10 9 8 start fd2.wav","People are talking in the background while a car horn beeps."
"090227_00_people_church_concert.wav","People are talking and a gun is fired."
"100302_02.wav","Someone is walking through the woods while traffic is in the background."
"09092401_ChicagoAirport.wav","A man is speaking while another man is talking in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer is playing a synthesizer synthesizer."
"1 person walking on pavement outside.wav","A person is walking through the snow and the wind is blowing."
"110710_00.wav","A train travels down the tracks as it passes by."
"110719_kelvingrovemus1.wav","People are talking to each other while traffic is passing by in the background."
"120124_kitchen salad.wav","Someone is hitting a table and then they are tapping their hands."
"110724_28 saint mungo church glasgow.wav","A person is walking on a hard surface and talking in the background."
"120826_Koscierzyna_Fontanna.wav","Water is running while people are talking in the background."
"111014_quad race002.wav","People are talking to each other while cars are passing by."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking while birds are chirping in the background."
"1173thunderstorm_police_horn.wav","A police siren wails and thunder rumbles in the distance."
"140329_mountain_stream.wav","Water is pouring out of a faucet into the sink."
"140815_drezyna_3.wav","A train travels down the tracks as it passes by."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets chirp in the background while crickets chirp in the foreground."
"141108_04.wav","People are talking to each other while music is playing in the background."
"150915-012b.wav","People are talking in the background as a train comes to a stop."
"14_Rain_LightFalling_Gutter_44_16.wav","A fire crackles in the background as rain pours down."
"15Y08M04-DIstantWaterfall02T10.wav","Rain is pouring down on a roof and down on the ground."
"150209 Trevor Webb Beard Scratch.wav","Someone is walking through the snow and the wind is blowing."
"161125-008americanfootball-st.wav","People are talking in the background while a skateboard is skateboarding in the foreground."
"18 Little Group.wav","A large amount of birds are chirping and singing in the background."
"20060221.box.fan.fast.wav","A large amount of machinery is running in the background."
"2.wav","A train is passing by on the tracks."
"20070318.hive.00.wav","Bees are buzzing around while birds are chirping in the background."
"20-Plane-consolidated.wav","A helicopter is flying in the sky as it is flying overhead."
"20070325.croak.01.wav","A frog is croaking while birds are chirping in the background."
"2006-11-26_HerbGrinder_01.wav","A knife is being sharpened on a piece of wood."
"20070418.hoverflies.wav","Bees are buzzing while birds are chirping in the background."
"20070803.dirt.road.inside.wav","Two men talk to each other while traffic is passing by in the background."
"20081203.mechanical.04.wav","A machine is running and then stops and then starts again."
"20070816.snoring.duo.01.wav","A person is snoring while sleeping."
"20081230.bleating.01.wav","A sheep is bleating while birds are chirping in the background."
"20070910.night.storm.01.wav","Rain is falling and thunder is rumbling in the distance."
"20081231.herd.night.wav","A dog is barking while birds are chirping in the background."
"20080924.citizen.criket.wav","Crickets are chirping and people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain is pouring down onto the ground outside."
"20090412.fountain.wav","Water is flowing in the background of a stream."
"20100207.forest.cry.01.wav","A bird is squawking while other birds are chirping in the background."
"20090412.pealing.bells.wav","Church bells are chiming in the distance."
"20100327.seafront.wav","People are talking to each other while cars are passing by."
"20090628.passing.car.wav","Birds chirp in the background as a car passes by."
"20100403.Brussels.Gare.Nord.wav","People are talking in the background as a woman speaks over an intercom."
"20100131.museum.fountain.wav","Water is running down the drain while people are talking in the background."
"20100422.chimney.fire.wav","A fire crackles in the background as time goes on."
"20100514.machinery.wav","A train is travelling down the tracks in the distance."
"20101023.paseo.del.generalife.wav","People are talking while birds are chirping in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is audible in the background."
"20101023.row.waiting.wav","Church bells are ringing and people are talking in the background."
"20100803.tampere.ambulance.wav","A siren is blaring in the background while a car drives by."
"20101209.01.ocean.waves.wav","The wind is blowing and waves are crashing against the shore."
"20100804.ferry.ramp.wav","The ringing of a telephone rings three times."
"20110212_mercado.02.wav","A group of people are talking in a crowded area."
"20110212_mercado.03.wav","A group of men chant to a group of people."
"20120718_village.dusk.03.wav","A dog is barking and a car is driving by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","Rain is pouring down on a roof and down on the ground."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog barks while birds chirp in the background."
"20110924_dripping.mono.16.wav","Water is dripping from a faucet into a sink."
"20130602_village.dawn.01.wav","A rooster is crowing while birds are chirping in the background."
"20140303 - Phaya Thai 18th floor.wav","The wind is blowing and the waves are crashing against the shore."
"21_school_turtuk.wav","A person is walking on a gravel path while children are talking in the background."
"20140530.country.house.night.wav","Crickets are chirping and people are talking in the background."
"30 hn_door3.wav","A door creaks open and closed several times."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","Someone is opening their keys and then the keys are shuffled."
"30s loopable unmusic.wav","A synthesizer is playing a synthesizer that is rhythmically playing."
"20160308_01.tropical.night.wav","Crickets are chirping and crickets are chirping in the background."
"37. Locking wooden deadbolt.wav","Someone is opening and closing a door and then opening and closing it."
"39 voices.wav","A large group of people are talking to each other."
"52pickup.wav","A person is opening and closing a package."
"41_nightlife_chikangawa.wav","Birds are chirping in the background while a frog is croaking in the foreground."
"808 Kings Cross Underground.wav","A train is passing by on the tracks."
"4th of July fireworks - finale.wav","Fireworks are going off in the distance and a crowd cheers."
"808 Russell Square station.wav","A train is passing by on the tracks while birds chirp in the background."
