"file_name","caption_predicted"
"test_0001.wav","A person is swimming in the water."
"test_0005.wav","A motorcycle is being revved up and then driven away."
"test_0002.wav","A car drives by and then another car drives by."
"test_0006.wav","Someone is scraping the side of a glass with a metal scraper."
"test_0003.wav","A machine is running at a constant speed."
"test_0007.wav","A man is giving a speech and people are talking in the background."
"test_0004.wav","People are talking while music is playing in the background."
"test_0008.wav","People are talking while birds are chirping in the background."
"test_0009.wav","A person is walking on a hard surface at a steady pace."
"test_0013.wav","Birds are squawking in the background as a car passes by."
"test_0010.wav","A baby is crying while people are talking and walking."
"test_0014.wav","People are talking to each other while music is playing in the background."
"test_0011.wav","Birds chirp in the trees while a bell rings and a door slams."
"test_0015.wav","A truck is beeping while people are talking in the background."
"test_0012.wav","A person gets into a car and starts it."
"test_0016.wav","Birds are chirping and tweeting to each other."
"test_0017.wav","A train is passing by on the tracks."
"test_0021.wav","Crickets are chirping and thunder is rumbling in the background."
"test_0018.wav","People are talking in the background as the wind is blowing."
"test_0022.wav","A machine is running at a constant speed while people are talking in the background."
"test_0019.wav","Water is dripping from a faucet into a tub."
"test_0023.wav","A train is passing by on the railroad tracks."
"test_0001.wav","A person is swimming in the water."
"test_0005.wav","A motorcycle is being revved up and then driven away."
"test_0002.wav","A car drives by and then another car drives by."
"test_0006.wav","Someone is scraping the side of a glass with a metal scraper."
"test_0003.wav","A machine is running at a constant speed."
"test_0007.wav","A man is giving a speech and people are talking in the background."
"test_0004.wav","People are talking while music is playing in the background."
"test_0008.wav","People are talking while birds are chirping in the background."
"test_0009.wav","A person is walking on a hard surface at a steady pace."
"test_0013.wav","Birds are squawking in the background as a car passes by."
"test_0010.wav","A baby is crying while people are talking and walking."
"test_0014.wav","People are talking to each other while music is playing in the background."
"test_0011.wav","Birds chirp in the trees while a bell rings and a door slams."
"test_0015.wav","A truck is beeping while people are talking in the background."
"test_0012.wav","A person gets into a car and starts it."
"test_0016.wav","Birds are chirping and tweeting to each other."
"test_0017.wav","A train is passing by on the tracks."
"test_0021.wav","Crickets are chirping and thunder is rumbling in the background."
"test_0018.wav","People are talking in the background as the wind is blowing."
"test_0022.wav","A machine is running at a constant speed while people are talking in the background."
"test_0019.wav","Water is dripping from a faucet into a tub."
"test_0023.wav","A train is passing by on the railroad tracks."
"test_0020.wav","Water is flowing down a gutter and down a drain."
"test_0024.wav","Metal objects are being moved around and banged together."
"test_0025.wav","Metal objects are being moved around and scraped together."
"test_0029.wav","Thunder rolls in from the sky and fades into the distance."
"test_0026.wav","A man is giving a speech about something."
"test_0030.wav","A group of people are talking to each other."
"test_0027.wav","A machine is running at a constant speed and then slows down."
"test_0031.wav","Birds are chirping and tweeting in the background."
"test_0028.wav","Water is running into a sink and down a drain."
"test_0032.wav","Coins are being put into a vending machine."
"test_0033.wav","A machine is running at a constant speed."
"test_0037.wav","Multiple birds chirping back and forth to each other."
"test_0034.wav","A man and a woman are talking as a vehicle passes by."
"test_0038.wav","A variety of birds are chirping and singing."
"test_0035.wav","A train is chugging down the tracks at a steady pace."
"test_0039.wav","Birds chirp and a cow moos while a cow moos in the background."
"test_0036.wav","A person picks up a pencil and drops it."
"test_0040.wav","A frog is croaking and birds are chirping in the background."
"test_0041.wav","The steady ticking of the hands of a clock."
"test_0045.wav","A person is watching a show on television."
"test_0042.wav","Someone is walking up the stairs and then they open the door."
"test_0046.wav","A train is rolling down the tracks on the railroad tracks."
"test_0043.wav","Birds are chirping and an owl is hooting in the background."
"test_0047.wav","A car is started and the engine is idling."
"test_0044.wav","It is raining and the wind is blowing very hard."
"test_0048.wav","Birds chirp in the background as a thumping sound occurs."
"test_0049.wav","A group of children are talking to each other."
"test_0053.wav","Birds are chirping while people are talking in the background."
"test_0050.wav","A bell chimes three times as cars drive by."
"test_0054.wav","It is raining and a car is passing by."
"test_0051.wav","Birds are chirping and the wind is blowing."
"test_0055.wav","People are talking in the background as a car drives by."
"test_0052.wav","A bird chirps while other birds tweet in the background."
"test_0056.wav","A faucet is turned on and water runs into a sink."
"test_0057.wav","Birds chirp in the background as a plane flies overhead."
"test_0061.wav","A cricket is chirping in the foreground while a man speaks in the background."
"test_0058.wav","A variety of birds are chirping and tweeting in close proximity to each other."
"test_0062.wav","Multiple bells ringing at different tones and pitches."
"test_0059.wav","Church bells are ringing and birds are chirping in the background."
"test_0063.wav","A tap is turned on and water pours out of it."
"test_0060.wav","A variety of birds are chirping and tweeting."
"test_0064.wav","A fire truck is driving with the siren on."
"test_0065.wav","Several cars and trucks driving by on a busy road."
"test_0069.wav","A baby cries while people talk in the background."
"test_0066.wav","A crowd of people are talking and eating at a restaurant."
"test_0070.wav","Birds are chirping and a rooster is crowing."
"test_0067.wav","People are talking and walking through the woods."
"test_0071.wav","A fire is crackling and popping as it burns."
"test_0068.wav","A train that is slowly coming to a stop."
"test_0072.wav","Water is flowing in a fast moving stream."
"test_0073.wav","Birds are chirping and tweeting in the background."
"test_0077.wav","A crowd of people are talking and shouting."
"test_0074.wav","Water is lapping up against a rocky shore."
"test_0078.wav","Birds chirp and sing in the background as water drips."
"test_0075.wav","A truck revs its engine and drives off into the distance."
"test_0079.wav","Wind chimes clang against one another as birds chirp in the background."
"test_0076.wav","Children are playing on a playground and adults are talking to each other."
"test_0080.wav","A dog is barking and a cow is mooing in the background."
"test_0081.wav","Water is lapping up against the shore of a beach."
"test_0085.wav","A dog is barking and growling at the same time."
"test_0082.wav","Birds are chirping and singing and people are talking in the background."
"test_0086.wav","An engine is running while people are talking in the background."
"test_0083.wav","Rain is pouring down on the side of a highway."
"test_0087.wav","Steam is hissing out of a train as it moves down the tracks."
"test_0084.wav","Wind chimes clang against one another in the wind."
"test_0088.wav","A telephone is ringing and people are talking in the background."
"test_0089.wav","A telephone rings and a car passes by."
"test_0093.wav","A blow dryer is turned on and continues to run."
"test_0090.wav","A door creaks as it opens and closes."
"test_0094.wav","A metal object is striking another metal object in a rhythmic fashion."
"test_0091.wav","An accordion is being played with a high pitch."
"test_0095.wav","The steady ticking of the hands of a clock."
"test_0092.wav","A knife is being sharpened on a table."
"test_0096.wav","A machine is running at a constant speed."
"test_0097.wav","Cars drive by on a wet road during a rainstorm."
"test_0101.wav","Several cars and trucks driving by on a busy road."
"test_0098.wav","Children scream and play in the park while birds chirp in the background."
"test_0102.wav","Several cars and trucks driving by on a busy road."
"test_0099.wav","A dog is barking and birds are chirping in the background."
"test_0103.wav","The wind is blowing at a varying rate."
"test_0100.wav","A crowd of people are talking and shouting."
"test_0104.wav","A group of people are talking to each other and then a person starts whistling."
"test_0105.wav","A person whispers and gasps for air while another person whispers in the background."
"test_0109.wav","Crickets chirp in the background as someone takes a shower."
"test_0106.wav","A cow is mooing while people are talking in the background."
"test_0110.wav","A large group of people are talking to each other."
"test_0107.wav","Birds are chirping and tweeting and a hard object is striking another hard object in the background."
"test_0111.wav","The wind is blowing through the branches of the trees."
"test_0108.wav","Waves crash against the shore as the wind blows."
"test_0112.wav","A train is chugging along the tracks of the train."
"test_0113.wav","A person is crumpling up a piece of paper."
"test_0117.wav","A very heavy rain coming down outside."
"test_0114.wav","A man is speaking over a loud speaker."
"test_0118.wav","The wind is blowing and a bird is cooing in the background."
"test_0115.wav","A train whistle blows as the train approaches the station."
"test_0119.wav","Water is running while people are talking in the background."
"test_0116.wav","Birds chirp in the background as someone splashes in the water."
"test_0120.wav","A train that is slowly coming to a stop."
"test_0121.wav","Waves crash against the shore as the wind blows."
"test_0125.wav","A guitar is being tried to play a song."
"test_0122.wav","Birds chirp in the background as an insect buzzes around."
"test_0126.wav","A large group of people are talking to each other."
"test_0123.wav","An engine starts and idles, then revs up and idles again before being turned off."
"test_0127.wav","A metal object is rolling around in a metal bin."
