"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"01052010 Tornado siren test.wav","A train is blowing its horn very loudly."
"01 A pug struggles to breathe 1_14_2008.wav","A dog whimpers and then starts to whine."
"01760 industrial noise.wav","A train is chugging along the tracks of the train."
"01 catsnoring.wav","A person is snoring loudly while sleeping."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Leaves are being crunched as someone walks through them."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and singing in the background."
"0223_111611-naruda house2.wav","Someone is walking on a hard surface while people are talking in the background."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"0405_boosted.wav","Multiple birds are chirping back and forth to each other."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Multiple birds chirping back and forth to each other."
"043015 Running water into bathtub 2.wav","Water is running into a sink and down a drain."
"070103-00-35_strafingchopper_searchingpass.wav","An airplane flies overhead, getting closer and louder as time goes on."
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are ringing and people are talking in the background."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A plane is flying through the air at a steady pace."
"070821_flsp_bog02.wav","Birds are chirping and tweeting and insects are buzzing in the background."
"080904_01_grinder_metal.wav","A saw is cutting through a piece of wood."
"070821_flsp_trail04.wav","Steam is hissing out of a train as it drives down the tracks."
"080922_00_machine_excavator_caterpiller.wav","A train is coming down the tracks and squealing its wheels."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation as a vehicle passes by in the background."
"080923_00_machine_excavator.wav","A machine is running and metal objects are hitting each other."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"081003_00_monfalcone_church_bell.wav","Multiple church bells ringing at different tones and pitches."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes around in the kitchen."
"10 9 8 start fd2.wav","People are talking and traffic is passing in the background."
"090227_00_people_church_concert.wav","People are talking in the distance and then a gun is fired."
"100302_02.wav","In the distance, the wind is blowing."
"09092401_ChicagoAirport.wav","Two men are having a conversation with one another."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being moved through static and radio static."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while a bird is cooing in the background."
"110710_00.wav","A train is coming to a stop on the tracks."
"110719_kelvingrovemus1.wav","People are talking to each other and a baby cries."
"120124_kitchen salad.wav","Someone is washing dishes in a sink and then rinses their hands."
"110724_28 saint mungo church glasgow.wav","A person is walking on a hard surface while people are talking in the background."
"120826_Koscierzyna_Fontanna.wav","People are talking and laughing while it is raining outside."
"111014_quad race002.wav","A man and woman are talking as a car revs its engine."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","Water is running while people are talking in the background."
"1173thunderstorm_police_horn.wav","A fire truck is sounding its siren as it drives down the road."
"140329_mountain_stream.wav","Water is running from a faucet into a tub."
"140815_drezyna_3.wav","A train is slowly coming to a stop on the tracks."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and the wind is blowing."
"141108_04.wav","A church bell is ringing while people are talking in the background."
"150915-012b.wav","People are talking to each other in a large room."
"14_Rain_LightFalling_Gutter_44_16.wav","A fire is crackling and popping as it burns."
"15Y08M04-DIstantWaterfall02T10.wav","A heavy rain coming down outside with thunder in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through a wooded area."
"161125-008americanfootball-st.wav","The wind is blowing, a crowd of people are shouting, and an adult male speaks in the background."
"18 Little Group.wav","A person is humming while water is running in the background."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"2.wav","A very strange musical instrument is playing."
"20070318.hive.00.wav","Birds chirp in the background as an airplane flies overhead."
"20-Plane-consolidated.wav","A motor is running at a constant speed and volume."
"20070325.croak.01.wav","Frogs are croaking and birds are chirping in the background."
"2006-11-26_HerbGrinder_01.wav","Someone is eating something crunchy and then talking."
"20070418.hoverflies.wav","Buzzing insect with birds chirping in the background."
"20070803.dirt.road.inside.wav","Two men are having a conversation as a helicopter flies overhead."
"20081203.mechanical.04.wav","A person turns on and off a sewing machine."
"20070816.snoring.duo.01.wav","A person is snoring loudly while another person is snoring in the background."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20070910.night.storm.01.wav","It is raining and thunder is rumbling in the background."
"20081231.herd.night.wav","A dog is barking while crickets are chirping in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from a tap into a tub."
"20090412.fountain.wav","Water is flowing down a gutter and down a drain."
"20100207.forest.cry.01.wav","A rooster is crowing and birds are chirping in the background."
"20090412.pealing.bells.wav","Multiple bells are ringing at the same time."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20090628.passing.car.wav","Birds chirp in the background as a car drives by."
"20100403.Brussels.Gare.Nord.wav","A group of people are talking to each other."
"20100131.museum.fountain.wav","Water is running into a sink and down a drain."
"20100422.chimney.fire.wav","A fire is crackling and popping as it burns."
"20100514.machinery.wav","A train is slowly coming to a stop."
"20101023.paseo.del.generalife.wav","People are talking and birds are chirping in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and a plane is flying overhead."
"20101023.row.waiting.wav","People are talking while church bells are ringing in the background."
"20100803.tampere.ambulance.wav","A fire truck is driving down the road with the siren on."
"20101209.01.ocean.waves.wav","Several cars and trucks driving by on a highway."
"20100804.ferry.ramp.wav","A machine is running at a high speed and then it slows down."
"20110212_mercado.02.wav","A group of people are talking to each other."
"20110212_mercado.03.wav","A group of people are chanting in unison."
"20120718_village.dusk.03.wav","A dog is barking and a car is passing by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","It is raining and the rain is hitting several different objects."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is dripping from a faucet into a tub."
"20130602_village.dawn.01.wav","Birds are chirping and a rooster is crowing."
"20140303 - Phaya Thai 18th floor.wav","A car is driving down the road with the window open."
"21_school_turtuk.wav","A person is walking along a gravel path."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed several times."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","A person is walking on a hard surface."
"30s loopable unmusic.wav","A synthesizer is playing different notes in different tones."
"20160308_01.tropical.night.wav","Crickets are chirping and people are talking in the background."
"37. Locking wooden deadbolt.wav","A person is using a staple gun to work."
"39 voices.wav","A large group of people are talking at once."
"52pickup.wav","A person is shuffling through the pages of a book."
"41_nightlife_chikangawa.wav","A number of frogs are croaking in the wild."
"808 Kings Cross Underground.wav","A subway train coming to a stop at a subway station."
"4th of July fireworks - finale.wav","Fireworks are going off and people are screaming in the background."
"808 Russell Square station.wav","Several cars and trucks driving by on a busy road."
"51_STRWA.wav","Several cars and trucks driving by on a busy highway."
"ABilickiMTC500_1#10 2.wav","Someone is writing on a piece of paper with a marker."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking and a cat is meowing in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","Someone is playing a song on an accordion while walking."
"AMB_City_Traffic.wav","Several cars and trucks driving by on a busy highway."
"Aeroplane.wav","The wind is blowing at a varying rate of speed."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck reverses and beeps as it backs up."
"Air door sound.wav","A car is passing by and the wind is starting to pick up."
"AbdnC_UnionStTunnel_120225.wav","A person walks on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","An engine is whirring while people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","The turbine engine of a plane roars as it flies overhead."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking and birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","Fireworks are going off in the distance."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"Alien footsteps.wav","Fireworks are going off in the distance."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as the wind blows."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience-park.wav","Birds chirp in the background as heavy traffic roars by."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as a car drives by."
"Ambulance.wav","A police car is driving with the siren on."
"Ambient.wav","People are talking next to a busy street."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","A person is walking up the stairs and then closes the door."
"Apartment night ambience.wav","Crickets chirp as cars drive by in the background."
"Ambiente El Mayoreo.wav","People are talking to each other as a truck revs its engine."
"Approx 5000-Crowd Noise.wav","A large crowd of people are talking at once."
"Arrive Bateau.wav","A plane flies overhead and then flies away into the distance."
"AtTheDentist4.wav","A person sprays onto a hard surface several times."
"Art Gallery Ambient.wav","Feet are moving across a hard surface and a person is breathing in the background."
"Atmo Orchestereinspielen.wav","A variety of instruments are being played in close proximity to each other."
"Artificial Soundscape #1.wav","A train is chugging down the tracks while birds are chirping in the background."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping and a cow is bleating in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it."
"Atmosphere plantation on rural land.wav","A variety of birds are chirping and calling to each other."
"AtwellOwls.wav","A dog is howling while another dog barks in the background."
"Bali night dog insects geckos frogs2.wav","Crickets chirp in the background as an airplane flies overhead."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking while a train is coming down the tracks."
"Bank Atm.wav","A vending machine is brewing and preparing a drink for the customer."
"BIRDS-spring_mono_02.wav","Birds are chirping and traffic is passing in the distance."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A radio tuner being tuned through static and radio stations."
"Baby Babble and crinkle.wav","A baby cries while some paper is crumpled."
"Battery Packaging with Batteries SFX.wav","Someone is opening a box and then closing it."
"Beach summer in Ilhabela Brazil (children playing).wav","A child is speaking while adults are talking in the background."
"Bells_distant_in_town.wav","Multiple bells ringing at different tones and pitches."
"Beijing Highway.wav","Cars are honking and people are talking in the background."
"Big elevator going up.wav","A machine is running and then shuts off and turns back on again."
"Bell Ring.L.wav","A wind chime is blowing in the wind."
"BigChain.wav","Metal objects are being moved around and banged together."
"Bell tolls.wav","Metal chimes being chimed one at a time."
"BigTruckWithHornWhistleAndSiren.wav","A train blows its horn as it passes by."
"Bird 1.wav","Birds chirp in the background as someone walks through the woods."
"Birds in Comacchio Lake 2.wav","Several different types of birds are squawking loudly."
"Bird Chimes.wav","A train is chugging down the tracks at a high speed."
"Birds in tree.wav","A person is walking through a wooded area."
