"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"01052010 Tornado siren test.wav","A horn is blowing at a varying rate of speed."
"01 A pug struggles to breathe 1_14_2008.wav","A dog is whining and sniffling while sleeping."
"01760 industrial noise.wav","A machine is running at a constant speed and a person is talking in the background."
"01 catsnoring.wav","A person is snoring loudly and consistently."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"01-21 Footsteps, sneakers on gravel and leaves.wav","A person is walking through the woods and through the dead leaves."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and singing in the woods."
"0223_111611-naruda house2.wav","A woman is walking on a hard surface while a baby cries and sneezes."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"0405_boosted.wav","A variety of birds are chirping and singing."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird is squawking while a bird is chirping."
"043015 Running water into bathtub 2.wav","Water is flowing down a gutter and down a drain."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying above a fixed point in the sky."
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are ringing loudly and a baby is crying in the background."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A plane is flying over head and taking off."
"070821_flsp_bog02.wav","Birds are chirping and singing in the woods."
"080904_01_grinder_metal.wav","A saw is cutting through a piece of wood."
"070821_flsp_trail04.wav","A jet engine is running and then it slowly comes to a stop."
"080922_00_machine_excavator_caterpiller.wav","A train is passing by and a bell is ringing."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation as a vehicle passes by."
"080923_00_machine_excavator.wav","A machine is running and metal objects are being moved around."
"080904_00_machine_road_under_construction.wav","A motorcycle is being driven on a road."
"081003_00_monfalcone_church_bell.wav","A bell is ringing loudly and then it fades away."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves around, then picks up a thump and throws it away."
"10 9 8 start fd2.wav","A group of people are talking and a car horn beeps."
"090227_00_people_church_concert.wav","People are talking in the background while a gun is being fired."
"100302_02.wav","A person is walking on a road with cars driving by."
"09092401_ChicagoAirport.wav","A man is speaking while tapping a drum."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being used to tun a radio."
"1 person walking on pavement outside.wav","A person is walking on a gravel road."
"110710_00.wav","A train is coming down the tracks and then it slows down."
"110719_kelvingrovemus1.wav","A person is walking in a large room with people talking in the background."
"120124_kitchen salad.wav","A person is stirring a pot and then stirring it again."
"110724_28 saint mungo church glasgow.wav","A person walks across a hard surface while people talk in the background."
"120826_Koscierzyna_Fontanna.wav","A man and woman are talking while it is raining outside."
"111014_quad race002.wav","A man and woman are talking while a motorcycle revs up."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","A person is walking through a stream of water while people are talking."
"1173thunderstorm_police_horn.wav","A train whistle blows as it passes by and the train continues to move."
"140329_mountain_stream.wav","Water is flowing down a stream at a constant rate."
"140815_drezyna_3.wav","A train is coming down the tracks and then it slows down."
"150209 Trevor Webb Roadside Night Ambience.wav","A cricket is chirping and a plane is flying overhead."
"141108_04.wav","A bell is ringing loudly while a train is passing by."
"150915-012b.wav","People are talking in a room with a loud creaking noise."
"14_Rain_LightFalling_Gutter_44_16.wav","Rain is falling on a roof and the ground."
"15Y08M04-DIstantWaterfall02T10.wav","A heavy rain is falling and hitting a roof."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the woods and the leaves are crunching underfoot."
"161125-008americanfootball-st.wav","A man yells, a woman screams, and a man yells in the background."
"18 Little Group.wav","A person is humming a tune to a song."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"2.wav","A loud, mechanical whirring resonates as time goes on."
"20070318.hive.00.wav","Birds are chirping and a swarm of bees are buzzing."
"20-Plane-consolidated.wav","A motor is running at a constant speed and volume."
"20070325.croak.01.wav","A frog is croaking and birds are chirping in the background."
"2006-11-26_HerbGrinder_01.wav","A person is eating something crunchy and then they talk."
"20070418.hoverflies.wav","Birds are chirping and an insect is buzzing around."
"20070803.dirt.road.inside.wav","Two men are having a conversation as a helicopter flies overhead."
"20081203.mechanical.04.wav","A person is using a sewing machine to sew something."
"20070816.snoring.duo.01.wav","A person is snoring loudly while another person is sleeping."
"20081230.bleating.01.wav","A sheep bleats repeatedly while birds chirp in the background."
"20070910.night.storm.01.wav","Rain is falling and thunder is rumbling in the background."
"20081231.herd.night.wav","A dog is barking while crickets are chirping in the background."
"20080924.citizen.criket.wav","A machine is making a loud noise while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","A fire crackles as it burns and whistling sounds ring out."
"20090412.fountain.wav","Water is flowing down a stream at a constant rate."
"20100207.forest.cry.01.wav","A bird calls out, then a gentle breeze blows."
"20090412.pealing.bells.wav","A bell is ringing loudly and it is getting louder."
"20100327.seafront.wav","A car is driving and a person is talking."
"20090628.passing.car.wav","A car is driving down a gravel road and birds are chirping."
"20100403.Brussels.Gare.Nord.wav","A man and woman are speaking to each other while a train is passing by."
"20100131.museum.fountain.wav","Water is running and splashing in a small fountain."
"20100422.chimney.fire.wav","A fire crackles as it burns and pops."
"20100514.machinery.wav","A train is coming down the tracks and passing by."
"20101023.paseo.del.generalife.wav","A bird chirps while people talk and a child speaks."
"20100721.bee-eaters.plane.wav","Birds are chirping and singing while a plane is flying overhead."
"20101023.row.waiting.wav","A crowd of people are talking and a bell is ringing."
"20100803.tampere.ambulance.wav","A siren is blaring and a car door slams and the car drives away."
"20101209.01.ocean.waves.wav","The wind is blowing and the waves are crashing."
"20100804.ferry.ramp.wav","A machine is running and making a high pitched noise."
"20110212_mercado.02.wav","A crowd of people are talking and shouting."
"20110212_mercado.03.wav","A man yells out while a crowd of people are talking."
"20120718_village.dusk.03.wav","A dog is barking and a car is passing by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","A heavy rain is falling down outside while a machine is running."
"20110804_alpine.swift.06.wav","A bird is chirping while people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is dripping from a faucet into a sink."
"20130602_village.dawn.01.wav","Birds are chirping and a rooster is crowing."
"20140303 - Phaya Thai 18th floor.wav","A car is driving down a road with the window open."
"21_school_turtuk.wav","A person is walking on a gravel path."
"20140530.country.house.night.wav","A cricket is chirping while a dog barks in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","A person is opening a package and then opening the package."
"30s loopable unmusic.wav","A synthesizer is playing a song with a lot of different notes."
"20160308_01.tropical.night.wav","A machine is running and a person is walking in the background."
"37. Locking wooden deadbolt.wav","A person is opening and closing a door repeatedly."
"39 voices.wav","A large group of people are talking at once."
"52pickup.wav","A person is shaking a container containing coins or other similar objects."
"41_nightlife_chikangawa.wav","A variety of birds are chirping and singing."
"808 Kings Cross Underground.wav","A train is coming down the tracks and passing by."
"4th of July fireworks - finale.wav","Fireworks are exploding and people are screaming in the background."
"808 Russell Square station.wav","A car drives by and a person rings their door."
"51_STRWA.wav","A car is driving by and people are talking."
"ABilickiMTC500_1#10 2.wav","A machine is running and a person is walking in the background."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog barks while a cat meows in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","A person is walking on a path while a siren is blaring in the background."
"AMB_City_Traffic.wav","A car is driving on a road with cars passing by."
"Aeroplane.wav","A low, mechanical hum is emitted from a machine."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A machine is running and beeping while a machine is in use."
"Air door sound.wav","A car drives by, the wind blows, and the car drives away."
"AbdnC_UnionStTunnel_120225.wav","A person walks down a hallway while birds chirp in the background."
"Airplane Ambience.wav","A machine is running and people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A plane is flying overhead and getting closer and louder."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","A group of people are talking and birds are chirping."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A radio is playing static and the radio is getting closer and closer."
