"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shoreline as the wind blows."
"01052010 Tornado siren test.wav","Someone is playing a tuning fork in the middle of the trees."
"01 A pug struggles to breathe 1_14_2008.wav","A dog is chewing on something and snoring at the same time."
"01760 industrial noise.wav","A train is chugging along the tracks while birds are chirping in the background."
"01 catsnoring.wav","A person is snoring heavily while sleeping."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds are chirping and people are talking in the background."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Someone is walking through the leaves on their feet."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and tweeting in the background."
"0223_111611-naruda house2.wav","A person is walking and a dog is whimpering and people are talking in the background."
"052416_night_synthesis.wav","A television is playing a song with a high pitch."
"0405_boosted.wav","Many different birds are chirping and singing in close proximity to each other."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Multiple birds chirping back and forth to each other."
"043015 Running water into bathtub 2.wav","Water is flowing down a gutter and into a drain."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the air at a steady pace."
"05-bells-on-market-in-steenokkerzeel.wav","A bell is being rung over and over again."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A plane is flying in the sky at a steady pace."
"070821_flsp_bog02.wav","Birds are chirping and a crow is cawing in the background."
"080904_01_grinder_metal.wav","A saw is being used to cut through a piece of wood."
"070821_flsp_trail04.wav","The wind is blowing while cicadas are chirping in the background."
"080922_00_machine_excavator_caterpiller.wav","Birds are chirping and people are talking in the background."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation with one another while the wind is blowing in the background."
"080923_00_machine_excavator.wav","A machine is being started up and then turned off."
"080904_00_machine_road_under_construction.wav","A lawnmower is being used to cut the grass."
"081003_00_monfalcone_church_bell.wav","Church bells ring loudly in the distance as people walk by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person opens a drawer and then closes the drawer."
"10 9 8 start fd2.wav","People are talking while a car horn honks in the background."
"090227_00_people_church_concert.wav","People are talking in the background while a train is coming down the tracks."
"100302_02.wav","Birds are chirping and traffic is passing in the background."
"09092401_ChicagoAirport.wav","A man is speaking while another man is talking in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being tuned in and out of tune."
"1 person walking on pavement outside.wav","A person walks on a hard surface while birds coo in the background."
