"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"01052010 Tornado siren test.wav","A train is blowing its horn in the distance."
"01 A pug struggles to breathe 1_14_2008.wav","A dog whimpers and then starts to whine."
"01760 industrial noise.wav","A train is chugging along the tracks of the train."
"01 catsnoring.wav","A person is snoring loudly in their sleep."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Leaves are being crunched as someone walks through them."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and tweeting in the background."
"0223_111611-naruda house2.wav","Someone is walking on a hard surface while people are talking in the background."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"0405_boosted.wav","Multiple birds are chirping back and forth to each other."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking and chirping in the background."
"043015 Running water into bathtub 2.wav","Water is pouring into a container that already has water in it."
"070103-00-35_strafingchopper_searchingpass.wav","An airplane is flying in the air at a steady pace."
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are ringing and people are talking in the background."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A plane is flying through the air at a steady pace."
"070821_flsp_bog02.wav","Birds are chirping in the background while crickets are chirping in the foreground."
"080904_01_grinder_metal.wav","A saw is cutting through a piece of wood."
"070821_flsp_trail04.wav","Crickets chirp in the background as the wind blows."
"080922_00_machine_excavator_caterpiller.wav","A train is coming down the tracks and squeaking its wheels."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation as a vehicle passes by in the background."
"080923_00_machine_excavator.wav","Someone is using a staple gun to work."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"081003_00_monfalcone_church_bell.wav","Church bells are ringing at different tones and pitches."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes around in the kitchen."
"10 9 8 start fd2.wav","People are talking to each other while cars are honking in the background."
"090227_00_people_church_concert.wav","People are talking in the distance before a gun is fired."
"100302_02.wav","A person is writing on a piece of paper."
"09092401_ChicagoAirport.wav","Two men are having a conversation with one another."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being moved through static and radio static."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"110710_00.wav","A train is coming to a stop on the tracks."
"110719_kelvingrovemus1.wav","People are talking to each other in a large hall."
"120124_kitchen salad.wav","Metal objects are tapped together and rubbed together."
"110724_28 saint mungo church glasgow.wav","People are talking to each other as they walk down the hall."
"120826_Koscierzyna_Fontanna.wav","Water is running while people are talking in the background."
"111014_quad race002.wav","A man and woman are talking as a car revs its engine."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","Water is running while people are talking in the background."
"1173thunderstorm_police_horn.wav","A fire truck is sounding its siren as it drives down the road."
"140329_mountain_stream.wav","Water is running from a faucet into a tub."
"140815_drezyna_3.wav","A train is slowly coming to a stop on the tracks."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and the wind is blowing."
"141108_04.wav","Church bells are ringing and people are talking in the background."
"150915-012b.wav","People are talking to each other in a large room."
"14_Rain_LightFalling_Gutter_44_16.wav","A fire is crackling and popping as it burns."
"15Y08M04-DIstantWaterfall02T10.wav","A heavy rain coming down outside with thunder in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through a wooded area."
"161125-008americanfootball-st.wav","People are yelling in the background as the wind is blowing."
"18 Little Group.wav","A person is humming while water is running in the background."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"2.wav","A strange musical instrument is playing."
"20070318.hive.00.wav","Birds chirp in the background as an airplane flies overhead."
"20-Plane-consolidated.wav","The engine of a car is idling loudly."
"20070325.croak.01.wav","Frogs are croaking and birds are chirping in the background."
"2006-11-26_HerbGrinder_01.wav","Someone is eating something crunchy and then talking."
"20070418.hoverflies.wav","Birds are chirping and an insect buzzes around."
"20070803.dirt.road.inside.wav","Two men are having a conversation as a helicopter flies overhead."
"20081203.mechanical.04.wav","A person turns on and off a sewing machine."
"20070816.snoring.duo.01.wav","A person is snoring loudly while another person is sleeping in the background."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20070910.night.storm.01.wav","It is raining and thunder is rumbling in the background."
"20081231.herd.night.wav","A dog is barking while crickets are chirping in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from the tap into the tub."
"20090412.fountain.wav","Water is flowing down a gutter and down a drain."
"20100207.forest.cry.01.wav","A rooster is crowing and birds are chirping in the background."
"20090412.pealing.bells.wav","Multiple bells are ringing at the same time."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20090628.passing.car.wav","Birds chirp in the background as a car drives by."
"20100403.Brussels.Gare.Nord.wav","A group of people are talking to each other."
"20100131.museum.fountain.wav","Water is flowing down a gutter and down a drain."
"20100422.chimney.fire.wav","A fire is crackling and popping as it burns."
"20100514.machinery.wav","A train is slowly coming to a stop."
"20101023.paseo.del.generalife.wav","Birds are chirping and people are talking in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is passing in the distance."
"20101023.row.waiting.wav","People are talking while church bells are ringing in the background."
"20100803.tampere.ambulance.wav","A fire truck is driving down the road with the siren on."
"20101209.01.ocean.waves.wav","Several cars and trucks driving by on a highway."
"20100804.ferry.ramp.wav","A machine emits a high pitched whine constantly."
"20110212_mercado.02.wav","A crowd of people are talking and shouting."
"20110212_mercado.03.wav","A group of people are chanting in unison."
"20120718_village.dusk.03.wav","A dog is barking and a car is passing by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","A heavy rain coming down outside with thunder in the background."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is dripping from a faucet into a tub."
"20130602_village.dawn.01.wav","Birds are chirping and a rooster is crowing in the background."
"20140303 - Phaya Thai 18th floor.wav","A car is driving down the road with the window open."
"21_school_turtuk.wav","A person is walking along a gravel path."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed several times."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","A person is walking around in shoes on a hard surface."
"30s loopable unmusic.wav","A synthesizer is playing different notes in a random manner."
"20160308_01.tropical.night.wav","Crickets are chirping and people are talking in the background."
"37. Locking wooden deadbolt.wav","A person is using a staple gun to work."
"39 voices.wav","A crowd of people are talking at once."
"52pickup.wav","A person is flipping through the pages of a book."
"41_nightlife_chikangawa.wav","A variety of birds are chirping in the background."
"808 Kings Cross Underground.wav","A subway train coming to a stop at a subway station."
"4th of July fireworks - finale.wav","Fireworks are going off and people are screaming in the background."
"808 Russell Square station.wav","Several cars and trucks driving by on a busy road."
"51_STRWA.wav","Several cars and trucks driving by on a busy highway."
"ABilickiMTC500_1#10 2.wav","Someone is writing on a piece of paper with a marker."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking while another dog barks in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","An ambulance is sounding its siren in the distance."
"AMB_City_Traffic.wav","Several cars and trucks driving by on a busy highway."
"Aeroplane.wav","The wind is blowing at a varying rate of speed."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck reverses and beeps as it backs up."
"Air door sound.wav","A car is passing by and the wind is starting to pick up."
"AbdnC_UnionStTunnel_120225.wav","A person walks on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","An engine is whirring while people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","The turbine engine of a plane roars as it flies overhead."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking and birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","Fireworks are going off in the distance."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"Alien footsteps.wav","Fireworks are going off in the distance."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as the wind blows."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience-park.wav","Birds chirp in the background as the wind blows."
"Ambience_rainy sidewalk.wav","Birds chirp in the background as cars drive by and water splashes."
"Ambulance.wav","A police car is driving with the siren on."
"Ambient.wav","People are talking next to a busy street."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","A person is walking up the stairs and then closes the door."
"Apartment night ambience.wav","Crickets chirp as cars drive by in the background."
"Ambiente El Mayoreo.wav","People are talking to each other as they work in a factory."
"Approx 5000-Crowd Noise.wav","A large crowd of people are talking at once."
"Arrive Bateau.wav","A plane flies overhead and then flies away into the distance."
"AtTheDentist4.wav","A person sprays onto a hard surface several times."
"Art Gallery Ambient.wav","Feet are moving across a hard surface and a person is breathing in the background."
"Atmo Orchestereinspielen.wav","A variety of instruments are being played in close proximity to each other."
"Artificial Soundscape #1.wav","A train is chugging down the tracks while birds are chirping in the background."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp and animals howl in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone opens a door and then closes it."
"Atmosphere plantation on rural land.wav","Birds are chirping in the trees while people are talking in the background."
"AtwellOwls.wav","A dog is howling while another dog barks in the background."
"Bali night dog insects geckos frogs2.wav","Crickets are chirping and insects are buzzing in the background."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking while a train is coming down the tracks."
"Bank Atm.wav","A vending machine is brewing and preparing a drink for the customer."
"BIRDS-spring_mono_02.wav","Birds are chirping and traffic is passing in the distance."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","A radio tuner being tuned through static and radio stations."
"Baby Babble and crinkle.wav","A baby cries while some paper is crumpled."
"Battery Packaging with Batteries SFX.wav","Someone is opening a box and then closing it."
"Beach summer in Ilhabela Brazil (children playing).wav","Children are playing and talking while adults are talking in the background."
"Bells_distant_in_town.wav","A church bell is ringing in the distance."
"Beijing Highway.wav","Cars are honking and people are talking in the background."
"Big elevator going up.wav","A train is coming to a stop on the tracks."
"Bell Ring.L.wav","A wind chime is blowing in the wind."
"BigChain.wav","Metal objects clang together over and over again."
"Bell tolls.wav","A metallic clang is made at different pitches."
"BigTruckWithHornWhistleAndSiren.wav","A train blows its horn as it passes by."
"Bird 1.wav","Birds chirp in the background as someone walks through the woods."
"Birds in Comacchio Lake 2.wav","Birds are squawking and chirping in the forest."
"Bird Chimes.wav","A group of children are playing on the playground."
"Birds in tree.wav","A person is walking through a wooded area."
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune that increases and decreases over time."
"BleistiftPapier2.wav","A piece of chalk is being used to write on a blackboard."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are chirping and tweeting in the background."
"Blind up and down in the Office.wav","A knife is being sharpened on a sharpening stone."
"Blurbing about.wav","A person is swimming in a pool of water."
"Bone fragments.wav","Someone opens a package, puts the contents into a bag, and puts the contents into the bag again."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and people are talking in the background."
"Bottle Shaking.wav","A person is eating chips out of a bag."
"Boiling a kettle of water_110218_02_SF.wav","A train is coming down the tracks at a high rate of speed."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds are chirping and people are talking in the background."
"Bok-lov.wav","A person shuffles through the pages of a book."
"Bounce-SteelFingerPick.wav","A coin is dropped into a glass eight times."
"Branding_kort.wav","It is raining and the wind is blowing."
"Bubbles In Bathtub, With Straw.wav","Water is being poured from one vessel into another."
"BreakingSticks.wav","A person is chopping wood with a machete."
"Buddhist Prayer Bell.wav","A bell tolls the tune of a singing bowl."
"Bruits de salon du Livre 1.wav","A crowd of people are talking and laughing."
"Buffalo.wav","A cow moos twice as birds chirp in the background."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Bullet Casings.wav","Metal objects clang together over and over again."
"Bullfrogs and Water.wav","A large number of frogs are croaking at the same time."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then shuts off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","Birds chirp in the background as the wind blows."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A person talks, and then a door is opened and closed several times."
"Bus(Drive_Reverse)_1-2.wav","A truck reverses, beeps, and then drives away."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds are chirping and people are talking in the background."
"Butterfly Knife Noizes 2.wav","Coins are being dropped into a glass jar."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Multiple birds chirping back and forth to each other."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves crash against the shore as the wind blows."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as cars drive by."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing at a steady rate."
"Cable Car Ride.wav","A trolley train is rolling down the tracks."
"CHATTER FOUR SONAR.wav","Someone trying to tune a radio into a station."
"Cafeteria AMB.wav","People are talking to each other in a large room."
"CNC Machine 02.wav","An electric saw is cutting through a piece of wood."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Birds chirp in the background as the rain falls."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and the engine is idling."
"Car Start.wav","An engine starts and idles, then turns off."
"Car wheel grips.wav","A person is shuffling cards and talking."
"Car interior.wav","A car is driving down the road with the window open."
"Car.Start_series.wav","An engine turns on and then idles, then turns off and then turns on again."
"Car starting up and pulling away.wav","An engine is started up and then turned off."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cars passing by.wav","Several cars and trucks driving by on a road."
"Chordephon -Mechanical Zither .wav","Multiple bells are ringing at different tones and pitches."
"Cherryseedsteps.wav","A person shuffles through the pages of a book."
"ChurchBell from pasture city 150408_0593.wav","Church bells clang rhythmically with birds chirping in the background."
"Cheval au galop.wav","A person is walking on a hard surface while a dog howls in the background."
"Churchbells Kungsholmen.wav","Church bells are ringing at different tones and pitches."
"Chip.wav","Someone is writing with a marker on a piece of paper."
"Cicadas &amp; soft waves close 1.wav","Someone is sweeping the floor with a broom."
"City Ambience w_ Car Passing_1-2.wav","A car accelerates and then drives off into the distance."
"Cityscape 01 100208.wav","A train approaches and then passes by quickly."
"City Apartment .wav","A person is writing on a piece of paper."
"Cityscape Birds 100208.wav","Birds are chirping and tweeting in the background."
"City Square.wav","Several cars and trucks driving by on a highway."
"Clamp.wav","A hard object is striking another hard object in an erratic way."
"Cityscape 01 090617.wav","Someone opens a door and then closes it."
"Clip 3 - Contains some random sound effects.wav","The wind is blowing at a steady pace."
"ClippityClapWood.wav","A person is clapping their hands against their body."
"Coffee Grinder.wav","A bottle is opened, the lid is taken off, the bottle is opened again and the lid is taken off."
"ClockTicksInsideDoorClosed.wav","A clock that is ticking back and forth."
"Construction Zone Part Two.wav","A machine is running at a constant speed."
"Clothing Noise.wav","A person is walking through a wooded area."
"Copenhagen midtown ambience .wav","A person gets into a car and honks the horn as the car drives away."
"Cockney weather news.wav","A person is speaking and then music plays."
"Copier04.wav","A printer is printing on a piece of paper."
"Cow - Eating Trough - 96kHz.wav","A person is walking through water while a sheep bleats in the background."
"CricketEarlyFallMorningSep212012.wav","Crickets are chirping and cars are driving in the distance."
"Cow2.wav","Several cows are mooing in the background."
"Crickets in Manistee forest in Michigan.wav","Crickets chirp in the trees while the wind blows."
"CrackingDryWood.wav","Someone is rocking back and forth in a rocking chair."
"Crowd, int, echoes.wav","A crowd of people are talking in a large room."
"Crazy 1178.wav","A person trying to tune a radio but it is not working."
"Crows Bird Squawking Fight .wav","A group of birds are squawking in unison."
"Crunchy chew muesli.wav","A person is eating crunchy chips out of a bag."
"Cup_spoon_hotwater.wav","Dishes are clanged together and a liquid is poured."
"Crushing that Thin Layer of Ice.wav","Someone is digging through a tube of water."
"Custom Machine #1.wav","Multiple bells are ringing in different tones and pitches."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
