"file_name","caption_predicted"
"test_0001.wav","Someone is swimming in the water splashing it back and forth."
"test_0005.wav","A person is using a weed eater to cut trees."
"test_0002.wav","Birds chirp in the background as a car drives by."
"test_0006.wav","Someone is scraping the side of a glass jar with a spoon."
"test_0003.wav","A machine is running at a constant speed."
"test_0007.wav","A man is giving a speech and people are talking in the background."
"test_0004.wav","People are talking while music is playing in the background."
"test_0008.wav","People are talking while birds are chirping in the background."
"test_0009.wav","A person is walking on a hardwood floor."
"test_0013.wav","Birds are squawking in the background as a car passes by."
"test_0010.wav","A baby is crying while people are talking and walking."
"test_0014.wav","People are talking while music is playing in the background."
"test_0011.wav","Birds chirp in the trees while a bell rings and a door slams."
"test_0015.wav","A truck is beeping while people are talking in the background."
"test_0012.wav","A person gets into a car and starts it."
"test_0016.wav","Birds are singing and tweeting to each other."
"test_0017.wav","Cars are passing by on a busy street."
"test_0021.wav","Crickets are chirping and thunder is rumbling in the background."
"test_0018.wav","People are talking in the background as the wind is blowing."
"test_0022.wav","A machine is running at a constant rate while people are talking in the background."
"test_0019.wav","Water is dripping from a faucet into a tub."
"test_0023.wav","A train is passing by while a bell is ringing."
"test_0020.wav","Water is flowing down a gutter and down a drain."
"test_0024.wav","Metal objects are being moved around in a container."
"test_0025.wav","Metal objects are being moved around and scraped together."
"test_0029.wav","Thunder rolls in from the sky and fades into the distance."
"test_0026.wav","A man is giving a speech about something."
"test_0030.wav","A group of people are talking and a child is yelling in the background."
"test_0027.wav","A machine is running at a constant speed and then slows down."
"test_0031.wav","Birds are chirping and tweeting in the background."
"test_0028.wav","Water is running from the faucet into the sink."
"test_0032.wav","Coins are being put into a vending machine."
"test_0033.wav","A machine is running at a constant speed."
"test_0037.wav","Multiple birds chirping back and forth to each other."
"test_0034.wav","A man and a woman are talking as a vehicle passes by."
"test_0038.wav","A variety of birds are chirping and tweeting."
"test_0035.wav","A train is chugging down the tracks at a steady pace."
"test_0039.wav","Birds chirp and a cow moos while a cow moos in the background."
"test_0036.wav","A person picks up a pencil and drops it."
"test_0040.wav","A frog is croaking and birds are chirping in the background."
"test_0041.wav","The steady ticking of the hands of a clock."
"test_0045.wav","A crowd of people are watching a show on television."
"test_0042.wav","Footsteps of a person walking down a hallway and keys jangling."
"test_0046.wav","Rain is falling on a tin roof and on the ground."
"test_0043.wav","Birds are chirping and an owl is hooting in the background."
"test_0047.wav","A car is started and the engine is idling."
"test_0044.wav","Rain is pouring down on the side of a highway."
"test_0048.wav","Birds chirp in the background as a thumping sound occurs."
"test_0049.wav","A group of children are talking to each other."
"test_0053.wav","Birds are chirping while people are talking in the background."
"test_0050.wav","A bell chimes three times as cars drive by."
"test_0054.wav","It is raining and a car is revving its engine."
"test_0051.wav","Birds are chirping in the trees while the wind blows."
"test_0055.wav","People are talking in the background as a car drives by."
"test_0052.wav","Birds are chirping and tweeting in the trees."
"test_0056.wav","A faucet is turned on and water runs into a sink."
"test_0057.wav","Birds chirp in the background as a plane flies overhead."
"test_0061.wav","Crickets are chirping in the night while a man speaks in the background."
"test_0058.wav","A variety of birds are chirping and tweeting."
"test_0062.wav","Multiple bells are ringing at the same time."
"test_0059.wav","Church bells are ringing and birds are chirping in the background."
"test_0063.wav","A tap is turned on and then the tap is turned off."
"test_0060.wav","A variety of birds are chirping and tweeting."
"test_0064.wav","A fire truck is driving with the siren on."
"test_0065.wav","A train is slowly coming to a stop."
"test_0069.wav","A baby cries while people talk in the background."
"test_0066.wav","A crowd of people are talking and eating at a restaurant."
"test_0070.wav","Birds are chirping and a rooster is crowing."
"test_0067.wav","A group of people walking through the woods and talking to each other."
"test_0071.wav","A fire is crackling and popping as it burns."
"test_0068.wav","A train approaches and then passes by."
"test_0072.wav","Water is flowing in a creek at a pretty fast rate."
"test_0073.wav","Birds are chirping and tweeting in the background."
"test_0077.wav","A crowd of people are talking and shouting."
"test_0074.wav","Water is lapping up against a rocky shore."
"test_0078.wav","Birds chirp in the background as a person walks through the woods."
"test_0075.wav","A train approaches and then passes on the tracks."
"test_0079.wav","Wind chimes clang against one another in the wind."
"test_0076.wav","Children are playing on a playground and adults are talking to each other."
"test_0080.wav","A dog is barking and people are talking in the background."
"test_0081.wav","A person is swimming in the water while the wind is blowing in the background."
"test_0085.wav","A dog is barking and growling at the same time."
"test_0082.wav","Birds are chirping and people are talking in the background."
"test_0086.wav","An engine is running while people are talking in the background."
"test_0083.wav","Rain is pouring down on the side of a highway."
"test_0087.wav","Someone is using a pressure washer to clean something."
"test_0084.wav","Wind chimes clang against one another in the wind."
"test_0088.wav","A telephone is ringing and people are talking in the background."
"test_0089.wav","A telephone rings and then a car passes by."
"test_0093.wav","A machine is running at a constant speed."
"test_0090.wav","A door creaks as it opens and closes."
"test_0094.wav","A metal object is striking another metal object in a rhythmic way."
"test_0091.wav","An accordion is being played with a high pitch."
"test_0095.wav","The steady ticking of the hands of a clock."
"test_0092.wav","A knife is being sharpened on a table."
